HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
4178	0.000000	0.010000	0.000000	0.001400	0.003487
4179	0.000000	0.020000	0.000000	0.002300	0.004462
4180	0.000000	0.010000	0.000000	0.001200	0.003266
4181	0.000000	0.010000	0.000000	0.001100	0.003145
4182	0.000000	0.010000	0.000000	0.000100	0.001000
4185	0.000000	0.010000	0.000000	0.000100	0.001000
4186	0.000000	0.010000	0.000000	0.000500	0.002190
4188	0.040000	0.180000	0.120000	0.117400	0.030769
4189	0.120000	0.300000	0.200000	0.201200	0.041152
4190	0.130000	0.310000	0.225000	0.223200	0.037521
4191	0.050000	0.170000	0.090000	0.094500	0.028190
4192	0.030000	0.170000	0.100000	0.104500	0.030497
4193	0.030000	0.200000	0.120000	0.117500	0.033706
4194	0.030000	0.190000	0.130000	0.131000	0.032613
4195	0.030000	0.200000	0.130000	0.131800	0.033041
4196	0.030000	0.210000	0.130000	0.132000	0.033485
4197	0.030000	0.200000	0.140000	0.134500	0.033586
4198	0.060000	0.220000	0.150000	0.152400	0.034469
4199	0.040000	0.190000	0.120000	0.118800	0.033883
4200	0.110000	0.300000	0.180000	0.183200	0.035130
4201	0.130000	0.330000	0.225000	0.221300	0.040418
4202	0.160000	0.340000	0.250000	0.248300	0.039951
4206	0.120000	0.330000	0.220000	0.218600	0.039543
4207	0.150000	0.340000	0.250000	0.251000	0.043076
4208	0.150000	0.370000	0.260000	0.265000	0.045980
4209	0.240000	0.430000	0.325000	0.327300	0.045346
4231	0.280000	0.510000	0.395000	0.395200	0.044845
4232	0.210000	0.420000	0.330000	0.326300	0.040318
4233	0.030000	0.150000	0.080000	0.085700	0.027090
4234	0.000000	0.020000	0.000000	0.005300	0.006269
4235	0.000000	0.030000	0.010000	0.008100	0.008610
4236	0.000000	0.050000	0.010000	0.008200	0.009680
4237	0.000000	0.050000	0.010000	0.010000	0.010150
4238	0.000000	0.060000	0.020000	0.019600	0.012786
4239	0.000000	0.050000	0.010000	0.014900	0.012018
4240	0.000000	0.060000	0.020000	0.016500	0.012340
4241	0.000000	0.050000	0.015000	0.016100	0.011361
4242	0.000000	0.050000	0.010000	0.015400	0.011048
4243	0.000000	0.030000	0.000000	0.005700	0.007143
4244	0.000000	0.020000	0.000000	0.001800	0.004115
4248	0.000000	0.010000	0.000000	0.000100	0.001000
4249	0.000000	0.010000	0.000000	0.000500	0.002190
4250	0.000000	0.010000	0.000000	0.000300	0.001714
4256	0.000000	0.010000	0.000000	0.000400	0.001969
4259	0.000000	0.010000	0.000000	0.001400	0.003487
4261	0.000000	0.010000	0.000000	0.000800	0.002727
4262	0.000000	0.020000	0.000000	0.001100	0.003994
4266	0.000000	0.000000	0.000000	0.000000	0.000000
4269	0.010000	0.140000	0.050000	0.052800	0.025548
4270	0.140000	0.340000	0.230000	0.227000	0.040862
4271	0.050000	0.230000	0.160000	0.161800	0.033466
4272	0.020000	0.180000	0.090000	0.095300	0.030730
4273	0.030000	0.170000	0.100000	0.102500	0.031443
4274	0.030000	0.200000	0.120000	0.117500	0.033375
4275	0.030000	0.190000	0.130000	0.130400	0.032159
4276	0.030000	0.200000	0.130000	0.131500	0.033254
4277	0.030000	0.200000	0.130000	0.132500	0.033071
4278	0.050000	0.210000	0.140000	0.139400	0.034107
4279	0.040000	0.180000	0.120000	0.119900	0.033499
4280	0.080000	0.240000	0.170000	0.171700	0.036015
4281	0.140000	0.350000	0.230000	0.232600	0.040815
4282	0.140000	0.330000	0.240000	0.244000	0.042212
4287	0.150000	0.340000	0.240000	0.242500	0.044139
4288	0.140000	0.360000	0.260000	0.256500	0.045668
4289	0.190000	0.370000	0.280000	0.282300	0.044196
4313	0.250000	0.460000	0.350000	0.354300	0.043537
4314	0.180000	0.420000	0.310000	0.307500	0.043424
4315	0.010000	0.120000	0.040000	0.044600	0.020910
4316	0.000000	0.020000	0.000000	0.003400	0.005360
4317	0.000000	0.040000	0.010000	0.008100	0.009287
4318	0.000000	0.030000	0.000000	0.006300	0.007338
4319	0.000000	0.050000	0.010000	0.015400	0.012825
4320	0.000000	0.050000	0.020000	0.018000	0.012633
4321	0.000000	0.050000	0.010000	0.012500	0.011225
4322	0.000000	0.050000	0.020000	0.015400	0.011584
4323	0.000000	0.050000	0.010000	0.014400	0.010854
4324	0.000000	0.040000	0.010000	0.010400	0.008867
4325	0.000000	0.020000	0.000000	0.004900	0.006435
4326	0.000000	0.020000	0.000000	0.002600	0.005049
4330	0.000000	0.010000	0.000000	0.000100	0.001000
4331	0.000000	0.010000	0.000000	0.000500	0.002190
4332	0.000000	0.010000	0.000000	0.000300	0.001714
4338	0.000000	0.010000	0.000000	0.000400	0.001969
4340	0.000000	0.010000	0.000000	0.001200	0.003266
4351	0.010000	0.140000	0.060000	0.063700	0.026842
4352	0.140000	0.330000	0.220000	0.221800	0.040586
4353	0.060000	0.200000	0.130000	0.129200	0.030771
4354	0.020000	0.190000	0.100000	0.096700	0.032132
4355	0.020000	0.170000	0.110000	0.108300	0.032569
4356	0.030000	0.180000	0.120000	0.115500	0.032979
4357	0.030000	0.190000	0.130000	0.130200	0.032844
4358	0.030000	0.190000	0.130000	0.128300	0.033122
4359	0.030000	0.190000	0.130000	0.131000	0.033620
4360	0.040000	0.200000	0.125000	0.123100	0.033656
4361	0.040000	0.190000	0.120000	0.119200	0.033895
4362	0.110000	0.300000	0.190000	0.191900	0.035496
4363	0.150000	0.350000	0.240000	0.241600	0.041408
4368	0.150000	0.340000	0.240000	0.240800	0.042963
4369	0.140000	0.360000	0.260000	0.254900	0.045160
4370	0.170000	0.360000	0.275000	0.272600	0.047919
4395	0.210000	0.420000	0.320000	0.323400	0.040929
4396	0.040000	0.240000	0.150000	0.150400	0.038295
4397	0.000000	0.040000	0.010000	0.007500	0.008454
4398	0.000000	0.040000	0.000000	0.007400	0.009059
4399	0.000000	0.040000	0.010000	0.008800	0.009351
4400	0.000000	0.020000	0.000000	0.005400	0.007024
4401	0.000000	0.060000	0.020000	0.017900	0.012894
4402	0.000000	0.050000	0.010000	0.016500	0.012340
4403	0.000000	0.050000	0.010000	0.012200	0.010971
4404	0.000000	0.050000	0.010000	0.012500	0.010952
4405	0.000000	0.050000	0.010000	0.012900	0.010664
4406	0.000000	0.040000	0.010000	0.010300	0.009477
4407	0.000000	0.020000	0.000000	0.002800	0.005140
4411	0.000000	0.010000	0.000000	0.000100	0.001000
4412	0.000000	0.010000	0.000000	0.000200	0.001407
4413	0.000000	0.010000	0.000000	0.000300	0.001714
4422	0.000000	0.020000	0.000000	0.001600	0.003949
4433	0.010000	0.160000	0.070000	0.073200	0.029194
4434	0.110000	0.300000	0.210000	0.207200	0.036351
4435	0.030000	0.200000	0.090000	0.098400	0.031228
4436	0.030000	0.170000	0.100000	0.101300	0.031291
4437	0.030000	0.180000	0.110000	0.109900	0.033560
4438	0.030000	0.190000	0.120000	0.119500	0.033616
4439	0.030000	0.180000	0.120000	0.116200	0.032900
4440	0.030000	0.190000	0.130000	0.123100	0.032712
4441	0.040000	0.200000	0.120000	0.122500	0.033375
4442	0.040000	0.200000	0.120000	0.120100	0.032706
4443	0.090000	0.290000	0.180000	0.178000	0.036598
4444	0.150000	0.360000	0.240000	0.240200	0.043158
4445	0.110000	0.350000	0.250000	0.244900	0.045804
4451	0.140000	0.360000	0.260000	0.262700	0.046815
4475	0.280000	0.480000	0.370000	0.374300	0.045577
4476	0.230000	0.430000	0.320000	0.325100	0.043519
4477	0.000000	0.100000	0.040000	0.041500	0.020419
4478	0.000000	0.030000	0.010000	0.006600	0.007551
4479	0.000000	0.040000	0.010000	0.010800	0.011072
4480	0.000000	0.030000	0.000000	0.006000	0.007247
4481	0.000000	0.030000	0.000000	0.005700	0.007143
4482	0.000000	0.060000	0.010000	0.016400	0.012270
4483	0.000000	0.050000	0.010000	0.013700	0.010698
4484	0.000000	0.040000	0.010000	0.011300	0.010016
4485	0.000000	0.050000	0.010000	0.011800	0.011493
4486	0.000000	0.040000	0.010000	0.010600	0.009409
4487	0.000000	0.020000	0.010000	0.006300	0.006913
4488	0.000000	0.020000	0.000000	0.002300	0.004462
4489	0.000000	0.010000	0.000000	0.000500	0.002190
4492	0.000000	0.010000	0.000000	0.000300	0.001714
4493	0.000000	0.010000	0.000000	0.000200	0.001407
4494	0.000000	0.010000	0.000000	0.000400	0.001969
4501	0.000000	0.020000	0.000000	0.001100	0.003732
4502	0.000000	0.030000	0.000000	0.001500	0.004578
4503	0.000000	0.010000	0.000000	0.000600	0.002387
4505	0.000000	0.020000	0.000000	0.000900	0.003509
4514	0.060000	0.250000	0.120000	0.122700	0.033207
4515	0.060000	0.250000	0.160000	0.161400	0.032876
4516	0.030000	0.180000	0.090000	0.089800	0.027779
4517	0.030000	0.170000	0.100000	0.101100	0.031555
4518	0.030000	0.190000	0.110000	0.112000	0.032629
4519	0.030000	0.190000	0.120000	0.116800	0.033571
4520	0.030000	0.170000	0.120000	0.115100	0.032799
4521	0.040000	0.180000	0.120000	0.115400	0.032765
4522	0.040000	0.200000	0.120000	0.121300	0.033049
4523	0.040000	0.210000	0.120000	0.121800	0.034094
4524	0.160000	0.330000	0.240000	0.239700	0.040538
4525	0.130000	0.350000	0.240000	0.238500	0.040361
4557	0.230000	0.410000	0.330000	0.332300	0.043014
4558	0.070000	0.250000	0.160000	0.159900	0.039171
4559	0.000000	0.040000	0.010000	0.013300	0.011197
4560	0.000000	0.040000	0.010000	0.010700	0.010565
4561	0.000000	0.060000	0.010000	0.016000	0.013633
4562	0.000000	0.020000	0.000000	0.004900	0.006741
4563	0.000000	0.030000	0.000000	0.003400	0.005898
4564	0.000000	0.050000	0.010000	0.013200	0.011796
4565	0.000000	0.050000	0.010000	0.010400	0.009941
4566	0.000000	0.050000	0.010000	0.009800	0.009947
4567	0.000000	0.050000	0.010000	0.010100	0.010298
4568	0.000000	0.030000	0.010000	0.008000	0.008165
4569	0.000000	0.020000	0.000000	0.003700	0.005441
4570	0.000000	0.020000	0.000000	0.002400	0.004522
4573	0.000000	0.010000	0.000000	0.000200	0.001407
4574	0.000000	0.010000	0.000000	0.000400	0.001969
4575	0.000000	0.010000	0.000000	0.000200	0.001407
4576	0.000000	0.010000	0.000000	0.000500	0.002190
4578	0.000000	0.010000	0.000000	0.000500	0.002190
4584	0.000000	0.010000	0.000000	0.000500	0.002190
4585	0.000000	0.010000	0.000000	0.000600	0.002387
4586	0.000000	0.020000	0.000000	0.001100	0.003451
4587	0.000000	0.010000	0.000000	0.000400	0.001969
4595	0.000000	0.060000	0.020000	0.023700	0.015612
4596	0.070000	0.240000	0.160000	0.154500	0.034594
4597	0.070000	0.250000	0.150000	0.151600	0.033836
4598	0.080000	0.260000	0.160000	0.165400	0.035088
4599	0.030000	0.190000	0.110000	0.112400	0.032415
4600	0.030000	0.190000	0.110000	0.111500	0.032826
4601	0.030000	0.180000	0.120000	0.112100	0.032296
4602	0.030000	0.180000	0.120000	0.112500	0.032079
4603	0.040000	0.200000	0.120000	0.120800	0.033019
4604	0.040000	0.200000	0.120000	0.119800	0.033028
4605	0.100000	0.310000	0.185000	0.187200	0.035593
4606	0.120000	0.340000	0.245000	0.244000	0.043485
4638	0.270000	0.470000	0.370000	0.370900	0.044452
4639	0.190000	0.400000	0.305000	0.308800	0.042481
4640	0.010000	0.120000	0.040000	0.042700	0.020541
4641	0.000000	0.020000	0.000000	0.005600	0.006563
4642	0.000000	0.040000	0.010000	0.014000	0.011547
4643	0.000000	0.030000	0.000000	0.005400	0.007306
4644	0.000000	0.030000	0.000000	0.004300	0.006397
4645	0.000000	0.030000	0.000000	0.005700	0.007000
4646	0.000000	0.020000	0.000000	0.002500	0.004578
4647	0.000000	0.050000	0.010000	0.011200	0.010078
4648	0.000000	0.050000	0.010000	0.008800	0.009564
4649	0.000000	0.040000	0.010000	0.008300	0.009434
4650	0.000000	0.020000	0.000000	0.004400	0.006563
4651	0.000000	0.020000	0.000000	0.003200	0.004899
4652	0.000000	0.010000	0.000000	0.000600	0.002387
4655	0.000000	0.010000	0.000000	0.000400	0.001969
4656	0.000000	0.010000	0.000000	0.000400	0.001969
4657	0.000000	0.010000	0.000000	0.000200	0.001407
4658	0.000000	0.010000	0.000000	0.000300	0.001714
4659	0.000000	0.010000	0.000000	0.000300	0.001714
4665	0.000000	0.010000	0.000000	0.000500	0.002190
4666	0.000000	0.010000	0.000000	0.000400	0.001969
4667	0.000000	0.020000	0.000000	0.001100	0.003732
4668	0.000000	0.010000	0.000000	0.000500	0.002190
4677	0.000000	0.100000	0.040000	0.043400	0.018975
4678	0.130000	0.320000	0.210000	0.214000	0.036873
4679	0.070000	0.270000	0.190000	0.187600	0.034935
4680	0.090000	0.270000	0.170000	0.165500	0.034271
4681	0.040000	0.200000	0.110000	0.118500	0.033284
4682	0.030000	0.190000	0.120000	0.111900	0.033020
4683	0.030000	0.180000	0.120000	0.112100	0.032700
4684	0.040000	0.180000	0.120000	0.114600	0.032518
4685	0.040000	0.200000	0.120000	0.120400	0.032750
4686	0.080000	0.250000	0.165000	0.164500	0.035771
4687	0.150000	0.350000	0.245000	0.245500	0.042507
4688	0.130000	0.410000	0.250000	0.244600	0.046567
4719	0.230000	0.430000	0.335000	0.333300	0.042995
4720	0.050000	0.240000	0.150000	0.146000	0.036982
4721	0.000000	0.060000	0.020000	0.017700	0.013093
4722	0.000000	0.030000	0.005000	0.006600	0.007683
4723	0.000000	0.060000	0.010000	0.016000	0.011976
4724	0.000000	0.030000	0.000000	0.006500	0.007961
4725	0.000000	0.040000	0.010000	0.007300	0.008629
4726	0.000000	0.030000	0.000000	0.004700	0.006269
4727	0.000000	0.030000	0.000000	0.003700	0.006301
4728	0.000000	0.040000	0.010000	0.010700	0.009667
4729	0.000000	0.040000	0.010000	0.008300	0.008996
4730	0.000000	0.030000	0.000000	0.006200	0.008382
4731	0.000000	0.030000	0.000000	0.004600	0.006423
4732	0.000000	0.020000	0.000000	0.003500	0.005198
4733	0.000000	0.010000	0.000000	0.000700	0.002564
4736	0.000000	0.010000	0.000000	0.000400	0.001969
4737	0.000000	0.010000	0.000000	0.000400	0.001969
4738	0.000000	0.010000	0.000000	0.000100	0.001000
4739	0.000000	0.010000	0.000000	0.000300	0.001714
4742	0.000000	0.010000	0.000000	0.000700	0.002564
4743	0.000000	0.010000	0.000000	0.000500	0.002190
4746	0.000000	0.010000	0.000000	0.000400	0.001969
4747	0.000000	0.010000	0.000000	0.000800	0.002727
4748	0.000000	0.020000	0.000000	0.002100	0.004777
4749	0.000000	0.010000	0.000000	0.000300	0.001714
4758	0.040000	0.200000	0.115000	0.121000	0.032083
4759	0.140000	0.320000	0.230000	0.235700	0.039498
4760	0.150000	0.350000	0.245000	0.245200	0.044777
4761	0.130000	0.340000	0.230000	0.225700	0.041591
4762	0.050000	0.220000	0.130000	0.133000	0.031956
4763	0.030000	0.190000	0.110000	0.108800	0.031823
4764	0.030000	0.180000	0.110000	0.112500	0.033162
4765	0.040000	0.200000	0.120000	0.119700	0.032519
4766	0.040000	0.210000	0.125000	0.121800	0.034623
4767	0.130000	0.350000	0.230000	0.231600	0.040991
4768	0.130000	0.380000	0.260000	0.259900	0.050020
4801	0.220000	0.430000	0.330000	0.326700	0.045373
4802	0.010000	0.100000	0.040000	0.045400	0.019869
4803	0.000000	0.020000	0.000000	0.003500	0.005752
4804	0.000000	0.060000	0.010000	0.014400	0.012335
4805	0.000000	0.030000	0.000000	0.006100	0.007640
4806	0.000000	0.050000	0.010000	0.014700	0.009477
4807	0.000000	0.040000	0.010000	0.009700	0.009688
4808	0.000000	0.010000	0.000000	0.002000	0.004020
4809	0.000000	0.050000	0.010000	0.008900	0.009733
4810	0.000000	0.040000	0.000000	0.006400	0.008706
4811	0.000000	0.040000	0.000000	0.007000	0.008933
4812	0.000000	0.030000	0.000000	0.004800	0.007032
4813	0.000000	0.020000	0.000000	0.004800	0.006887
4814	0.000000	0.010000	0.000000	0.001700	0.003775
4818	0.000000	0.020000	0.000000	0.000700	0.002932
4819	0.000000	0.010000	0.000000	0.000400	0.001969
4821	0.000000	0.010000	0.000000	0.000400	0.001969
4824	0.000000	0.010000	0.000000	0.000300	0.001714
4826	0.000000	0.010000	0.000000	0.000500	0.002190
4829	0.000000	0.020000	0.000000	0.001200	0.003835
4830	0.000000	0.020000	0.000000	0.001500	0.003860
4840	0.130000	0.330000	0.220000	0.223900	0.036760
4841	0.130000	0.340000	0.240000	0.242400	0.042572
4842	0.160000	0.340000	0.250000	0.249200	0.042561
4843	0.090000	0.290000	0.190000	0.185600	0.034592
4844	0.030000	0.190000	0.100000	0.101000	0.032083
4845	0.030000	0.170000	0.115000	0.112000	0.032035
4846	0.040000	0.200000	0.120000	0.118600	0.033334
4847	0.040000	0.200000	0.120000	0.120200	0.032906
4848	0.120000	0.320000	0.200000	0.194800	0.038833
4849	0.110000	0.410000	0.260000	0.262500	0.044571
4850	0.160000	0.400000	0.260000	0.263100	0.047836
4882	0.230000	0.420000	0.340000	0.337000	0.043728
4883	0.060000	0.230000	0.160000	0.151500	0.036414
4884	0.000000	0.090000	0.040000	0.035800	0.018812
4885	0.000000	0.030000	0.000000	0.005200	0.006587
4886	0.000000	0.060000	0.010000	0.015000	0.011849
4887	0.000000	0.040000	0.010000	0.012600	0.008601
4888	0.010000	0.120000	0.060000	0.063400	0.023793
4889	0.000000	0.020000	0.000000	0.001800	0.004115
4890	0.000000	0.020000	0.000000	0.002400	0.004740
4891	0.000000	0.040000	0.010000	0.008700	0.009283
4892	0.000000	0.020000	0.000000	0.002100	0.004333
4893	0.000000	0.020000	0.000000	0.002700	0.004683
4894	0.000000	0.030000	0.000000	0.006100	0.007640
4895	0.000000	0.020000	0.000000	0.002300	0.004683
4896	0.000000	0.010000	0.000000	0.000500	0.002190
4898	0.000000	0.010000	0.000000	0.000200	0.001407
4900	0.000000	0.010000	0.000000	0.000300	0.001714
4901	0.000000	0.010000	0.000000	0.000100	0.001000
4902	0.000000	0.010000	0.000000	0.000100	0.001000
4904	0.000000	0.010000	0.000000	0.000500	0.002190
4905	0.000000	0.010000	0.000000	0.000300	0.001714
4907	0.000000	0.010000	0.000000	0.000400	0.001969
4908	0.000000	0.010000	0.000000	0.000400	0.001969
4922	0.150000	0.310000	0.220000	0.226500	0.036580
4923	0.150000	0.350000	0.250000	0.248100	0.040693
4924	0.150000	0.350000	0.240000	0.243100	0.041529
4925	0.080000	0.260000	0.160000	0.162900	0.033883
4926	0.030000	0.190000	0.105000	0.104300	0.032012
4927	0.030000	0.180000	0.115000	0.112700	0.032686
4928	0.040000	0.200000	0.120000	0.119800	0.032597
4929	0.040000	0.200000	0.130000	0.127800	0.034277
4930	0.160000	0.370000	0.260000	0.261600	0.042752
4931	0.170000	0.400000	0.280000	0.278500	0.046305
4963	0.240000	0.420000	0.325000	0.332300	0.042637
4964	0.010000	0.100000	0.040000	0.043600	0.018231
4965	0.000000	0.050000	0.010000	0.011900	0.012035
4966	0.000000	0.040000	0.000000	0.004800	0.007847
4967	0.000000	0.030000	0.010000	0.006700	0.007661
4968	0.010000	0.160000	0.070000	0.074100	0.026746
4969	0.000000	0.090000	0.040000	0.045000	0.020025
4970	0.000000	0.030000	0.000000	0.003400	0.005724
4971	0.000000	0.050000	0.010000	0.008300	0.009853
4972	0.000000	0.040000	0.010000	0.007700	0.009195
4973	0.000000	0.010000	0.000000	0.002200	0.004163
4974	0.000000	0.010000	0.000000	0.002800	0.004513
4975	0.000000	0.030000	0.010000	0.006800	0.008025
4976	0.000000	0.020000	0.000000	0.001900	0.004861
4977	0.000000	0.010000	0.000000	0.000600	0.002387
4978	0.000000	0.010000	0.000000	0.000300	0.001714
4979	0.000000	0.010000	0.000000	0.000500	0.002190
4980	0.000000	0.010000	0.000000	0.000200	0.001407
4981	0.000000	0.010000	0.000000	0.000300	0.001714
4982	0.000000	0.010000	0.000000	0.000100	0.001000
4983	0.000000	0.010000	0.000000	0.000600	0.002387
4985	0.000000	0.010000	0.000000	0.000400	0.001969
4986	0.000000	0.010000	0.000000	0.000300	0.001714
4988	0.000000	0.010000	0.000000	0.000400	0.001969
5002	0.040000	0.180000	0.090000	0.091800	0.029521
5003	0.140000	0.350000	0.240000	0.241100	0.039922
5004	0.160000	0.340000	0.240000	0.241600	0.040495
5005	0.140000	0.340000	0.240000	0.243500	0.040933
5006	0.030000	0.200000	0.110000	0.106300	0.032988
5007	0.030000	0.170000	0.115000	0.111800	0.032142
5008	0.030000	0.200000	0.120000	0.118200	0.033102
5009	0.040000	0.200000	0.120000	0.120000	0.033725
5010	0.090000	0.300000	0.190000	0.184500	0.039501
5011	0.190000	0.410000	0.280000	0.283600	0.048753
5012	0.180000	0.440000	0.300000	0.295700	0.048435
5044	0.230000	0.420000	0.335000	0.338200	0.043003
5045	0.090000	0.270000	0.180000	0.185000	0.040214
5046	0.000000	0.070000	0.030000	0.028700	0.014816
5047	0.000000	0.050000	0.010000	0.010000	0.011010
5048	0.000000	0.040000	0.010000	0.008200	0.009143
5049	0.000000	0.110000	0.040000	0.043900	0.021457
5050	0.030000	0.160000	0.080000	0.081600	0.027330
5051	0.000000	0.020000	0.000000	0.004000	0.005505
5052	0.000000	0.010000	0.000000	0.001600	0.003685
5053	0.000000	0.050000	0.010000	0.008900	0.009733
5054	0.000000	0.020000	0.000000	0.002700	0.004894
5055	0.000000	0.020000	0.000000	0.002500	0.004578
5056	0.000000	0.030000	0.000000	0.003900	0.006013
5057	0.000000	0.030000	0.000000	0.004900	0.007035
5058	0.000000	0.010000	0.000000	0.000700	0.002564
5060	0.000000	0.010000	0.000000	0.000500	0.002190
5061	0.000000	0.010000	0.000000	0.000600	0.002387
5062	0.000000	0.000000	0.000000	0.000000	0.000000
5063	0.000000	0.000000	0.000000	0.000000	0.000000
5064	0.000000	0.010000	0.000000	0.000100	0.001000
5067	0.000000	0.010000	0.000000	0.000300	0.001714
5069	0.000000	0.010000	0.000000	0.000400	0.001969
5070	0.000000	0.010000	0.000000	0.001000	0.003015
5072	0.000000	0.020000	0.000000	0.001600	0.004431
5084	0.010000	0.140000	0.060000	0.067300	0.024530
5085	0.130000	0.340000	0.240000	0.236000	0.043228
5086	0.150000	0.360000	0.240000	0.241600	0.039021
5087	0.080000	0.280000	0.165000	0.164900	0.035831
5088	0.030000	0.190000	0.110000	0.106300	0.032244
5089	0.030000	0.180000	0.120000	0.116100	0.032470
5090	0.040000	0.200000	0.120000	0.122200	0.034424
5091	0.040000	0.210000	0.120000	0.116500	0.033766
5092	0.180000	0.380000	0.270000	0.271700	0.041586
5093	0.190000	0.460000	0.305000	0.307400	0.048734
5126	0.210000	0.430000	0.335000	0.336200	0.043988
5127	0.010000	0.130000	0.060000	0.060900	0.022701
5128	0.000000	0.090000	0.030000	0.034600	0.018555
5129	0.000000	0.100000	0.030000	0.030100	0.017436
5130	0.000000	0.090000	0.030000	0.035800	0.019653
5131	0.000000	0.130000	0.060000	0.065900	0.024333
5132	0.020000	0.150000	0.070000	0.073300	0.026094
5133	0.000000	0.010000	0.000000	0.001700	0.003775
5134	0.000000	0.020000	0.000000	0.003100	0.005260
5135	0.000000	0.040000	0.010000	0.009400	0.010032
5136	0.000000	0.010000	0.000000	0.002600	0.004408
5137	0.000000	0.020000	0.000000	0.003400	0.005168
5138	0.000000	0.030000	0.000000	0.006100	0.008027
5139	0.000000	0.020000	0.000000	0.002700	0.004683
5140	0.000000	0.010000	0.000000	0.000300	0.001714
5142	0.000000	0.010000	0.000000	0.000200	0.001407
5143	0.000000	0.010000	0.000000	0.001300	0.003380
5144	0.000000	0.010000	0.000000	0.000100	0.001000
5145	0.000000	0.010000	0.000000	0.000100	0.001000
5146	0.000000	0.010000	0.000000	0.000300	0.001714
5148	0.000000	0.010000	0.000000	0.000300	0.001714
5149	0.000000	0.010000	0.000000	0.000300	0.001714
5150	0.000000	0.010000	0.000000	0.000400	0.001969
5151	0.000000	0.010000	0.000000	0.000300	0.001714
5153	0.000000	0.010000	0.000000	0.000400	0.001969
5165	0.000000	0.030000	0.000000	0.003600	0.005777
5167	0.160000	0.370000	0.255000	0.253900	0.040970
5168	0.150000	0.360000	0.240000	0.241000	0.040639
5169	0.080000	0.280000	0.150000	0.150500	0.036525
5170	0.030000	0.190000	0.120000	0.111100	0.032032
5171	0.030000	0.200000	0.120000	0.119400	0.033115
5172	0.040000	0.200000	0.120000	0.120500	0.033496
5173	0.110000	0.340000	0.195000	0.196800	0.039026
5174	0.210000	0.440000	0.330000	0.322500	0.049142
5175	0.170000	0.400000	0.300000	0.303200	0.047565
5206	0.220000	0.430000	0.330000	0.338000	0.044107
5207	0.090000	0.290000	0.190000	0.189100	0.040926
5208	0.000000	0.090000	0.030000	0.033400	0.016219
5209	0.000000	0.090000	0.030000	0.035200	0.019042
5210	0.000000	0.100000	0.030000	0.035900	0.018646
5211	0.000000	0.100000	0.040000	0.038900	0.020345
5212	0.020000	0.150000	0.070000	0.072100	0.026640
5213	0.000000	0.030000	0.000000	0.005500	0.007300
5214	0.000000	0.020000	0.000000	0.002300	0.004894
5215	0.000000	0.050000	0.010000	0.008800	0.009876
5216	0.000000	0.040000	0.000000	0.005900	0.008539
5217	0.000000	0.010000	0.000000	0.002600	0.004408
5218	0.000000	0.030000	0.000000	0.003800	0.006159
5219	0.000000	0.020000	0.000000	0.003800	0.005464
5220	0.000000	0.020000	0.000000	0.001600	0.004197
5221	0.000000	0.010000	0.000000	0.000200	0.001407
5223	0.000000	0.020000	0.000000	0.001400	0.004269
5224	0.000000	0.020000	0.000000	0.001700	0.004034
5225	0.000000	0.000000	0.000000	0.000000	0.000000
5226	0.000000	0.010000	0.000000	0.000100	0.001000
5229	0.000000	0.010000	0.000000	0.000400	0.001969
5231	0.000000	0.010000	0.000000	0.000300	0.001714
5233	0.000000	0.010000	0.000000	0.000300	0.001714
5235	0.000000	0.020000	0.000000	0.001500	0.004352
5236	0.000000	0.020000	0.000000	0.001200	0.004090
5237	0.000000	0.010000	0.000000	0.000400	0.001969
5246	0.010000	0.110000	0.040000	0.045500	0.020566
5248	0.140000	0.350000	0.230000	0.230400	0.040475
5249	0.130000	0.330000	0.230000	0.227100	0.039088
5250	0.080000	0.220000	0.140000	0.141100	0.032158
5251	0.030000	0.190000	0.130000	0.120700	0.034120
5252	0.040000	0.200000	0.120000	0.120600	0.033509
5253	0.040000	0.200000	0.120000	0.118600	0.033666
5254	0.140000	0.380000	0.260000	0.262800	0.043370
5255	0.190000	0.390000	0.290000	0.294200	0.046930
5288	0.250000	0.440000	0.330000	0.338100	0.042371
5289	0.040000	0.190000	0.110000	0.115900	0.032196
5290	0.010000	0.110000	0.030000	0.037200	0.018482
5291	0.000000	0.090000	0.030000	0.034600	0.018391
5292	0.000000	0.090000	0.030000	0.035600	0.020067
5293	0.000000	0.100000	0.040000	0.043700	0.019419
5294	0.010000	0.130000	0.070000	0.069000	0.024843
5295	0.000000	0.020000	0.000000	0.002700	0.004894
5296	0.000000	0.020000	0.000000	0.004000	0.006356
5297	0.000000	0.040000	0.000000	0.006900	0.009067
5298	0.000000	0.040000	0.000000	0.005700	0.007946
5300	0.000000	0.030000	0.000000	0.005400	0.007709
5301	0.000000	0.010000	0.000000	0.001800	0.003861
5302	0.000000	0.020000	0.000000	0.000900	0.003208
5303	0.000000	0.010000	0.000000	0.000600	0.002387
5304	0.000000	0.010000	0.000000	0.000400	0.001969
5305	0.000000	0.030000	0.000000	0.002800	0.006044
5306	0.000000	0.020000	0.000000	0.001600	0.003949
5307	0.000000	0.000000	0.000000	0.000000	0.000000
5310	0.000000	0.010000	0.000000	0.000500	0.002190
5311	0.000000	0.010000	0.000000	0.000400	0.001969
5312	0.000000	0.010000	0.000000	0.000300	0.001714
