HID	GLM_R10	GLM_S10	GLM_DIF
14578	0.001278	0.000571	-0.000707
14579	0.006232	0.001393	-0.004839
14580	0.018119	0.003566	-0.014553
14616	0.110128	0.548665	0.438538
14617	0.340504	0.692521	0.352017
14618	0.676696	0.785405	0.108709
14619	0.757449	0.743417	-0.014032
14620	0.634744	0.631256	-0.003488
14621	0.359644	0.477075	0.117432
14622	0.153552	0.237515	0.083963
14623	0.101522	0.117355	0.015834
14624	0.089982	0.078080	-0.011902
14625	0.036464	0.034247	-0.002217
14626	0.004201	0.004499	0.000298
14627	0.000141	0.000164	0.000023
14628	0.000048	0.000035	-0.000013
14629	0.000141	0.000049	-0.000093
14630	0.000653	0.000579	-0.000074
14631	0.003233	0.006893	0.003660
14632	0.007949	0.017123	0.009174
14633	0.010366	0.016463	0.006097
14634	0.012481	0.022649	0.010168
14635	0.013338	0.027171	0.013833
14636	0.019745	0.033442	0.013697
14637	0.015113	0.023759	0.008646
14638	0.021648	0.041183	0.019535
14639	0.022216	0.043858	0.021642
14640	0.018187	0.035209	0.017022
14641	0.013696	0.029723	0.016027
14642	0.011539	0.029297	0.017758
14643	0.005439	0.016201	0.010762
14644	0.003501	0.007908	0.004407
14645	0.001241	0.002700	0.001458
14648	0.000161	0.000255	0.000094
14650	0.000160	0.000097	-0.000063
14651	0.000239	0.000108	-0.000131
14652	0.000299	0.000159	-0.000140
14653	0.000288	0.000202	-0.000086
14654	0.000430	0.000216	-0.000214
14655	0.000694	0.000274	-0.000420
14656	0.000648	0.000252	-0.000396
14657	0.000592	0.000320	-0.000271
14658	0.000671	0.000441	-0.000231
14659	0.001300	0.000555	-0.000745
14660	0.004939	0.001405	-0.003534
14661	0.013473	0.002771	-0.010703
14697	0.227483	0.631315	0.403832
14698	0.560054	0.781507	0.221453
14699	0.770925	0.791589	0.020663
14700	0.729633	0.733288	0.003655
14701	0.488283	0.611077	0.122794
14702	0.277075	0.431404	0.154329
14703	0.154601	0.218028	0.063428
14704	0.123579	0.100079	-0.023500
14705	0.078383	0.066153	-0.012230
14706	0.013339	0.013316	-0.000023
14707	0.001866	0.002061	0.000195
14708	0.000052	0.000053	0.000001
14709	0.000108	0.000036	-0.000073
14710	0.000365	0.000359	-0.000006
14711	0.001793	0.002336	0.000543
14712	0.006436	0.012425	0.005989
14713	0.010665	0.021798	0.011133
14714	0.015728	0.023896	0.008168
14715	0.016433	0.031597	0.015165
14716	0.018130	0.035855	0.017725
14717	0.022474	0.040339	0.017865
14718	0.020978	0.038473	0.017495
14719	0.024639	0.046815	0.022176
14720	0.023369	0.044923	0.021554
14721	0.019883	0.039695	0.019812
14722	0.014694	0.033434	0.018740
14723	0.012720	0.028009	0.015289
14724	0.005937	0.015646	0.009709
14725	0.002549	0.005350	0.002801
14726	0.000635	0.000877	0.000242
14728	0.000279	0.000448	0.000169
14729	0.000213	0.000307	0.000094
14732	0.000296	0.000124	-0.000172
14733	0.000291	0.000199	-0.000092
14734	0.000543	0.000317	-0.000226
14735	0.000634	0.000269	-0.000365
14736	0.000853	0.000330	-0.000523
14737	0.000750	0.000339	-0.000411
14738	0.000851	0.000519	-0.000332
14739	0.001116	0.000594	-0.000521
14740	0.002013	0.000812	-0.001201
14741	0.011041	0.002018	-0.009023
14778	0.072389	0.433050	0.360662
14779	0.394866	0.708764	0.313898
14780	0.731735	0.804730	0.072995
14781	0.778192	0.787815	0.009622
14782	0.591667	0.697632	0.105965
14783	0.332649	0.566318	0.233669
14784	0.189188	0.327102	0.137914
14785	0.159869	0.180230	0.020361
14786	0.147517	0.112826	-0.034692
14787	0.058877	0.062545	0.003668
14788	0.005645	0.006319	0.000674
14789	0.000197	0.000228	0.000031
14790	0.000076	0.000044	-0.000032
14791	0.000168	0.000137	-0.000031
14792	0.000980	0.001221	0.000241
14793	0.004650	0.009177	0.004526
14794	0.013551	0.028062	0.014511
14795	0.015871	0.030461	0.014590
14796	0.019252	0.033106	0.013854
14797	0.020230	0.039459	0.019228
14798	0.022110	0.042083	0.019973
14799	0.031070	0.051099	0.020029
14800	0.027515	0.050012	0.022496
14801	0.030658	0.061718	0.031060
14802	0.029469	0.052565	0.023097
14803	0.023376	0.040827	0.017451
14804	0.016805	0.035436	0.018631
14805	0.010120	0.024655	0.014535
14806	0.005975	0.012386	0.006411
14807	0.001856	0.002925	0.001069
14809	0.000471	0.000551	0.000080
14810	0.000368	0.000653	0.000285
14814	0.000375	0.000170	-0.000205
14815	0.000488	0.000313	-0.000175
14816	0.000635	0.000308	-0.000327
14817	0.001030	0.000369	-0.000660
14818	0.000788	0.000366	-0.000422
14819	0.001047	0.000669	-0.000378
14820	0.001303	0.000753	-0.000551
14821	0.002100	0.000779	-0.001321
14822	0.007026	0.001673	-0.005353
14860	0.280734	0.664924	0.384191
14861	0.595664	0.789453	0.193789
14862	0.762519	0.804839	0.042320
14863	0.658897	0.735280	0.076383
14864	0.415455	0.668878	0.253423
14865	0.249300	0.474029	0.224729
14866	0.195655	0.299617	0.103963
14867	0.191602	0.177633	-0.013968
14868	0.110937	0.092384	-0.018553
14869	0.018393	0.022132	0.003739
14870	0.001493	0.001908	0.000415
14871	0.000137	0.000125	-0.000012
14872	0.000113	0.000069	-0.000044
14873	0.000621	0.000801	0.000180
14874	0.003347	0.005689	0.002341
14875	0.009269	0.016792	0.007523
14876	0.016069	0.033773	0.017704
14877	0.020887	0.036679	0.015792
14878	0.028659	0.047448	0.018790
14879	0.026344	0.050248	0.023904
14880	0.030875	0.060876	0.030001
14881	0.039213	0.064385	0.025172
14882	0.042140	0.072409	0.030269
14883	0.031986	0.058468	0.026482
14884	0.032159	0.054636	0.022478
14885	0.024919	0.043609	0.018689
14886	0.017246	0.030625	0.013380
14887	0.009759	0.023626	0.013866
14888	0.005073	0.008295	0.003222
14889	0.001698	0.001693	-0.000005
14891	0.000776	0.001516	0.000741
14892	0.000440	0.000742	0.000302
14895	0.000255	0.000115	-0.000141
14896	0.000537	0.000276	-0.000261
14897	0.000717	0.000368	-0.000349
14898	0.000769	0.000337	-0.000432
14899	0.001289	0.000524	-0.000765
14900	0.001231	0.000822	-0.000409
14901	0.001092	0.000644	-0.000448
14902	0.001422	0.000583	-0.000840
14903	0.008027	0.001832	-0.006195
14940	0.104322	0.564637	0.460315
14941	0.395993	0.728445	0.332452
14942	0.733889	0.824529	0.090641
14943	0.695347	0.790099	0.094752
14944	0.509250	0.742177	0.232926
14945	0.322637	0.633052	0.310415
14946	0.283376	0.445679	0.162302
14947	0.195000	0.235286	0.040286
14948	0.168738	0.158806	-0.009932
14949	0.060421	0.067180	0.006759
14950	0.013881	0.015199	0.001318
14951	0.000341	0.000290	-0.000051
14952	0.000192	0.000116	-0.000076
14953	0.000370	0.000340	-0.000031
14954	0.001414	0.002049	0.000635
14955	0.006543	0.011511	0.004968
14956	0.016805	0.034059	0.017254
14957	0.027506	0.048531	0.021026
14958	0.028011	0.051218	0.023207
14959	0.033272	0.054384	0.021112
14960	0.041640	0.066268	0.024627
14961	0.046877	0.072974	0.026097
14962	0.048819	0.081717	0.032897
14963	0.055409	0.092434	0.037025
14964	0.034895	0.064185	0.029290
14965	0.036431	0.061955	0.025524
14966	0.025060	0.045804	0.020744
14967	0.013889	0.028996	0.015107
14968	0.008795	0.015514	0.006718
14969	0.004041	0.004821	0.000780
14971	0.000658	0.000950	0.000292
14972	0.000664	0.001317	0.000654
14976	0.000371	0.000175	-0.000196
14977	0.000677	0.000360	-0.000317
14978	0.000817	0.000357	-0.000460
14979	0.001482	0.000560	-0.000922
14980	0.001203	0.000705	-0.000499
14981	0.001478	0.001028	-0.000450
14982	0.001492	0.000911	-0.000581
14983	0.006353	0.001551	-0.004803
15021	0.031272	0.342444	0.311171
15022	0.276881	0.675960	0.399079
15023	0.580792	0.797449	0.216657
15024	0.696893	0.819673	0.122780
15025	0.596572	0.771679	0.175107
15026	0.435912	0.734167	0.298255
15027	0.329249	0.572492	0.243244
15028	0.263955	0.368108	0.104154
15029	0.211266	0.238199	0.026934
15030	0.165327	0.170584	0.005257
15031	0.019427	0.025249	0.005822
15032	0.002666	0.002890	0.000225
15033	0.000383	0.000280	-0.000103
15034	0.000218	0.000172	-0.000046
15035	0.000857	0.000955	0.000098
15036	0.004755	0.008662	0.003907
15037	0.014640	0.028596	0.013956
15038	0.021782	0.041217	0.019435
15039	0.036641	0.060825	0.024184
15040	0.040568	0.064901	0.024333
15041	0.041285	0.066443	0.025158
15042	0.058460	0.090667	0.032207
15043	0.066584	0.098517	0.031934
15044	0.066268	0.097899	0.031631
15045	0.054867	0.088609	0.033741
15046	0.041883	0.071525	0.029642
15047	0.035592	0.057820	0.022228
15048	0.025398	0.039005	0.013607
15049	0.015126	0.028133	0.013008
15050	0.007938	0.011790	0.003852
15052	0.001176	0.001371	0.000194
15053	0.001157	0.002092	0.000935
15054	0.000581	0.001044	0.000463
15057	0.000372	0.000205	-0.000167
15058	0.000556	0.000269	-0.000287
15059	0.001038	0.000438	-0.000600
15060	0.001241	0.000507	-0.000734
15061	0.001385	0.000819	-0.000567
15062	0.001318	0.000998	-0.000320
15063	0.001688	0.000913	-0.000775
15064	0.003781	0.000784	-0.002997
15065	0.030131	0.005470	-0.024661
15103	0.158125	0.597436	0.439311
15104	0.405046	0.749253	0.344207
15105	0.653691	0.818593	0.164902
15106	0.692947	0.824958	0.132011
15107	0.513477	0.775266	0.261789
15108	0.491386	0.743004	0.251618
15109	0.317386	0.495289	0.177903
15110	0.277605	0.330241	0.052636
15111	0.168642	0.212667	0.044025
15112	0.068869	0.081019	0.012151
15113	0.013501	0.016518	0.003018
15114	0.000932	0.000954	0.000022
15115	0.000318	0.000237	-0.000080
15116	0.000699	0.000678	-0.000021
15117	0.001944	0.002523	0.000578
15118	0.008112	0.014573	0.006462
15119	0.025440	0.044365	0.018925
15120	0.035611	0.056498	0.020887
15121	0.043445	0.073324	0.029879
15122	0.056723	0.081903	0.025180
15123	0.064194	0.084381	0.020187
15124	0.090363	0.114878	0.024515
15125	0.095660	0.126780	0.031120
15126	0.071384	0.103896	0.032512
15127	0.059131	0.095920	0.036789
15128	0.045905	0.073352	0.027447
15129	0.027750	0.049982	0.022232
15130	0.026091	0.039891	0.013801
15131	0.014103	0.021194	0.007091
15132	0.005904	0.006554	0.000650
15134	0.001357	0.002125	0.000767
15135	0.001422	0.002481	0.001059
15139	0.000482	0.000270	-0.000211
15140	0.000917	0.000429	-0.000488
15141	0.001119	0.000420	-0.000699
15142	0.001428	0.000650	-0.000778
15143	0.001283	0.000911	-0.000373
15144	0.002032	0.001178	-0.000854
15145	0.002712	0.001110	-0.001602
15146	0.010680	0.002378	-0.008302
15183	0.040369	0.425203	0.384833
15184	0.228779	0.657133	0.428354
15185	0.473277	0.791907	0.318631
15186	0.714836	0.828311	0.113476
15187	0.650411	0.827441	0.177030
15188	0.481710	0.763105	0.281396
15189	0.422393	0.662803	0.240410
15190	0.323547	0.442771	0.119224
15191	0.205014	0.276411	0.071397
15192	0.141765	0.190375	0.048609
15193	0.039125	0.052347	0.013221
15194	0.004835	0.004771	-0.000063
15195	0.000931	0.000758	-0.000173
15196	0.000573	0.000518	-0.000055
15197	0.000977	0.001052	0.000075
15198	0.006688	0.011207	0.004519
15199	0.019043	0.035854	0.016811
15200	0.034942	0.056274	0.021332
15201	0.043987	0.068134	0.024147
15202	0.051072	0.080940	0.029869
15203	0.071857	0.097335	0.025478
15204	0.080562	0.109388	0.028827
15205	0.123684	0.162231	0.038548
15206	0.113505	0.155096	0.041591
15207	0.076740	0.109604	0.032864
15208	0.060844	0.088026	0.027182
15209	0.044047	0.065099	0.021052
15210	0.031987	0.044432	0.012445
15211	0.023833	0.034431	0.010598
15212	0.014872	0.019468	0.004596
15214	0.001704	0.002021	0.000317
15215	0.003109	0.005136	0.002027
15216	0.001392	0.002086	0.000694
15218	0.000531	0.000229	-0.000302
15219	0.000398	0.000251	-0.000148
15220	0.000884	0.000451	-0.000433
15221	0.001361	0.000509	-0.000851
15222	0.001334	0.000503	-0.000831
15223	0.001797	0.001024	-0.000773
15224	0.001793	0.000990	-0.000803
15225	0.001461	0.000718	-0.000743
15226	0.004808	0.001394	-0.003414
15265	0.145360	0.567781	0.422421
15266	0.322314	0.774437	0.452124
15267	0.598520	0.810308	0.211789
15268	0.713236	0.834266	0.121030
15269	0.575751	0.808023	0.232271
15270	0.527242	0.751758	0.224516
15271	0.438597	0.612025	0.173428
15272	0.308440	0.416200	0.107760
15273	0.180263	0.250333	0.070070
15274	0.079172	0.106662	0.027490
15275	0.022185	0.026235	0.004050
15276	0.002327	0.002416	0.000089
15277	0.000825	0.000606	-0.000219
15278	0.001698	0.001252	-0.000446
15279	0.003531	0.005313	0.001782
15280	0.010357	0.017725	0.007368
15281	0.030064	0.052901	0.022837
15282	0.050768	0.074586	0.023818
15283	0.056391	0.087267	0.030876
15284	0.073207	0.106792	0.033584
15285	0.090952	0.116923	0.025972
15286	0.112704	0.142462	0.029758
15287	0.161107	0.190632	0.029525
15288	0.140873	0.185849	0.044976
15289	0.083434	0.111459	0.028025
15290	0.050405	0.069883	0.019477
15291	0.050739	0.067320	0.016580
15292	0.035805	0.045238	0.009432
15293	0.018859	0.025862	0.007003
15294	0.011828	0.009330	-0.002498
15296	0.002260	0.003083	0.000823
15297	0.002553	0.003544	0.000991
15298	0.001311	0.001358	0.000047
15300	0.000661	0.000279	-0.000382
15301	0.000707	0.000465	-0.000242
15302	0.001069	0.000509	-0.000560
15303	0.001208	0.000415	-0.000792
15304	0.001650	0.000779	-0.000871
15305	0.001624	0.000877	-0.000748
15306	0.002568	0.001301	-0.001267
15307	0.004095	0.001413	-0.002683
15308	0.033160	0.006817	-0.026343
15346	0.030583	0.408779	0.378196
15347	0.215865	0.727665	0.511800
15348	0.417652	0.781980	0.364328
15349	0.653081	0.811537	0.158456
15350	0.663586	0.823736	0.160150
15351	0.592076	0.800859	0.208783
15352	0.411202	0.651460	0.240258
15353	0.412244	0.553427	0.141183
15354	0.190554	0.297504	0.106950
15355	0.109765	0.160277	0.050512
15356	0.037701	0.060348	0.022647
15357	0.008093	0.007323	-0.000770
15358	0.001814	0.001514	-0.000301
15359	0.001316	0.001289	-0.000027
15360	0.002119	0.002413	0.000295
15361	0.007392	0.012608	0.005216
15362	0.025992	0.047491	0.021499
15363	0.041734	0.069128	0.027394
15364	0.062064	0.089503	0.027438
15365	0.068952	0.101949	0.032997
15366	0.090183	0.117441	0.027258
15367	0.111164	0.144228	0.033063
15368	0.143950	0.193287	0.049337
15369	0.192717	0.250406	0.057689
15370	0.144518	0.175235	0.030717
15371	0.077247	0.077203	-0.000044
15372	0.059385	0.079059	0.019674
15373	0.047495	0.052591	0.005096
15374	0.033781	0.044779	0.010999
15375	0.020735	0.023772	0.003037
15377	0.003887	0.003274	-0.000613
15378	0.004303	0.005742	0.001439
15379	0.002625	0.003214	0.000589
15381	0.001274	0.000509	-0.000764
15382	0.001142	0.000643	-0.000499
15383	0.001027	0.000537	-0.000489
15384	0.001286	0.000507	-0.000779
15385	0.001460	0.000512	-0.000948
15386	0.002448	0.000931	-0.001517
15387	0.001985	0.000919	-0.001066
15388	0.003333	0.001090	-0.002244
15389	0.016390	0.004138	-0.012252
15427	0.131251	0.606641	0.475389
15428	0.282294	0.764275	0.481981
15429	0.595032	0.824821	0.229789
15430	0.670188	0.816225	0.146036
15431	0.634433	0.828396	0.193964
15432	0.547268	0.734590	0.187322
15433	0.451355	0.671987	0.220632
15434	0.268673	0.444787	0.176113
15435	0.157123	0.247687	0.090563
15436	0.061060	0.111810	0.050751
15437	0.021161	0.028888	0.007727
15438	0.008384	0.008759	0.000375
15439	0.001842	0.001411	-0.000431
15440	0.003492	0.002299	-0.001193
15441	0.005187	0.007872	0.002685
15442	0.014093	0.022511	0.008418
15443	0.034490	0.060173	0.025683
15444	0.052399	0.078235	0.025837
15445	0.090768	0.125996	0.035229
15446	0.078739	0.113916	0.035177
15447	0.113475	0.140612	0.027138
15448	0.155518	0.206900	0.051382
15449	0.195536	0.238338	0.042802
15450	0.203270	0.259065	0.055794
15451	0.151490	0.157739	0.006249
15452	0.079578	0.097446	0.017868
15453	0.060397	0.068930	0.008532
15454	0.050776	0.056399	0.005624
15455	0.033710	0.038451	0.004741
15456	0.017046	0.013008	-0.004038
15458	0.004883	0.005312	0.000429
15459	0.005237	0.005996	0.000759
15460	0.002176	0.002643	0.000467
15462	0.001404	0.000599	-0.000805
15463	0.001463	0.000848	-0.000615
15464	0.001302	0.000606	-0.000695
15466	0.002117	0.000493	-0.001624
15467	0.002209	0.000727	-0.001482
15468	0.004642	0.001631	-0.003011
15469	0.010201	0.002317	-0.007884
15470	0.042993	0.007532	-0.035460
15508	0.034041	0.409748	0.375707
15509	0.213551	0.751257	0.537707
15510	0.394571	0.783365	0.388795
15511	0.644831	0.828813	0.183982
15512	0.695006	0.823568	0.128562
15513	0.581388	0.793684	0.212296
15514	0.586866	0.728663	0.141797
15515	0.351820	0.564977	0.213157
15516	0.238006	0.399580	0.161574
15517	0.075209	0.145112	0.069903
15518	0.046462	0.072596	0.026134
15519	0.012901	0.015806	0.002905
15520	0.008553	0.006804	-0.001749
15521	0.004631	0.003605	-0.001026
15522	0.004063	0.004895	0.000832
15523	0.009853	0.016499	0.006646
15524	0.028320	0.052360	0.024040
15525	0.049042	0.077760	0.028718
15526	0.075335	0.105686	0.030351
15527	0.097854	0.126053	0.028199
15528	0.105835	0.131898	0.026064
15529	0.139941	0.176486	0.036545
15530	0.223977	0.271195	0.047218
15531	0.256142	0.302720	0.046577
15532	0.208063	0.239927	0.031864
15533	0.145236	0.111551	-0.033685
15534	0.113417	0.125505	0.012088
15535	0.073889	0.069564	-0.004326
15536	0.047116	0.051366	0.004249
15537	0.032977	0.033154	0.000176
15539	0.006244	0.004848	-0.001397
15540	0.007868	0.009193	0.001325
15541	0.005723	0.006253	0.000530
15543	0.001644	0.000682	-0.000963
15544	0.002311	0.001291	-0.001020
15545	0.001489	0.000672	-0.000816
15547	0.001958	0.000550	-0.001408
15548	0.003671	0.001036	-0.002635
15549	0.003596	0.001384	-0.002213
15550	0.005665	0.001347	-0.004317
15551	0.031698	0.005832	-0.025865
15590	0.144729	0.649258	0.504529
15592	0.480536	0.797076	0.316540
15593	0.682069	0.818804	0.136735
15594	0.647830	0.829167	0.181337
15595	0.587133	0.738857	0.151723
15596	0.520731	0.670788	0.150057
15597	0.274183	0.484186	0.210003
15598	0.114860	0.238855	0.123995
15599	0.062888	0.121474	0.058586
15600	0.024547	0.032312	0.007765
15601	0.011877	0.013437	0.001559
15602	0.007027	0.005986	-0.001041
15603	0.004719	0.005561	0.000842
15604	0.008445	0.013967	0.005523
15605	0.021773	0.039484	0.017711
15606	0.037983	0.063189	0.025206
15607	0.060841	0.083491	0.022650
15608	0.088590	0.117963	0.029373
15609	0.114682	0.139492	0.024810
15610	0.147729	0.173240	0.025511
15611	0.216510	0.268132	0.051623
15612	0.263284	0.305625	0.042341
15613	0.270137	0.312274	0.042137
15614	0.209030	0.211969	0.002939
15615	0.165519	0.164103	-0.001416
15616	0.112588	0.111550	-0.001038
15617	0.073340	0.069260	-0.004080
15618	0.051171	0.050245	-0.000926
15619	0.030398	0.018293	-0.012105
15621	0.008725	0.008516	-0.000209
15622	0.007537	0.007245	-0.000292
15623	0.005384	0.005094	-0.000290
15624	0.003549	0.001447	-0.002102
15625	0.001948	0.001035	-0.000912
15629	0.002977	0.001004	-0.001973
15630	0.003598	0.001361	-0.002237
15631	0.006272	0.001756	-0.004517
15632	0.017329	0.003574	-0.013755
15633	0.126307	0.018063	-0.108244
15670	0.053147	0.499658	0.446511
15673	0.547701	0.826709	0.279007
15674	0.679625	0.844995	0.165370
15675	0.522919	0.759878	0.236959
15676	0.648817	0.743822	0.095005
15677	0.361841	0.557632	0.195791
15678	0.213354	0.444137	0.230783
15679	0.076679	0.188768	0.112090
15680	0.041882	0.072905	0.031023
15681	0.024216	0.029518	0.005302
15682	0.012754	0.010319	-0.002435
15683	0.010905	0.011055	0.000150
15684	0.008333	0.013096	0.004763
15685	0.013533	0.022865	0.009332
15686	0.032470	0.056020	0.023550
15687	0.056085	0.082788	0.026703
15688	0.088305	0.116031	0.027726
15689	0.127786	0.163095	0.035309
15690	0.128631	0.156821	0.028190
15691	0.192021	0.228934	0.036913
15692	0.268700	0.306849	0.038149
15693	0.389575	0.425988	0.036413
15694	0.308887	0.316369	0.007481
15695	0.197199	0.192823	-0.004376
15696	0.143346	0.134845	-0.008501
15697	0.115199	0.093421	-0.021778
15698	0.076614	0.074450	-0.002164
15699	0.040687	0.035895	-0.004793
15701	0.013073	0.008708	-0.004365
15702	0.011946	0.011705	-0.000241
15703	0.009291	0.007073	-0.002218
15704	0.006237	0.003296	-0.002940
15705	0.003449	0.001525	-0.001924
15706	0.003379	0.001503	-0.001877
15708	0.002260	0.001259	-0.001002
15709	0.003460	0.001290	-0.002170
15710	0.004243	0.001897	-0.002345
15711	0.005598	0.002211	-0.003387
15712	0.014733	0.003004	-0.011729
15713	0.091701	0.014249	-0.077452
15751	0.016718	0.276659	0.259940
15752	0.113860	0.666264	0.552404
15754	0.413754	0.797546	0.383792
15755	0.541212	0.816058	0.274846
15756	0.558363	0.806374	0.248012
15757	0.588053	0.744197	0.156144
15758	0.456305	0.569112	0.112807
15759	0.294861	0.536857	0.241996
15760	0.084675	0.269102	0.184426
15761	0.064370	0.148764	0.084394
15762	0.032189	0.050311	0.018122
15763	0.031667	0.031287	-0.000381
15764	0.016849	0.016600	-0.000248
15765	0.009085	0.015636	0.006551
15766	0.013970	0.025599	0.011629
15767	0.024671	0.045743	0.021072
15768	0.048281	0.077418	0.029137
15769	0.077575	0.102215	0.024640
15770	0.107925	0.135604	0.027680
15771	0.172089	0.195249	0.023160
15772	0.189740	0.210601	0.020861
15773	0.295610	0.325153	0.029543
15774	0.340968	0.369080	0.028112
15775	0.348889	0.341652	-0.007237
15776	0.255878	0.190950	-0.064929
15777	0.193718	0.192618	-0.001100
15778	0.149776	0.121701	-0.028076
15779	0.126145	0.098968	-0.027177
15780	0.083314	0.064743	-0.018571
15781	0.040692	0.024284	-0.016407
15782	0.020369	0.010625	-0.009745
15783	0.018654	0.014799	-0.003855
15784	0.014561	0.011335	-0.003227
15785	0.009220	0.005044	-0.004177
15786	0.005644	0.002410	-0.003234
15787	0.003403	0.001480	-0.001922
15788	0.003311	0.001303	-0.002008
15789	0.002513	0.001583	-0.000930
15790	0.002920	0.001875	-0.001044
15791	0.004330	0.001722	-0.002608
15792	0.006309	0.002362	-0.003946
15793	0.015564	0.003658	-0.011906
15794	0.050403	0.008227	-0.042177
15795	0.211158	0.030050	-0.181108
15833	0.057609	0.529641	0.472031
15836	0.435091	0.803559	0.368468
15837	0.534764	0.825125	0.290361
15838	0.525180	0.779009	0.253829
15839	0.524037	0.666461	0.142424
15840	0.361754	0.582687	0.220933
15841	0.125021	0.386052	0.261031
15842	0.073294	0.233741	0.160447
15843	0.051535	0.108209	0.056674
15844	0.034251	0.042686	0.008434
15845	0.030051	0.032570	0.002519
15846	0.016335	0.029695	0.013360
15847	0.015587	0.032994	0.017407
15848	0.019726	0.037246	0.017520
15849	0.035493	0.062353	0.026860
15850	0.073650	0.098506	0.024856
15851	0.102845	0.128824	0.025979
15852	0.162157	0.189662	0.027505
15853	0.211601	0.233101	0.021499
15854	0.247916	0.253817	0.005901
15855	0.304093	0.310205	0.006112
15856	0.412938	0.413607	0.000668
15857	0.357663	0.343706	-0.013958
15858	0.262705	0.190368	-0.072336
15859	0.202657	0.149251	-0.053406
15860	0.149849	0.113793	-0.036056
15861	0.105484	0.083442	-0.022042
15862	0.074653	0.053486	-0.021166
15863	0.040354	0.023771	-0.016583
15864	0.020473	0.012713	-0.007760
15865	0.020000	0.015606	-0.004394
15866	0.017816	0.010540	-0.007276
15867	0.009309	0.003434	-0.005875
15869	0.003931	0.001404	-0.002527
15870	0.002953	0.001233	-0.001721
15871	0.002509	0.002207	-0.000302
15872	0.004674	0.002220	-0.002454
15873	0.006284	0.003044	-0.003240
15874	0.012682	0.003657	-0.009024
15875	0.034142	0.005954	-0.028188
15876	0.139666	0.019734	-0.119932
15913	0.036814	0.424573	0.387759
15914	0.108718	0.658893	0.550175
15916	0.372961	0.804669	0.431708
15917	0.471811	0.819735	0.347924
15918	0.543377	0.829474	0.286097
15919	0.568764	0.760214	0.191450
15920	0.399426	0.628992	0.229567
15921	0.183796	0.462841	0.279045
15922	0.106704	0.360781	0.254077
15923	0.059048	0.173312	0.114264
15924	0.039855	0.077925	0.038070
15925	0.039694	0.043507	0.003812
15926	0.029609	0.051934	0.022325
15927	0.018630	0.041018	0.022388
15928	0.014129	0.034365	0.020236
15929	0.034218	0.063903	0.029685
15930	0.059762	0.088814	0.029051
15931	0.089819	0.121086	0.031266
15932	0.150085	0.167251	0.017165
15933	0.205701	0.219936	0.014235
15934	0.262923	0.242988	-0.019935
15935	0.338544	0.336886	-0.001658
15936	0.433793	0.400796	-0.032997
15937	0.431454	0.377918	-0.053535
15938	0.324860	0.248446	-0.076414
15939	0.268425	0.224538	-0.043887
15940	0.235611	0.153850	-0.081760
15941	0.144932	0.093474	-0.051457
15942	0.100543	0.068773	-0.031769
15943	0.075796	0.047678	-0.028118
15944	0.036598	0.020244	-0.016354
15945	0.024677	0.017002	-0.007675
15946	0.017740	0.013013	-0.004727
15947	0.021394	0.007173	-0.014221
15951	0.003380	0.002449	-0.000932
15952	0.003710	0.003115	-0.000595
15953	0.007667	0.002958	-0.004709
15954	0.014748	0.003046	-0.011702
15955	0.022727	0.004374	-0.018353
15956	0.103642	0.014552	-0.089089
15995	0.062258	0.527813	0.465555
15998	0.441925	0.828835	0.386910
15999	0.506530	0.839904	0.333374
16000	0.560815	0.817031	0.256217
16001	0.430996	0.697955	0.266959
16002	0.258605	0.541902	0.283297
16003	0.129533	0.400656	0.271123
16004	0.079737	0.270998	0.191261
16005	0.068695	0.151278	0.082583
16006	0.051041	0.074974	0.023933
16007	0.041641	0.064783	0.023142
16008	0.031553	0.062877	0.031324
16009	0.025916	0.047751	0.021835
16010	0.027443	0.049634	0.022192
16011	0.046050	0.076292	0.030242
16012	0.080104	0.106338	0.026234
16013	0.121475	0.148436	0.026961
16014	0.203036	0.226588	0.023552
16015	0.281483	0.284117	0.002635
16016	0.324506	0.310856	-0.013650
16017	0.396580	0.346297	-0.050283
16018	0.487819	0.401811	-0.086008
16019	0.407341	0.338560	-0.068781
16020	0.312779	0.223046	-0.089733
16021	0.287799	0.173392	-0.114407
16022	0.200190	0.127805	-0.072385
16023	0.154948	0.092688	-0.062260
16024	0.102550	0.064388	-0.038162
16025	0.067162	0.043851	-0.023311
16026	0.040697	0.023661	-0.017037
16027	0.025739	0.018560	-0.007179
16028	0.025409	0.013803	-0.011606
16032	0.003765	0.001927	-0.001837
16033	0.004778	0.004294	-0.000483
16034	0.007428	0.004015	-0.003412
16035	0.011249	0.003500	-0.007749
16036	0.021486	0.005029	-0.016457
16037	0.098442	0.012180	-0.086262
16077	0.141194	0.705934	0.564740
16079	0.371913	0.801218	0.429305
16080	0.490771	0.855494	0.364723
16081	0.535442	0.855033	0.319591
16082	0.512564	0.785633	0.273069
16083	0.334103	0.654015	0.319912
16084	0.171914	0.458520	0.286606
16085	0.121924	0.391697	0.269773
16086	0.089683	0.232837	0.143153
16087	0.060173	0.116604	0.056431
16088	0.057548	0.099376	0.041829
16089	0.034371	0.065364	0.030993
16090	0.035360	0.059992	0.024633
16091	0.031714	0.059479	0.027764
16092	0.053356	0.089726	0.036370
16093	0.067197	0.106942	0.039746
16094	0.108490	0.141834	0.033344
16095	0.175700	0.199469	0.023769
16096	0.261914	0.275294	0.013380
