HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
13262	0.040000	0.230000	0.130000	0.133500	0.035373
13263	0.020000	0.210000	0.120000	0.122800	0.036572
13264	0.030000	0.190000	0.110000	0.111700	0.032382
13265	0.050000	0.200000	0.120000	0.117300	0.033177
13266	0.050000	0.200000	0.110000	0.115800	0.031851
13267	0.040000	0.190000	0.120000	0.117200	0.031657
13268	0.050000	0.190000	0.120000	0.119300	0.033220
13269	0.050000	0.210000	0.130000	0.129000	0.035915
13270	0.060000	0.230000	0.130000	0.132900	0.036881
13271	0.050000	0.170000	0.110000	0.114800	0.032860
13272	0.050000	0.170000	0.110000	0.110600	0.032592
13273	0.050000	0.180000	0.110000	0.113200	0.032283
13274	0.050000	0.180000	0.110000	0.113100	0.032681
13275	0.040000	0.190000	0.110000	0.111500	0.032298
13276	0.050000	0.180000	0.110000	0.114600	0.032362
13277	0.050000	0.190000	0.110000	0.116300	0.033171
13278	0.050000	0.200000	0.120000	0.117800	0.033951
13279	0.050000	0.200000	0.120000	0.119500	0.034271
13280	0.080000	0.260000	0.170000	0.174700	0.035942
13281	0.100000	0.300000	0.200000	0.206500	0.040536
13282	0.140000	0.340000	0.240000	0.245900	0.043114
13316	0.060000	0.220000	0.140000	0.137900	0.034474
13317	0.130000	0.290000	0.210000	0.213200	0.034462
13318	0.110000	0.310000	0.220000	0.220000	0.043088
13319	0.000000	0.010000	0.000000	0.001500	0.003589
13320	0.000000	0.030000	0.010000	0.008200	0.008088
13321	0.000000	0.020000	0.005000	0.006800	0.007638
13322	0.000000	0.050000	0.010000	0.014000	0.010825
13323	0.000000	0.080000	0.010000	0.015600	0.012335
13324	0.000000	0.040000	0.010000	0.010000	0.010050
13325	0.000000	0.050000	0.010000	0.013700	0.011604
13326	0.000000	0.070000	0.030000	0.032400	0.015707
13327	0.020000	0.150000	0.070000	0.069200	0.027841
13328	0.010000	0.170000	0.080000	0.077600	0.031241
13329	0.020000	0.160000	0.070000	0.076200	0.031003
13330	0.020000	0.150000	0.070000	0.072300	0.027298
13331	0.010000	0.130000	0.060000	0.062300	0.025578
13332	0.020000	0.140000	0.070000	0.068300	0.024621
13333	0.010000	0.120000	0.060000	0.057700	0.024653
13334	0.010000	0.120000	0.060000	0.062100	0.023754
13335	0.010000	0.120000	0.070000	0.070200	0.022427
13336	0.030000	0.160000	0.100000	0.098000	0.026362
13337	0.000000	0.100000	0.050000	0.048000	0.020301
13338	0.000000	0.100000	0.040000	0.047400	0.020919
13339	0.010000	0.130000	0.070000	0.071700	0.026707
13340	0.040000	0.210000	0.130000	0.127800	0.034277
13341	0.040000	0.210000	0.135000	0.135900	0.033184
13342	0.050000	0.210000	0.130000	0.130900	0.032258
13343	0.050000	0.220000	0.120000	0.125400	0.034478
13344	0.030000	0.220000	0.120000	0.124000	0.037766
13345	0.020000	0.200000	0.110000	0.114900	0.032860
13346	0.050000	0.200000	0.120000	0.118900	0.032252
13347	0.040000	0.200000	0.110000	0.108300	0.033426
13348	0.040000	0.200000	0.110000	0.115900	0.031817
13349	0.040000	0.190000	0.120000	0.118800	0.032389
13350	0.050000	0.210000	0.130000	0.131200	0.035170
13351	0.060000	0.210000	0.130000	0.129800	0.036376
13352	0.060000	0.230000	0.135000	0.134900	0.037484
13353	0.040000	0.180000	0.110000	0.113700	0.032988
13354	0.050000	0.180000	0.110000	0.112900	0.033038
13355	0.050000	0.180000	0.110000	0.113200	0.033178
13356	0.040000	0.190000	0.110000	0.112300	0.032748
13357	0.040000	0.180000	0.110000	0.112600	0.032925
13358	0.050000	0.190000	0.110000	0.114700	0.033043
13359	0.050000	0.190000	0.115000	0.116900	0.033716
13360	0.050000	0.200000	0.120000	0.119400	0.033809
13362	0.070000	0.270000	0.170000	0.173600	0.037323
13363	0.140000	0.340000	0.240000	0.239700	0.043262
13397	0.090000	0.270000	0.160000	0.163500	0.040785
13398	0.070000	0.240000	0.150000	0.150600	0.039024
13399	0.130000	0.340000	0.220000	0.218800	0.038119
13400	0.000000	0.070000	0.030000	0.032200	0.016792
13401	0.000000	0.030000	0.000000	0.004300	0.007000
13402	0.000000	0.030000	0.000000	0.005900	0.006831
13403	0.000000	0.030000	0.010000	0.009200	0.009286
13404	0.000000	0.060000	0.020000	0.025200	0.015601
13405	0.000000	0.030000	0.010000	0.008500	0.009143
13406	0.000000	0.040000	0.010000	0.009800	0.009426
13408	0.000000	0.110000	0.055000	0.057500	0.024756
13409	0.000000	0.110000	0.060000	0.056500	0.022445
13410	0.010000	0.150000	0.070000	0.072700	0.028457
13411	0.010000	0.150000	0.080000	0.078700	0.030240
13412	0.010000	0.130000	0.060000	0.061700	0.024743
13413	0.010000	0.150000	0.060000	0.066300	0.027694
13414	0.010000	0.120000	0.060000	0.060000	0.022962
13415	0.020000	0.130000	0.080000	0.079600	0.024656
13416	0.020000	0.160000	0.090000	0.091900	0.027255
13417	0.030000	0.160000	0.080000	0.084200	0.025393
13418	0.010000	0.110000	0.050000	0.052400	0.022344
13419	0.000000	0.100000	0.050000	0.049800	0.020743
13420	0.010000	0.120000	0.060000	0.060300	0.023461
13421	0.040000	0.190000	0.120000	0.115800	0.033278
13422	0.030000	0.210000	0.110000	0.115300	0.034887
13423	0.030000	0.210000	0.130000	0.132500	0.034241
13424	0.060000	0.210000	0.130000	0.131100	0.031842
13425	0.050000	0.210000	0.120000	0.125600	0.034504
13426	0.030000	0.190000	0.120000	0.116100	0.034667
13427	0.030000	0.190000	0.110000	0.108600	0.031687
13430	0.040000	0.170000	0.110000	0.106700	0.031109
13431	0.060000	0.190000	0.120000	0.121000	0.032208
13432	0.060000	0.210000	0.130000	0.130300	0.035716
13433	0.060000	0.220000	0.140000	0.139100	0.037822
13434	0.060000	0.240000	0.130000	0.135900	0.038300
13435	0.050000	0.180000	0.110000	0.112400	0.032290
13436	0.050000	0.180000	0.110000	0.113300	0.033335
13437	0.050000	0.190000	0.110000	0.114000	0.033059
13438	0.040000	0.190000	0.110000	0.111700	0.032288
13439	0.050000	0.180000	0.110000	0.114300	0.033067
13440	0.050000	0.190000	0.120000	0.117400	0.033503
13441	0.060000	0.200000	0.120000	0.118800	0.034591
13443	0.080000	0.240000	0.170000	0.166200	0.035726
13444	0.080000	0.280000	0.170000	0.173100	0.039021
13445	0.130000	0.320000	0.230000	0.235100	0.039453
13478	0.050000	0.210000	0.110000	0.113600	0.034510
13479	0.140000	0.330000	0.245000	0.242100	0.042195
13480	0.110000	0.290000	0.200000	0.200000	0.038899
13481	0.000000	0.020000	0.000000	0.003500	0.005573
13482	0.000000	0.020000	0.000000	0.004100	0.006371
13483	0.000000	0.030000	0.000000	0.005600	0.006864
13484	0.000000	0.040000	0.010000	0.012400	0.010456
13485	0.000000	0.070000	0.025000	0.027900	0.015718
13486	0.000000	0.030000	0.010000	0.007300	0.008511
13487	0.000000	0.040000	0.010000	0.006900	0.007480
13488	0.000000	0.130000	0.060000	0.059200	0.025729
13489	0.010000	0.150000	0.060000	0.066900	0.027878
13490	0.010000	0.160000	0.070000	0.072200	0.028483
13491	0.020000	0.160000	0.075000	0.076500	0.029521
13492	0.010000	0.170000	0.050000	0.055700	0.025947
13493	0.010000	0.120000	0.060000	0.060800	0.023727
13494	0.010000	0.120000	0.065000	0.066400	0.026648
13495	0.020000	0.140000	0.070000	0.075900	0.024908
13496	0.020000	0.140000	0.070000	0.072600	0.026803
13497	0.030000	0.170000	0.090000	0.094700	0.027614
13498	0.030000	0.170000	0.090000	0.089500	0.025990
13499	0.010000	0.130000	0.050000	0.054200	0.022705
13500	0.010000	0.110000	0.050000	0.052600	0.022321
13501	0.010000	0.130000	0.060000	0.066200	0.023689
13502	0.050000	0.210000	0.120000	0.124500	0.035884
13503	0.030000	0.210000	0.110000	0.106600	0.034178
13504	0.040000	0.210000	0.130000	0.133200	0.033330
13505	0.050000	0.220000	0.120000	0.127200	0.034321
13506	0.030000	0.200000	0.120000	0.116300	0.034747
13507	0.030000	0.190000	0.110000	0.110400	0.033361
13510	0.040000	0.190000	0.110000	0.110500	0.033856
13511	0.040000	0.170000	0.110000	0.107900	0.031150
13512	0.050000	0.210000	0.130000	0.128800	0.034503
13513	0.060000	0.220000	0.130000	0.134000	0.036818
13514	0.060000	0.220000	0.140000	0.138300	0.037310
13515	0.050000	0.210000	0.130000	0.128300	0.035931
13516	0.050000	0.190000	0.110000	0.113400	0.032852
13517	0.050000	0.190000	0.110000	0.113100	0.033081
13518	0.040000	0.190000	0.110000	0.112200	0.032740
13519	0.040000	0.180000	0.110000	0.114900	0.032520
13520	0.050000	0.190000	0.120000	0.117400	0.034130
13521	0.040000	0.210000	0.125000	0.129800	0.036431
13522	0.040000	0.200000	0.115000	0.117500	0.034710
13523	0.080000	0.260000	0.170000	0.170100	0.036334
13524	0.080000	0.280000	0.170000	0.172100	0.038698
13525	0.100000	0.280000	0.180000	0.183400	0.037557
13559	0.070000	0.250000	0.160000	0.156900	0.038315
13560	0.110000	0.310000	0.210000	0.209000	0.037268
13561	0.100000	0.310000	0.210000	0.208900	0.041969
13562	0.000000	0.090000	0.050000	0.045400	0.017490
13563	0.000000	0.010000	0.000000	0.001200	0.003266
13564	0.000000	0.020000	0.000000	0.002600	0.005049
13565	0.000000	0.050000	0.010000	0.009300	0.010076
13566	0.000000	0.050000	0.020000	0.017900	0.012972
13567	0.000000	0.060000	0.010000	0.017600	0.013935
13568	0.000000	0.050000	0.000000	0.007400	0.009600
13569	0.000000	0.030000	0.000000	0.004800	0.006587
13570	0.010000	0.120000	0.060000	0.058600	0.025585
13571	0.020000	0.170000	0.080000	0.085300	0.030466
13572	0.020000	0.160000	0.080000	0.078900	0.030448
13573	0.010000	0.150000	0.070000	0.071000	0.029007
13574	0.010000	0.150000	0.060000	0.066300	0.029290
13575	0.010000	0.130000	0.070000	0.066800	0.026088
13576	0.010000	0.130000	0.070000	0.071000	0.025286
13577	0.020000	0.140000	0.080000	0.077000	0.028338
13578	0.020000	0.170000	0.080000	0.088000	0.027487
13579	0.030000	0.160000	0.090000	0.089300	0.026903
13580	0.020000	0.130000	0.080000	0.078500	0.023023
13581	0.010000	0.120000	0.050000	0.055300	0.022806
13582	0.010000	0.130000	0.060000	0.063600	0.025605
13583	0.030000	0.160000	0.085000	0.084400	0.031020
13584	0.040000	0.210000	0.115000	0.116700	0.034846
13585	0.040000	0.210000	0.130000	0.131500	0.034681
13586	0.040000	0.210000	0.130000	0.131800	0.033102
13587	0.050000	0.210000	0.120000	0.123000	0.034008
13592	0.040000	0.180000	0.110000	0.110300	0.033679
13593	0.030000	0.200000	0.110000	0.112300	0.032717
13594	0.060000	0.200000	0.130000	0.129500	0.034300
13595	0.060000	0.220000	0.140000	0.137400	0.037943
13596	0.060000	0.240000	0.130000	0.136400	0.038442
13597	0.060000	0.210000	0.125000	0.125600	0.035599
13598	0.050000	0.180000	0.110000	0.113300	0.032908
13599	0.050000	0.190000	0.110000	0.113900	0.032934
13600	0.040000	0.190000	0.110000	0.112500	0.032548
13601	0.040000	0.180000	0.110000	0.114600	0.033103
13602	0.050000	0.190000	0.120000	0.117300	0.034019
13603	0.050000	0.200000	0.120000	0.118100	0.034603
13604	0.070000	0.230000	0.140000	0.144900	0.034333
13605	0.080000	0.260000	0.170000	0.168600	0.037065
13606	0.090000	0.280000	0.180000	0.179500	0.039832
13607	0.110000	0.290000	0.180000	0.184800	0.036666
13641	0.060000	0.250000	0.120000	0.122600	0.035151
13642	0.150000	0.330000	0.230000	0.234400	0.041373
13643	0.100000	0.330000	0.200000	0.203000	0.041887
13644	0.000000	0.020000	0.000000	0.001200	0.003562
13645	0.000000	0.010000	0.000000	0.001400	0.003487
13646	0.000000	0.040000	0.010000	0.008200	0.009988
13647	0.000000	0.070000	0.020000	0.025300	0.014802
13648	0.000000	0.070000	0.010000	0.016200	0.013617
13649	0.000000	0.060000	0.010000	0.009500	0.010672
13650	0.000000	0.050000	0.010000	0.013000	0.010101
13651	0.010000	0.110000	0.050000	0.053700	0.023684
13652	0.020000	0.150000	0.080000	0.079500	0.025638
13653	0.010000	0.170000	0.085000	0.086200	0.030642
13654	0.010000	0.170000	0.080000	0.084300	0.031854
13655	0.010000	0.180000	0.080000	0.086600	0.032512
13656	0.010000	0.160000	0.070000	0.074700	0.028549
13657	0.010000	0.140000	0.070000	0.077700	0.028136
13658	0.020000	0.150000	0.080000	0.080800	0.026273
13659	0.030000	0.170000	0.080000	0.083400	0.026901
13660	0.030000	0.160000	0.090000	0.088400	0.026043
13661	0.030000	0.170000	0.100000	0.100200	0.026514
13662	0.020000	0.140000	0.080000	0.078200	0.026068
13663	0.010000	0.120000	0.050000	0.055700	0.022974
13664	0.010000	0.130000	0.050000	0.056100	0.021691
13665	0.050000	0.210000	0.120000	0.121000	0.037565
13666	0.020000	0.190000	0.105000	0.103200	0.033661
13667	0.030000	0.220000	0.130000	0.133800	0.034867
13668	0.050000	0.210000	0.130000	0.130500	0.031185
13674	0.040000	0.180000	0.110000	0.109600	0.032159
13675	0.040000	0.210000	0.120000	0.126700	0.036516
13676	0.060000	0.200000	0.130000	0.128700	0.034485
13677	0.060000	0.210000	0.140000	0.135900	0.036903
13678	0.050000	0.200000	0.120000	0.125900	0.035678
13679	0.040000	0.180000	0.110000	0.114000	0.032998
13680	0.050000	0.190000	0.110000	0.114200	0.033126
13681	0.040000	0.190000	0.110000	0.114100	0.032570
13682	0.040000	0.190000	0.115000	0.115200	0.032489
13683	0.050000	0.190000	0.115000	0.117300	0.033840
13684	0.050000	0.190000	0.115000	0.117900	0.034032
13685	0.050000	0.200000	0.120000	0.118800	0.033913
13686	0.080000	0.240000	0.160000	0.161800	0.035968
13687	0.090000	0.300000	0.190000	0.185700	0.041201
13688	0.080000	0.290000	0.180000	0.180800	0.040042
13721	0.080000	0.280000	0.180000	0.182000	0.040825
13722	0.090000	0.300000	0.160000	0.163400	0.036410
13723	0.140000	0.370000	0.270000	0.262000	0.046450
13724	0.010000	0.110000	0.050000	0.048900	0.020296
13725	0.000000	0.030000	0.000000	0.004100	0.006831
13726	0.000000	0.040000	0.010000	0.011000	0.009587
13727	0.000000	0.060000	0.020000	0.017300	0.013246
13728	0.000000	0.080000	0.030000	0.028600	0.016019
13729	0.000000	0.060000	0.020000	0.019700	0.013368
13730	0.000000	0.060000	0.010000	0.008500	0.009783
13731	0.000000	0.090000	0.040000	0.039000	0.020326
13732	0.010000	0.120000	0.060000	0.058000	0.022019
13733	0.030000	0.170000	0.100000	0.098000	0.030682
13734	0.020000	0.180000	0.080000	0.088000	0.031687
13735	0.010000	0.180000	0.080000	0.078300	0.030585
13736	0.010000	0.150000	0.070000	0.070100	0.029388
13737	0.000000	0.180000	0.080000	0.081900	0.031772
13738	0.010000	0.140000	0.080000	0.078200	0.029211
13739	0.030000	0.140000	0.090000	0.088000	0.027487
13740	0.020000	0.160000	0.090000	0.089400	0.025179
13741	0.050000	0.170000	0.100000	0.104300	0.026714
13742	0.020000	0.180000	0.090000	0.089100	0.027783
13743	0.020000	0.170000	0.080000	0.084400	0.027646
13744	0.020000	0.140000	0.065000	0.067700	0.026433
13745	0.020000	0.170000	0.085000	0.088700	0.031835
13746	0.040000	0.200000	0.120000	0.115400	0.035631
13747	0.030000	0.190000	0.105000	0.102000	0.033485
13748	0.030000	0.220000	0.130000	0.133500	0.034447
13749	0.060000	0.210000	0.130000	0.129500	0.032918
13754	0.040000	0.200000	0.110000	0.110000	0.033785
13755	0.040000	0.180000	0.110000	0.112000	0.032505
13756	0.050000	0.200000	0.125000	0.128300	0.033697
13757	0.060000	0.210000	0.130000	0.134600	0.036499
13758	0.060000	0.200000	0.130000	0.127500	0.035516
13759	0.050000	0.200000	0.125000	0.126500	0.035771
13760	0.050000	0.180000	0.110000	0.113400	0.032387
13761	0.040000	0.190000	0.110000	0.114500	0.032079
13762	0.040000	0.190000	0.110000	0.114700	0.032426
13763	0.050000	0.190000	0.110000	0.116200	0.033778
13764	0.050000	0.200000	0.120000	0.118000	0.034201
13765	0.050000	0.200000	0.120000	0.119700	0.034096
13766	0.070000	0.230000	0.150000	0.155100	0.035661
13767	0.070000	0.280000	0.180000	0.176800	0.040772
13768	0.090000	0.290000	0.190000	0.191700	0.040553
13769	0.070000	0.290000	0.180000	0.184800	0.041108
13771	0.180000	0.390000	0.280000	0.281400	0.048638
13803	0.110000	0.270000	0.180000	0.182500	0.036220
13804	0.110000	0.290000	0.205000	0.205400	0.039323
13805	0.170000	0.380000	0.250000	0.247600	0.041806
13806	0.030000	0.220000	0.105000	0.107100	0.030361
13807	0.000000	0.090000	0.030000	0.034800	0.018504
13808	0.000000	0.050000	0.010000	0.014900	0.011934
13809	0.000000	0.060000	0.020000	0.025600	0.014996
13810	0.000000	0.080000	0.020000	0.026200	0.016562
13811	0.000000	0.070000	0.020000	0.019900	0.013295
13812	0.000000	0.060000	0.010000	0.010200	0.010443
13813	0.010000	0.110000	0.050000	0.052800	0.022342
13814	0.030000	0.170000	0.080000	0.086000	0.028780
13815	0.030000	0.180000	0.090000	0.096400	0.031383
13816	0.020000	0.190000	0.090000	0.092000	0.034201
13817	0.020000	0.180000	0.080000	0.087900	0.034853
13818	0.010000	0.180000	0.070000	0.070500	0.028262
13819	0.010000	0.150000	0.080000	0.079300	0.029241
13820	0.030000	0.170000	0.090000	0.092000	0.029025
13821	0.030000	0.160000	0.090000	0.092700	0.027075
13822	0.070000	0.200000	0.120000	0.118700	0.028021
13823	0.060000	0.200000	0.120000	0.127000	0.029319
13824	0.020000	0.180000	0.090000	0.090200	0.028709
13825	0.020000	0.160000	0.090000	0.089000	0.028762
13826	0.020000	0.150000	0.070000	0.069500	0.027428
13827	0.050000	0.200000	0.120000	0.121700	0.036516
13828	0.020000	0.210000	0.100000	0.102600	0.034454
13829	0.020000	0.210000	0.130000	0.129100	0.035308
13830	0.040000	0.210000	0.130000	0.130900	0.032601
13831	0.050000	0.200000	0.120000	0.117500	0.034564
13836	0.040000	0.190000	0.110000	0.109200	0.033535
13837	0.020000	0.200000	0.110000	0.117600	0.033848
13838	0.050000	0.200000	0.130000	0.128800	0.034031
13839	0.060000	0.210000	0.130000	0.128900	0.036401
13840	0.050000	0.200000	0.130000	0.126800	0.036038
13841	0.050000	0.190000	0.115000	0.117900	0.033883
13842	0.040000	0.190000	0.110000	0.113700	0.032370
13843	0.040000	0.190000	0.110000	0.115300	0.032828
13844	0.050000	0.190000	0.120000	0.116600	0.032882
13845	0.050000	0.200000	0.120000	0.118500	0.033945
13846	0.050000	0.200000	0.120000	0.118600	0.034495
13847	0.040000	0.200000	0.120000	0.119500	0.034064
13848	0.090000	0.270000	0.170000	0.168800	0.035937
13849	0.100000	0.300000	0.190000	0.192000	0.040626
13850	0.090000	0.290000	0.190000	0.194400	0.040485
13851	0.100000	0.330000	0.200000	0.209600	0.041217
13884	0.070000	0.300000	0.180000	0.181400	0.042759
13885	0.100000	0.280000	0.200000	0.198400	0.042610
13886	0.220000	0.400000	0.320000	0.314700	0.039040
13887	0.090000	0.290000	0.190000	0.185100	0.043728
13888	0.020000	0.210000	0.110000	0.114000	0.032193
13889	0.010000	0.130000	0.050000	0.052200	0.022767
13890	0.000000	0.110000	0.030000	0.039500	0.020517
13891	0.000000	0.090000	0.030000	0.031300	0.018349
13892	0.000000	0.070000	0.020000	0.019900	0.014805
13893	0.000000	0.070000	0.030000	0.029100	0.016087
13894	0.000000	0.110000	0.050000	0.053500	0.021526
13895	0.020000	0.160000	0.080000	0.080600	0.030312
13896	0.040000	0.190000	0.120000	0.115600	0.036468
13897	0.020000	0.170000	0.090000	0.093400	0.033401
13898	0.020000	0.180000	0.090000	0.088400	0.033446
13899	0.020000	0.210000	0.090000	0.094200	0.037448
13900	0.010000	0.190000	0.070000	0.075100	0.030134
13901	0.020000	0.150000	0.080000	0.083300	0.029096
13902	0.030000	0.170000	0.095000	0.097200	0.030454
13903	0.040000	0.180000	0.110000	0.109200	0.029871
13904	0.060000	0.230000	0.140000	0.138500	0.033375
13905	0.050000	0.200000	0.130000	0.131000	0.029627
13906	0.030000	0.200000	0.100000	0.101300	0.030440
13907	0.010000	0.160000	0.080000	0.083900	0.029538
13908	0.020000	0.160000	0.080000	0.087000	0.030168
13909	0.040000	0.200000	0.110000	0.113500	0.037722
13910	0.030000	0.180000	0.090000	0.090800	0.032120
13911	0.040000	0.210000	0.135000	0.132100	0.034737
13912	0.050000	0.210000	0.130000	0.133200	0.032126
13913	0.050000	0.200000	0.115000	0.116100	0.035015
13914	0.040000	0.190000	0.110000	0.112200	0.032924
13918	0.020000	0.180000	0.110000	0.110600	0.033660
13919	0.020000	0.190000	0.110000	0.116900	0.033835
13920	0.050000	0.210000	0.125000	0.127100	0.034474
13921	0.050000	0.200000	0.130000	0.127100	0.035485
13922	0.050000	0.200000	0.130000	0.126900	0.035354
13923	0.040000	0.180000	0.110000	0.113100	0.032433
13924	0.040000	0.190000	0.110000	0.115000	0.032177
13925	0.040000	0.190000	0.110000	0.116300	0.032742
13926	0.050000	0.190000	0.120000	0.117600	0.032849
13927	0.050000	0.200000	0.120000	0.117400	0.033744
13928	0.050000	0.200000	0.120000	0.118700	0.034338
13929	0.090000	0.250000	0.160000	0.163900	0.035073
13930	0.100000	0.300000	0.190000	0.190300	0.039986
13931	0.100000	0.300000	0.200000	0.196400	0.041476
13932	0.080000	0.320000	0.200000	0.201200	0.042599
13933	0.150000	0.390000	0.280000	0.281500	0.047084
13965	0.070000	0.260000	0.170000	0.166200	0.038133
13966	0.210000	0.510000	0.380000	0.378900	0.050630
13967	0.160000	0.380000	0.290000	0.287300	0.042613
13968	0.150000	0.360000	0.250000	0.248900	0.045236
13969	0.090000	0.320000	0.195000	0.196400	0.041984
13970	0.040000	0.180000	0.090000	0.097700	0.032655
13971	0.000000	0.100000	0.040000	0.046500	0.022355
13972	0.000000	0.070000	0.020000	0.021200	0.014926
13973	0.000000	0.070000	0.020000	0.025800	0.015582
13974	0.000000	0.090000	0.030000	0.034800	0.018612
13975	0.000000	0.110000	0.050000	0.053400	0.022528
13976	0.040000	0.190000	0.100000	0.103500	0.034768
13977	0.050000	0.200000	0.130000	0.125300	0.036638
13978	0.030000	0.200000	0.100000	0.097200	0.033847
13979	0.030000	0.170000	0.080000	0.085800	0.032386
13980	0.020000	0.210000	0.080000	0.084900	0.033859
13981	0.010000	0.170000	0.090000	0.092000	0.033029
13982	0.030000	0.180000	0.100000	0.099500	0.030793
13983	0.040000	0.200000	0.110000	0.108000	0.030814
13984	0.070000	0.230000	0.130000	0.129800	0.029949
13985	0.060000	0.230000	0.150000	0.150200	0.030450
13986	0.070000	0.230000	0.140000	0.135500	0.034855
13987	0.040000	0.200000	0.110000	0.117500	0.036470
13988	0.010000	0.160000	0.080000	0.080000	0.028955
13989	0.040000	0.170000	0.100000	0.102000	0.032067
13990	0.050000	0.200000	0.110000	0.110100	0.035061
13991	0.040000	0.180000	0.090000	0.090600	0.030808
13992	0.030000	0.210000	0.130000	0.132700	0.032345
13993	0.060000	0.210000	0.130000	0.130200	0.032566
13994	0.040000	0.200000	0.110000	0.114000	0.035647
13995	0.050000	0.190000	0.110000	0.111200	0.032170
13999	0.020000	0.200000	0.120000	0.117700	0.034078
14000	0.020000	0.200000	0.110000	0.117600	0.032384
14001	0.050000	0.210000	0.130000	0.128500	0.035516
14002	0.050000	0.200000	0.130000	0.126100	0.035216
14003	0.050000	0.210000	0.120000	0.124600	0.035432
14004	0.040000	0.190000	0.110000	0.113600	0.032490
14005	0.040000	0.200000	0.120000	0.116500	0.032702
14006	0.040000	0.190000	0.120000	0.117200	0.033637
14007	0.050000	0.200000	0.120000	0.118200	0.033556
14008	0.050000	0.200000	0.120000	0.120000	0.033874
14009	0.070000	0.240000	0.160000	0.157900	0.034737
14010	0.090000	0.290000	0.180000	0.180400	0.039947
14011	0.110000	0.300000	0.200000	0.200000	0.040352
14012	0.080000	0.310000	0.200000	0.201800	0.043354
14013	0.140000	0.320000	0.240000	0.238500	0.042932
14014	0.180000	0.410000	0.310000	0.312400	0.047992
14047	0.220000	0.420000	0.310000	0.312300	0.049602
14048	0.260000	0.500000	0.360000	0.362500	0.046305
14049	0.190000	0.420000	0.330000	0.326400	0.044211
14050	0.170000	0.400000	0.280000	0.281500	0.045933
14051	0.120000	0.330000	0.220000	0.215600	0.045178
14052	0.020000	0.190000	0.110000	0.110900	0.031046
14053	0.010000	0.140000	0.060000	0.062700	0.025340
14054	0.000000	0.070000	0.020000	0.024900	0.015859
14055	0.000000	0.070000	0.020000	0.023500	0.015787
14056	0.000000	0.100000	0.050000	0.049100	0.021372
14057	0.020000	0.150000	0.080000	0.082300	0.032779
14058	0.040000	0.210000	0.120000	0.121400	0.037309
14059	0.040000	0.200000	0.120000	0.122000	0.037064
14060	0.010000	0.220000	0.100000	0.105800	0.037475
14061	0.040000	0.200000	0.090000	0.100200	0.035219
14062	0.010000	0.180000	0.090000	0.088000	0.033424
14063	0.020000	0.210000	0.115000	0.112700	0.035813
14064	0.040000	0.190000	0.110000	0.108600	0.032474
14065	0.060000	0.180000	0.120000	0.122500	0.029521
14066	0.070000	0.220000	0.130000	0.130100	0.028937
14067	0.090000	0.230000	0.150000	0.154800	0.031446
14068	0.070000	0.240000	0.140000	0.140000	0.037417
14069	0.020000	0.160000	0.095000	0.095600	0.030955
14070	0.020000	0.160000	0.080000	0.087900	0.029139
14071	0.040000	0.190000	0.110000	0.115200	0.036913
14072	0.050000	0.200000	0.110000	0.110600	0.034431
14073	0.050000	0.210000	0.130000	0.130000	0.033090
14074	0.040000	0.220000	0.140000	0.136100	0.033572
14075	0.060000	0.210000	0.130000	0.128200	0.032392
14076	0.040000	0.200000	0.110000	0.113300	0.034701
14077	0.040000	0.200000	0.110000	0.110900	0.033578
14080	0.030000	0.190000	0.110000	0.107400	0.034042
14081	0.020000	0.200000	0.110000	0.116300	0.033595
14082	0.020000	0.200000	0.120000	0.120100	0.033650
14083	0.050000	0.210000	0.130000	0.128000	0.036209
14084	0.050000	0.210000	0.130000	0.126200	0.035499
14085	0.050000	0.190000	0.120000	0.118300	0.033577
14086	0.040000	0.190000	0.115000	0.116600	0.032759
14087	0.040000	0.190000	0.120000	0.116700	0.033697
14088	0.050000	0.190000	0.120000	0.117300	0.033024
14089	0.050000	0.200000	0.120000	0.117600	0.034469
14090	0.050000	0.200000	0.120000	0.123300	0.033697
14091	0.090000	0.250000	0.170000	0.167500	0.035345
14092	0.090000	0.300000	0.190000	0.194000	0.040126
14093	0.080000	0.320000	0.210000	0.210800	0.045587
14094	0.150000	0.370000	0.260000	0.260300	0.047894
14095	0.170000	0.420000	0.305000	0.306500	0.051314
14128	0.130000	0.340000	0.210000	0.210600	0.036620
14129	0.310000	0.600000	0.440000	0.446200	0.053819
14130	0.240000	0.560000	0.390000	0.385400	0.050681
14131	0.230000	0.470000	0.320000	0.324200	0.043466
14132	0.180000	0.440000	0.295000	0.291500	0.046480
14133	0.120000	0.350000	0.240000	0.239200	0.049578
14134	0.020000	0.130000	0.060000	0.064000	0.024863
14135	0.010000	0.150000	0.070000	0.070000	0.030118
14136	0.000000	0.070000	0.020000	0.023900	0.015757
14137	0.000000	0.050000	0.020000	0.019900	0.013446
14138	0.010000	0.130000	0.070000	0.066800	0.024736
14139	0.030000	0.160000	0.095000	0.096500	0.031826
14140	0.050000	0.210000	0.125000	0.128200	0.037156
14141	0.030000	0.200000	0.100000	0.098800	0.034474
14142	0.020000	0.190000	0.090000	0.095700	0.034060
14143	0.030000	0.190000	0.110000	0.106400	0.035690
14144	0.030000	0.180000	0.100000	0.103300	0.034025
14145	0.050000	0.220000	0.125000	0.127000	0.036914
14146	0.060000	0.200000	0.130000	0.130100	0.033044
