HID	GLM_R10	GLM_S10	GLM_DIF
15619	0.999991	0.999441	-0.000550
15621	0.999996	0.999832	-0.000164
15622	0.999994	0.999763	-0.000231
15623	0.999991	0.999500	-0.000491
15624	0.999995	0.999949	-0.000046
15625	0.999997	0.999977	-0.000020
15629	0.999987	0.999966	-0.000021
15630	0.999954	0.999785	-0.000170
15631	0.999873	0.998708	-0.001165
15632	0.999931	0.989860	-0.010070
15633	1.000000	0.999389	-0.000611
15670	0.999953	0.377354	-0.622600
15673	1.000000	0.998567	-0.001433
15674	1.000000	0.995731	-0.004269
15675	1.000000	0.991691	-0.008309
15676	1.000000	0.999742	-0.000258
15677	1.000000	0.999829	-0.000171
15678	1.000000	0.999895	-0.000105
15679	1.000000	0.999189	-0.000811
15680	1.000000	0.993926	-0.006074
15681	1.000000	0.989813	-0.010187
15682	1.000000	0.970787	-0.029213
15683	1.000000	0.695055	-0.304945
15684	1.000000	0.208057	-0.791942
15685	0.999995	0.006231	-0.993765
15686	0.999951	0.000605	-0.999346
15687	0.999929	0.001039	-0.998890
15688	0.999953	0.003607	-0.996346
15689	0.999954	0.013581	-0.986373
15690	0.999960	0.044368	-0.955592
15691	0.999987	0.477184	-0.522803
15692	0.999997	0.956153	-0.043844
15693	1.000000	0.998453	-0.001547
15694	1.000000	0.999233	-0.000766
15695	1.000000	0.999370	-0.000629
15696	0.999999	0.999669	-0.000331
15697	0.999999	0.999782	-0.000218
15698	0.999999	0.999815	-0.000184
15699	0.999997	0.999606	-0.000391
15701	0.999996	0.999880	-0.000116
15702	0.999998	0.999944	-0.000054
15703	0.999996	0.999851	-0.000145
15704	0.999995	0.999825	-0.000170
15705	0.999999	0.999992	-0.000007
15706	0.999999	0.999997	-0.000002
15708	0.999994	0.999940	-0.000053
15709	0.999994	0.999979	-0.000015
15710	0.999976	0.999898	-0.000078
15711	0.999930	0.998988	-0.000942
15712	0.999939	0.997565	-0.002374
15713	0.999999	0.997882	-0.002118
15751	0.999950	0.096458	-0.903492
15752	0.999975	0.790587	-0.209388
15754	1.000000	0.999146	-0.000854
15755	1.000000	0.993878	-0.006122
15756	1.000000	0.990995	-0.009005
15757	1.000000	0.997443	-0.002557
15758	1.000000	0.999670	-0.000330
15759	1.000000	0.999881	-0.000119
15760	1.000000	0.999378	-0.000622
15761	1.000000	0.995658	-0.004342
15762	1.000000	0.985444	-0.014556
15763	1.000000	0.863161	-0.136839
15764	1.000000	0.905249	-0.094751
15765	1.000000	0.416535	-0.583465
15766	0.999998	0.031224	-0.968774
15767	0.999979	0.001698	-0.998281
15768	0.999944	0.000785	-0.999159
15769	0.999950	0.002283	-0.997666
15770	0.999967	0.007779	-0.992188
15771	0.999970	0.047990	-0.951980
15772	0.999984	0.389142	-0.610842
15773	0.999998	0.957925	-0.042073
15774	0.999999	0.995323	-0.004676
15775	1.000000	0.998120	-0.001880
15776	1.000000	0.999284	-0.000715
15777	1.000000	0.999543	-0.000457
15778	0.999999	0.999686	-0.000313
15779	0.999999	0.999847	-0.000152
15780	0.999999	0.999851	-0.000148
15781	0.999996	0.999742	-0.000254
15782	0.999997	0.999911	-0.000086
15783	0.999999	0.999971	-0.000028
15784	0.999998	0.999963	-0.000036
15785	0.999995	0.999833	-0.000162
15786	0.999998	0.999982	-0.000016
15787	0.999999	0.999994	-0.000005
15788	0.999999	0.999997	-0.000003
15789	0.999997	0.999966	-0.000031
15790	0.999994	0.999949	-0.000045
15791	0.999989	0.999951	-0.000038
15792	0.999978	0.999851	-0.000126
15793	0.999979	0.998658	-0.001321
15794	0.999997	0.998714	-0.001283
15795	1.000000	0.999711	-0.000289
15833	0.999943	0.303165	-0.696778
15836	1.000000	0.994188	-0.005812
15837	1.000000	0.988961	-0.011039
15838	1.000000	0.989245	-0.010755
15839	1.000000	0.998940	-0.001060
15840	1.000000	0.999664	-0.000336
15841	1.000000	0.999208	-0.000792
15842	1.000000	0.997440	-0.002560
15843	1.000000	0.974981	-0.025019
15844	1.000000	0.825471	-0.174529
15845	1.000000	0.778521	-0.221479
15846	1.000000	0.526124	-0.473876
15847	0.999998	0.050673	-0.949325
15848	0.999993	0.007679	-0.992314
15849	0.999968	0.000962	-0.999006
15850	0.999947	0.001431	-0.998516
15851	0.999967	0.006633	-0.993334
15852	0.999975	0.031448	-0.968528
15853	0.999981	0.119056	-0.880925
15854	0.999994	0.765588	-0.234406
15855	0.999998	0.986212	-0.013787
15856	1.000000	0.998997	-0.001002
15857	1.000000	0.999567	-0.000433
15858	1.000000	0.999611	-0.000388
15859	1.000000	0.999581	-0.000419
15860	0.999999	0.999812	-0.000187
15861	0.999999	0.999843	-0.000156
15862	0.999999	0.999886	-0.000113
15863	0.999998	0.999882	-0.000115
15864	0.999998	0.999944	-0.000054
15865	0.999999	0.999986	-0.000013
15866	0.999998	0.999971	-0.000028
15867	0.999997	0.999962	-0.000035
15869	1.000000	0.999999	-0.000000
15870	0.999998	0.999989	-0.000009
15871	0.999995	0.999896	-0.000099
15872	0.999995	0.999969	-0.000026
15873	0.999991	0.999930	-0.000061
15874	0.999981	0.999359	-0.000622
15875	0.999987	0.998937	-0.001050
15876	1.000000	0.999554	-0.000446
15913	0.999958	0.334220	-0.665738
15914	0.999989	0.795607	-0.204382
15916	1.000000	0.994595	-0.005405
15917	1.000000	0.991601	-0.008399
15918	1.000000	0.987122	-0.012878
15919	1.000000	0.997346	-0.002654
15920	1.000000	0.998870	-0.001130
15921	1.000000	0.998664	-0.001336
15922	1.000000	0.998584	-0.001416
15923	1.000000	0.981514	-0.018486
15924	1.000000	0.887692	-0.112308
15925	1.000000	0.715593	-0.284407
15926	1.000000	0.272875	-0.727125
15927	1.000000	0.146613	-0.853387
15928	0.999996	0.046872	-0.953124
15929	0.999975	0.001328	-0.998647
15930	0.999956	0.001183	-0.998773
15931	0.999962	0.003320	-0.996642
15932	0.999979	0.014499	-0.985480
15933	0.999981	0.076873	-0.923108
15934	0.999992	0.555525	-0.444467
15935	0.999999	0.987180	-0.012819
15936	1.000000	0.999008	-0.000992
15937	1.000000	0.999589	-0.000411
15938	1.000000	0.999570	-0.000429
15939	1.000000	0.999654	-0.000346
15940	0.999999	0.999713	-0.000287
15941	0.999999	0.999849	-0.000150
15942	0.999999	0.999850	-0.000149
15943	0.999999	0.999961	-0.000039
15944	0.999999	0.999963	-0.000035
15945	0.999999	0.999984	-0.000015
15946	0.999999	0.999979	-0.000020
15947	0.999999	0.999987	-0.000012
15951	0.999998	0.999974	-0.000024
15952	0.999995	0.999939	-0.000056
15953	0.999995	0.999954	-0.000041
15954	0.999993	0.999941	-0.000051
15955	0.999990	0.999322	-0.000669
15956	1.000000	0.999769	-0.000231
15995	0.999938	0.379751	-0.620187
15998	1.000000	0.991385	-0.008615
15999	1.000000	0.986598	-0.013402
16000	1.000000	0.992340	-0.007660
16001	1.000000	0.998193	-0.001807
16002	1.000000	0.997226	-0.002774
16003	1.000000	0.998485	-0.001515
16004	1.000000	0.989745	-0.010255
16005	1.000000	0.971861	-0.028139
16006	1.000000	0.558728	-0.441272
16007	1.000000	0.471753	-0.528247
16008	1.000000	0.048102	-0.951898
16009	0.999998	0.027349	-0.972649
16010	0.999994	0.008937	-0.991056
16011	0.999965	0.000960	-0.999005
16012	0.999953	0.001613	-0.998341
16013	0.999977	0.008050	-0.991927
16014	0.999982	0.041133	-0.958849
16015	0.999992	0.395670	-0.604322
16016	0.999997	0.896394	-0.103603
16017	0.999999	0.996933	-0.003066
16018	1.000000	0.999679	-0.000321
16019	1.000000	0.999682	-0.000318
16020	1.000000	0.999610	-0.000389
16021	0.999999	0.999596	-0.000404
16022	0.999999	0.999799	-0.000200
16023	0.999999	0.999929	-0.000070
16024	0.999999	0.999953	-0.000047
16025	1.000000	0.999978	-0.000022
16026	1.000000	0.999989	-0.000010
16027	1.000000	0.999992	-0.000007
16028	0.999999	0.999986	-0.000013
16032	0.999999	0.999994	-0.000005
16033	0.999998	0.999972	-0.000026
16034	0.999997	0.999974	-0.000023
16035	0.999995	0.999947	-0.000047
16036	0.999997	0.999637	-0.000360
16037	1.000000	0.999926	-0.000074
16077	0.999998	0.901279	-0.098719
16079	1.000000	0.987858	-0.012142
16080	1.000000	0.986014	-0.013986
16081	1.000000	0.982883	-0.017117
16082	1.000000	0.996228	-0.003772
16083	1.000000	0.996714	-0.003286
16084	1.000000	0.996273	-0.003727
16085	1.000000	0.995746	-0.004254
16086	1.000000	0.982012	-0.017988
16087	1.000000	0.614887	-0.385113
16088	1.000000	0.390604	-0.609396
16089	1.000000	0.110855	-0.889145
16090	0.999999	0.037973	-0.962026
16091	0.999995	0.008710	-0.991285
16092	0.999969	0.001111	-0.998858
16093	0.999950	0.000940	-0.999010
16094	0.999975	0.004962	-0.995013
16095	0.999984	0.019900	-0.980083
16096	0.999988	0.111077	-0.888911
16097	0.999994	0.595526	-0.404468
16098	0.999999	0.995139	-0.004860
16099	1.000000	0.999615	-0.000385
16100	1.000000	0.999712	-0.000288
16101	1.000000	0.999593	-0.000406
16102	1.000000	0.999422	-0.000578
16103	0.999999	0.999721	-0.000279
16104	0.999999	0.999872	-0.000127
16105	1.000000	0.999963	-0.000036
16106	1.000000	0.999981	-0.000018
16107	1.000000	0.999992	-0.000008
16108	1.000000	0.999996	-0.000004
16109	1.000000	0.999994	-0.000006
16113	1.000000	0.999999	-0.000001
16114	0.999999	0.999989	-0.000010
16115	0.999998	0.999976	-0.000022
16116	0.999998	0.999973	-0.000025
16117	0.999996	0.999890	-0.000106
16118	1.000000	0.999963	-0.000037
16157	0.999990	0.743512	-0.256478
16160	1.000000	0.985529	-0.014471
16161	1.000000	0.958493	-0.041507
16162	1.000000	0.991669	-0.008331
16163	1.000000	0.994436	-0.005564
16164	1.000000	0.994125	-0.005875
16165	1.000000	0.997714	-0.002286
16166	1.000000	0.988281	-0.011719
16167	1.000000	0.725619	-0.274381
16168	1.000000	0.531502	-0.468498
16169	1.000000	0.147792	-0.852208
16170	1.000000	0.054718	-0.945282
16171	0.999997	0.009915	-0.990082
16172	0.999987	0.002072	-0.997915
16173	0.999977	0.001724	-0.998253
16174	0.999966	0.001649	-0.998317
16175	0.999979	0.007967	-0.992012
16176	0.999988	0.059490	-0.940497
16177	0.999995	0.519789	-0.480206
16178	0.999999	0.966219	-0.033780
16179	1.000000	0.998153	-0.001847
16180	1.000000	0.999841	-0.000158
16181	1.000000	0.999773	-0.000227
16182	1.000000	0.999441	-0.000558
16183	1.000000	0.999492	-0.000508
16184	0.999999	0.999858	-0.000141
16185	0.999999	0.999954	-0.000046
16186	1.000000	0.999986	-0.000013
16187	1.000000	0.999991	-0.000009
16188	1.000000	0.999994	-0.000006
16189	1.000000	0.999996	-0.000004
16190	1.000000	0.999997	-0.000003
16191	1.000000	0.999996	-0.000003
16192	1.000000	0.999997	-0.000003
16193	1.000000	1.000000	-0.000000
16194	1.000000	0.999997	-0.000003
16195	0.999999	0.999984	-0.000014
16196	0.999999	0.999985	-0.000013
16197	0.999999	0.999958	-0.000040
16198	1.000000	0.999906	-0.000094
16239	0.999998	0.933671	-0.066327
16241	1.000000	0.978093	-0.021907
16242	1.000000	0.966081	-0.033919
16243	1.000000	0.980080	-0.019920
16244	1.000000	0.994481	-0.005519
16245	1.000000	0.996125	-0.003875
16246	1.000000	0.995380	-0.004620
16247	1.000000	0.990296	-0.009704
16248	1.000000	0.960572	-0.039428
16249	1.000000	0.499986	-0.500014
16250	1.000000	0.206114	-0.793886
16251	1.000000	0.079530	-0.920470
16252	0.999999	0.021326	-0.978673
16253	0.999996	0.005241	-0.994755
16254	0.999981	0.001339	-0.998642
16255	0.999961	0.001199	-0.998762
16256	0.999978	0.005578	-0.994399
16257	0.999984	0.018894	-0.981090
16258	0.999993	0.173710	-0.826283
16259	0.999998	0.810915	-0.189083
16260	1.000000	0.996007	-0.003993
16261	1.000000	0.999826	-0.000174
16262	1.000000	0.999832	-0.000168
16263	1.000000	0.999655	-0.000345
16264	1.000000	0.999464	-0.000536
16265	0.999999	0.999652	-0.000347
16266	0.999999	0.999893	-0.000107
16267	1.000000	0.999979	-0.000021
16268	1.000000	0.999992	-0.000008
16269	1.000000	0.999998	-0.000002
16270	1.000000	0.999998	-0.000002
16271	1.000000	0.999998	-0.000002
16272	1.000000	0.999998	-0.000001
16273	1.000000	0.999999	-0.000001
16274	1.000000	0.999999	-0.000001
16275	1.000000	0.999998	-0.000001
16276	1.000000	0.999996	-0.000004
16277	0.999999	0.999994	-0.000005
16278	1.000000	0.999987	-0.000012
16279	1.000000	0.999963	-0.000037
16280	1.000000	0.999989	-0.000011
16320	0.999999	0.936056	-0.063942
16323	1.000000	0.988810	-0.011190
16324	1.000000	0.909152	-0.090848
16325	1.000000	0.988528	-0.011472
16326	1.000000	0.987136	-0.012864
16327	1.000000	0.989149	-0.010851
16328	1.000000	0.989824	-0.010176
16329	1.000000	0.975856	-0.024144
16330	1.000000	0.592218	-0.407782
16331	1.000000	0.584539	-0.415461
16332	1.000000	0.066883	-0.933117
16333	0.999999	0.013061	-0.986938
16334	0.999998	0.006447	-0.993550
16335	0.999982	0.000934	-0.999048
16336	0.999978	0.001742	-0.998236
16337	0.999968	0.001824	-0.998144
16338	0.999984	0.014279	-0.985705
16339	0.999991	0.078319	-0.921672
16340	0.999997	0.680641	-0.319356
16341	0.999999	0.988231	-0.011768
16342	1.000000	0.999047	-0.000953
16343	1.000000	0.999852	-0.000148
16344	1.000000	0.999844	-0.000155
16345	1.000000	0.999590	-0.000410
16346	1.000000	0.998827	-0.001172
16347	1.000000	0.999918	-0.000082
16348	1.000000	0.999964	-0.000036
16349	1.000000	0.999990	-0.000010
16350	1.000000	0.999996	-0.000004
16351	1.000000	0.999999	-0.000001
16352	1.000000	0.999999	-0.000001
16353	1.000000	0.999998	-0.000002
16354	1.000000	0.999999	-0.000001
16355	1.000000	1.000000	-0.000000
16356	1.000000	1.000000	-0.000000
16357	1.000000	0.999998	-0.000002
16358	1.000000	0.999997	-0.000003
16359	1.000000	0.999994	-0.000006
16360	1.000000	0.999979	-0.000021
16361	1.000000	0.999982	-0.000018
16401	0.999998	0.958373	-0.041625
16403	1.000000	0.980525	-0.019475
16404	1.000000	0.989905	-0.010095
16405	1.000000	0.981434	-0.018566
16406	1.000000	0.982091	-0.017909
16407	1.000000	0.984158	-0.015842
16408	1.000000	0.991259	-0.008741
16409	1.000000	0.981661	-0.018339
16410	1.000000	0.810745	-0.189255
16411	1.000000	0.683837	-0.316163
16412	1.000000	0.140517	-0.859483
16413	1.000000	0.027092	-0.972908
16414	0.999999	0.011198	-0.988801
16415	0.999992	0.002104	-0.997887
16416	0.999982	0.001667	-0.998315
16417	0.999975	0.002131	-0.997844
16418	0.999983	0.011497	-0.988486
16419	0.999991	0.066727	-0.933264
16420	0.999996	0.296919	-0.703077
16421	0.999999	0.909923	-0.090076
16422	1.000000	0.997045	-0.002955
16423	1.000000	0.999894	-0.000105
16424	1.000000	0.999825	-0.000175
16425	1.000000	0.999747	-0.000253
16426	1.000000	0.999553	-0.000447
16427	1.000000	0.999682	-0.000317
16428	1.000000	0.999952	-0.000048
16429	1.000000	0.999983	-0.000017
16430	1.000000	0.999995	-0.000004
16431	1.000000	0.999999	-0.000001
16432	1.000000	1.000000	-0.000000
16433	1.000000	0.999999	-0.000001
16434	1.000000	0.999999	-0.000001
16435	1.000000	1.000000	-0.000000
16436	1.000000	1.000000	-0.000000
16437	1.000000	1.000000	-0.000000
16438	1.000000	0.999999	-0.000001
16439	1.000000	0.999997	-0.000003
16440	1.000000	0.999990	-0.000010
16441	1.000000	0.999967	-0.000033
16482	0.999998	0.916815	-0.083184
16484	1.000000	0.991580	-0.008420
16485	1.000000	0.993925	-0.006075
16486	1.000000	0.991329	-0.008671
16487	1.000000	0.974127	-0.025873
16488	1.000000	0.968135	-0.031865
16489	1.000000	0.980990	-0.019010
16490	1.000000	0.980434	-0.019566
16491	1.000000	0.929763	-0.070237
16492	1.000000	0.491367	-0.508633
16493	1.000000	0.425580	-0.574420
16494	1.000000	0.042389	-0.957611
16495	1.000000	0.012595	-0.987404
16496	0.999996	0.003467	-0.996529
16497	0.999983	0.001359	-0.998623
16498	0.999977	0.002434	-0.997543
16499	0.999981	0.005076	-0.994904
16500	0.999988	0.032386	-0.967602
16501	0.999996	0.254937	-0.745059
16502	0.999998	0.778222	-0.221776
16503	1.000000	0.989756	-0.010243
16504	1.000000	0.999575	-0.000425
16505	1.000000	0.999902	-0.000098
16506	1.000000	0.999849	-0.000151
16507	1.000000	0.999688	-0.000312
16508	1.000000	0.999548	-0.000452
16509	1.000000	0.999942	-0.000058
16510	1.000000	0.999975	-0.000024
16511	1.000000	0.999997	-0.000003
16512	1.000000	0.999999	-0.000001
16513	1.000000	1.000000	-0.000000
16514	1.000000	1.000000	-0.000000
16515	1.000000	1.000000	-0.000000
16516	1.000000	1.000000	-0.000000
16517	1.000000	1.000000	-0.000000
16518	1.000000	1.000000	-0.000000
16519	1.000000	1.000000	-0.000000
16520	1.000000	0.999998	-0.000002
16521	1.000000	0.999991	-0.000009
16522	1.000000	0.999964	-0.000035
16523	1.000000	0.999997	-0.000003
16563	0.999999	0.914101	-0.085898
16564	1.000000	0.982242	-0.017758
16566	1.000000	0.994250	-0.005750
16567	1.000000	0.997052	-0.002948
16568	1.000000	0.981476	-0.018524
16569	1.000000	0.967175	-0.032825
16570	1.000000	0.968010	-0.031990
16571	1.000000	0.971197	-0.028803
16572	1.000000	0.967707	-0.032293
16573	1.000000	0.686867	-0.313133
16574	1.000000	0.727580	-0.272420
16575	1.000000	0.108856	-0.891144
16576	1.000000	0.011434	-0.988566
16577	0.999999	0.006077	-0.993922
16578	0.999983	0.001206	-0.998777
16579	0.999978	0.002156	-0.997822
16580	0.999980	0.003215	-0.996765
16581	0.999989	0.026828	-0.973161
16582	0.999996	0.224523	-0.775473
16583	0.999998	0.567853	-0.432145
16584	0.999999	0.941509	-0.058491
16585	1.000000	0.997250	-0.002750
16586	1.000000	0.999989	-0.000011
16587	1.000000	0.999911	-0.000089
16588	1.000000	0.999838	-0.000162
16589	1.000000	0.999693	-0.000307
16590	1.000000	0.999773	-0.000227
16591	1.000000	0.999960	-0.000040
16592	1.000000	0.999990	-0.000010
16593	1.000000	0.999998	-0.000002
16594	1.000000	1.000000	-0.000000
16595	1.000000	1.000000	-0.000000
16596	1.000000	1.000000	-0.000000
16597	1.000000	1.000000	-0.000000
16598	1.000000	1.000000	-0.000000
16599	1.000000	1.000000	-0.000000
16600	1.000000	1.000000	-0.000000
16601	1.000000	1.000000	-0.000000
16602	1.000000	0.999994	-0.000006
16603	1.000000	0.999982	-0.000018
16604	1.000000	0.999987	-0.000013
16643	1.000000	0.975359	-0.024641
16644	0.999998	0.824105	-0.175892
16647	1.000000	0.996230	-0.003770
16648	1.000000	0.980640	-0.019360
16649	1.000000	0.966376	-0.033624
16650	1.000000	0.954125	-0.045875
16651	1.000000	0.953470	-0.046530
16652	1.000000	0.978683	-0.021317
16653	1.000000	0.849222	-0.150778
16654	1.000000	0.595475	-0.404525
16655	1.000000	0.255685	-0.744315
16656	1.000000	0.026357	-0.973643
16657	1.000000	0.009992	-0.990008
16658	0.999995	0.001943	-0.998052
16659	0.999990	0.003054	-0.996936
16660	0.999984	0.003369	-0.996615
16661	0.999990	0.017606	-0.982385
16662	0.999992	0.051668	-0.948324
16663	0.999998	0.517355	-0.482643
16664	0.999999	0.916764	-0.083235
16665	1.000000	0.995750	-0.004250
16666	1.000000	0.999722	-0.000278
16667	1.000000	0.999929	-0.000071
16668	1.000000	0.999930	-0.000070
16669	1.000000	0.999757	-0.000243
16670	1.000000	0.999425	-0.000575
16671	1.000000	0.999944	-0.000056
16672	1.000000	0.999987	-0.000013
16673	1.000000	0.999997	-0.000003
16674	1.000000	1.000000	-0.000000
16675	1.000000	1.000000	-0.000000
16676	1.000000	1.000000	-0.000000
16677	1.000000	1.000000	-0.000000
16678	1.000000	1.000000	-0.000000
16679	1.000000	1.000000	-0.000000
16680	1.000000	1.000000	-0.000000
16681	1.000000	1.000000	-0.000000
16682	1.000000	0.999996	-0.000004
16683	1.000000	0.999968	-0.000032
16684	1.000000	0.999976	-0.000024
16725	0.999999	0.905788	-0.094211
16726	1.000000	0.998265	-0.001735
16728	1.000000	0.987560	-0.012440
16729	1.000000	0.971647	-0.028353
16730	1.000000	0.986183	-0.013817
16731	1.000000	0.939355	-0.060645
16732	1.000000	0.967841	-0.032159
16733	1.000000	0.962853	-0.037147
16734	1.000000	0.892190	-0.107810
16735	1.000000	0.748092	-0.251908
16736	1.000000	0.248655	-0.751345
16737	1.000000	0.095636	-0.904364
16738	1.000000	0.016692	-0.983307
16739	0.999998	0.002919	-0.997079
16740	0.999993	0.002297	-0.997696
16741	0.999985	0.004191	-0.995793
16742	0.999990	0.009556	-0.990435
16743	0.999993	0.049404	-0.950589
16744	0.999998	0.376412	-0.623586
16745	0.999999	0.886969	-0.113030
16746	1.000000	0.959866	-0.040134
16747	1.000000	0.997722	-0.002278
16748	1.000000	0.999885	-0.000115
16749	1.000000	0.999956	-0.000044
16750	1.000000	0.999931	-0.000069
16751	1.000000	0.999878	-0.000122
16752	1.000000	0.999865	-0.000135
16753	1.000000	0.999971	-0.000029
16754	1.000000	0.999992	-0.000008
16755	1.000000	0.999998	-0.000002
16756	1.000000	1.000000	-0.000000
16757	1.000000	1.000000	-0.000000
16758	1.000000	1.000000	-0.000000
16759	1.000000	1.000000	-0.000000
16760	1.000000	1.000000	-0.000000
16761	1.000000	1.000000	-0.000000
16762	1.000000	1.000000	-0.000000
16763	1.000000	0.999999	-0.000001
16764	1.000000	0.999988	-0.000012
16765	1.000000	0.999966	-0.000034
16766	1.000000	0.999986	-0.000014
16807	1.000000	0.986888	-0.013112
16810	1.000000	0.989097	-0.010903
16811	1.000000	0.953503	-0.046497
16812	1.000000	0.900925	-0.099075
16813	1.000000	0.953582	-0.046418
16814	1.000000	0.962543	-0.037457
16815	1.000000	0.928098	-0.071902
16816	1.000000	0.741426	-0.258574
16817	1.000000	0.426217	-0.573783
16818	1.000000	0.458665	-0.541335
16819	1.000000	0.021587	-0.978413
16820	1.000000	0.009624	-0.990375
16821	0.999996	0.001810	-0.998185
16822	0.999991	0.004255	-0.995735
16823	0.999990	0.006188	-0.993802
16824	0.999996	0.072834	-0.927161
16825	0.999998	0.333759	-0.666239
16826	0.999998	0.530883	-0.469116
16827	1.000000	0.964050	-0.035949
16828	1.000000	0.996091	-0.003909
16829	1.000000	0.999643	-0.000357
16830	1.000000	0.999934	-0.000066
16831	1.000000	0.999945	-0.000055
16832	1.000000	0.999937	-0.000063
16833	1.000000	0.999888	-0.000112
16834	1.000000	0.999939	-0.000061
16835	1.000000	0.999990	-0.000010
16836	1.000000	0.999998	-0.000002
16837	1.000000	1.000000	-0.000000
16838	1.000000	1.000000	-0.000000
16839	1.000000	1.000000	-0.000000
16840	1.000000	1.000000	-0.000000
16841	1.000000	1.000000	-0.000000
16842	1.000000	1.000000	-0.000000
16843	1.000000	1.000000	-0.000000
16844	1.000000	1.000000	-0.000000
16845	1.000000	0.999995	-0.000005
16846	1.000000	0.999921	-0.000079
16847	1.000000	0.999961	-0.000039
16887	0.999999	0.925954	-0.074045
16888	1.000000	0.999903	-0.000097
16890	1.000000	0.999328	-0.000672
16891	1.000000	0.919580	-0.080420
16892	1.000000	0.794732	-0.205268
16893	1.000000	0.844351	-0.155649
16894	1.000000	0.974323	-0.025677
16895	1.000000	0.962629	-0.037371
16896	1.000000	0.755720	-0.244280
16897	1.000000	0.697766	-0.302234
16898	1.000000	0.356933	-0.643067
16899	1.000000	0.109830	-0.890169
16900	1.000000	0.023224	-0.976776
16901	0.999999	0.004176	-0.995823
16902	0.999996	0.004946	-0.995050
16903	0.999993	0.007098	-0.992895
16904	0.999997	0.060914	-0.939083
16905	0.999998	0.201583	-0.798415
16906	0.999999	0.561612	-0.438387
16907	1.000000	0.936797	-0.063203
16908	1.000000	0.984344	-0.015656
16909	1.000000	0.998789	-0.001211
16910	1.000000	0.999824	-0.000176
16911	1.000000	0.999930	-0.000070
16912	1.000000	0.999947	-0.000053
16913	1.000000	0.999952	-0.000048
16914	1.000000	0.999948	-0.000052
16915	1.000000	0.999975	-0.000025
16916	1.000000	0.999993	-0.000006
16917	1.000000	0.999999	-0.000001
16918	1.000000	1.000000	-0.000000
16919	1.000000	1.000000	-0.000000
16920	1.000000	1.000000	-0.000000
16921	1.000000	1.000000	-0.000000
16922	1.000000	1.000000	-0.000000
16923	1.000000	1.000000	-0.000000
16924	1.000000	1.000000	-0.000000
16925	1.000000	0.999998	-0.000002
16926	1.000000	0.999931	-0.000069
16927	1.000000	0.999826	-0.000174
16928	1.000000	0.999980	-0.000020
16969	1.000000	0.998792	-0.001208
16972	1.000000	0.998961	-0.001039
16973	1.000000	0.852113	-0.147887
16974	1.000000	0.669512	-0.330488
16975	1.000000	0.953087	-0.046913
16976	1.000000	0.948220	-0.051780
16977	1.000000	0.872783	-0.127217
16978	1.000000	0.827188	-0.172812
16979	1.000000	0.509470	-0.490530
16980	1.000000	0.442879	-0.557121
16981	1.000000	0.048444	-0.951555
16982	0.999999	0.008878	-0.991121
16983	0.999998	0.003735	-0.996262
16984	0.999991	0.004700	-0.995291
16985	0.999997	0.037707	-0.962291
16986	0.999998	0.106067	-0.893931
16987	0.999999	0.662849	-0.337150
16988	1.000000	0.861393	-0.138606
16989	1.000000	0.983333	-0.016667
16990	1.000000	0.997292	-0.002708
16991	1.000000	0.999731	-0.000269
16992	1.000000	0.999911	-0.000089
16993	1.000000	0.999942	-0.000058
16994	1.000000	0.999954	-0.000046
16995	1.000000	0.999942	-0.000058
16996	1.000000	0.999945	-0.000055
16997	1.000000	0.999985	-0.000015
16998	1.000000	0.999998	-0.000002
16999	1.000000	1.000000	-0.000000
17000	1.000000	1.000000	-0.000000
17001	1.000000	1.000000	-0.000000
17002	1.000000	1.000000	-0.000000
17003	1.000000	1.000000	-0.000000
17004	1.000000	1.000000	-0.000000
17005	1.000000	1.000000	-0.000000
17006	1.000000	1.000000	-0.000000
17007	1.000000	0.999954	-0.000046
17008	1.000000	0.999192	-0.000808
17051	1.000000	0.999996	-0.000004
17054	1.000000	0.936796	-0.063204
17055	1.000000	0.587045	-0.412955
17056	1.000000	0.873517	-0.126483
17057	1.000000	0.926940	-0.073060
17058	1.000000	0.932031	-0.067969
17059	1.000000	0.751960	-0.248040
17060	1.000000	0.754226	-0.245774
17061	1.000000	0.560222	-0.439778
17062	1.000000	0.251469	-0.748531
17063	1.000000	0.021286	-0.978714
17064	0.999999	0.003114	-0.996885
17065	0.999997	0.009191	-0.990807
17066	0.999997	0.019269	-0.980728
17067	0.999999	0.122447	-0.877552
17068	1.000000	0.630359	-0.369640
17069	1.000000	0.870063	-0.129937
17070	1.000000	0.968578	-0.031422
17071	1.000000	0.992934	-0.007066
17072	1.000000	0.998948	-0.001052
17073	1.000000	0.999898	-0.000102
17074	1.000000	0.999898	-0.000102
17075	1.000000	0.999952	-0.000048
17076	1.000000	0.999957	-0.000043
17077	1.000000	0.999950	-0.000050
17078	1.000000	0.999976	-0.000024
17079	1.000000	0.999992	-0.000008
17080	1.000000	0.999999	-0.000001
17081	1.000000	1.000000	-0.000000
17082	1.000000	1.000000	-0.000000
17083	1.000000	1.000000	-0.000000
17084	1.000000	1.000000	-0.000000
17085	1.000000	1.000000	-0.000000
17086	1.000000	1.000000	-0.000000
17087	1.000000	1.000000	-0.000000
17088	1.000000	0.999992	-0.000008
17089	1.000000	0.999582	-0.000418
17090	1.000000	0.999510	-0.000490
17131	1.000000	0.999927	-0.000073
17134	1.000000	0.868636	-0.131364
17135	1.000000	0.378152	-0.621848
