HID	GLM_R10	GLM_S10	GLM_DIF
15122	0.003561	0.002608	-0.000954
15123	0.024808	0.015388	-0.009420
15124	0.236459	0.138971	-0.097488
15125	0.912830	0.814856	-0.097974
15126	0.996214	0.989342	-0.006871
15127	0.999435	0.998294	-0.001141
15128	0.999908	0.999672	-0.000236
15129	0.999977	0.999913	-0.000064
15130	0.999991	0.999955	-0.000036
15131	0.999973	0.999849	-0.000124
15132	0.999849	0.998560	-0.001289
15134	0.999931	0.999328	-0.000604
15135	0.999913	0.999348	-0.000565
15139	0.999980	0.999503	-0.000477
15140	0.999974	0.999234	-0.000740
15141	0.999981	0.999389	-0.000593
15142	0.999996	0.999886	-0.000110
15143	0.999994	0.999875	-0.000119
15144	0.999986	0.999724	-0.000262
15145	0.999239	0.986541	-0.012698
15146	0.995687	0.928588	-0.067099
15183	0.009054	0.051911	0.042857
15184	0.601872	0.774024	0.172152
15185	0.998319	0.998649	0.000331
15186	0.999817	0.999606	-0.000212
15187	0.999731	0.999554	-0.000177
15188	0.999832	0.999778	-0.000054
15189	0.999974	0.999951	-0.000024
15190	0.999998	0.999989	-0.000008
15191	0.999999	0.999992	-0.000007
15192	0.999997	0.999984	-0.000013
15193	0.999997	0.999982	-0.000015
15194	0.999999	0.999988	-0.000011
15195	0.999993	0.999917	-0.000076
15196	0.999857	0.998942	-0.000916
15197	0.669150	0.348071	-0.321078
15198	0.006708	0.004714	-0.001994
15199	0.000149	0.000141	-0.000009
15200	0.000100	0.000086	-0.000014
15201	0.000201	0.000166	-0.000036
15202	0.000790	0.000688	-0.000102
15203	0.007881	0.005376	-0.002506
15204	0.119788	0.077605	-0.042183
15205	0.763972	0.613519	-0.150453
15206	0.990372	0.974475	-0.015897
15207	0.998159	0.994831	-0.003327
15208	0.999800	0.999306	-0.000494
15209	0.999952	0.999816	-0.000136
15210	0.999987	0.999938	-0.000050
15211	0.999991	0.999953	-0.000038
15212	0.999958	0.999723	-0.000235
15214	0.999916	0.998820	-0.001096
15215	0.999997	0.999975	-0.000022
15216	0.999882	0.999049	-0.000833
15218	0.999957	0.998666	-0.001292
15219	0.999995	0.999889	-0.000106
15220	0.999986	0.999607	-0.000380
15221	0.999983	0.999466	-0.000517
15222	0.999996	0.999882	-0.000114
15223	0.999999	0.999979	-0.000020
15224	0.999997	0.999938	-0.000060
15225	0.999958	0.999118	-0.000840
15226	0.994487	0.924594	-0.069893
15265	0.070474	0.172125	0.101651
15266	0.991098	0.996123	0.005025
15267	0.999481	0.999329	-0.000153
15268	0.999799	0.999572	-0.000227
15269	0.999458	0.999217	-0.000241
15270	0.999878	0.999797	-0.000081
15271	0.999992	0.999976	-0.000016
15272	0.999998	0.999991	-0.000007
15273	0.999999	0.999995	-0.000004
15274	0.999996	0.999979	-0.000017
15275	0.999996	0.999974	-0.000022
15276	0.999996	0.999966	-0.000030
15277	0.999974	0.999739	-0.000234
15278	0.986598	0.912468	-0.074130
15279	0.049579	0.026719	-0.022860
15280	0.001603	0.001170	-0.000433
15281	0.000092	0.000080	-0.000012
15282	0.000208	0.000166	-0.000041
15283	0.000605	0.000517	-0.000088
15284	0.004315	0.003328	-0.000987
15285	0.048458	0.029625	-0.018832
15286	0.364361	0.235812	-0.128550
15287	0.937103	0.854873	-0.082231
15288	0.996903	0.991045	-0.005857
15289	0.999592	0.998611	-0.000981
15290	0.999887	0.999594	-0.000294
15291	0.999985	0.999931	-0.000054
15292	0.999992	0.999953	-0.000038
15293	0.999969	0.999820	-0.000149
15294	0.999834	0.997863	-0.001971
15296	0.999961	0.999552	-0.000409
15297	0.999980	0.999807	-0.000173
15298	0.999791	0.997269	-0.002521
15300	0.999988	0.999590	-0.000398
15301	0.999996	0.999890	-0.000106
15302	0.999996	0.999865	-0.000131
15303	0.999997	0.999906	-0.000091
15304	1.000000	0.999986	-0.000014
15305	0.999999	0.999970	-0.000029
15306	0.999989	0.999750	-0.000239
15307	0.999542	0.991709	-0.007833
15308	0.998324	0.962663	-0.035661
15346	0.003086	0.020803	0.017717
15347	0.861593	0.955837	0.094243
15348	0.996755	0.997796	0.001041
15349	0.999666	0.999414	-0.000252
15350	0.999184	0.998514	-0.000670
15351	0.998960	0.998332	-0.000627
15352	0.999962	0.999922	-0.000040
15353	0.999996	0.999987	-0.000010
15354	0.999999	0.999995	-0.000004
15355	0.999998	0.999990	-0.000008
15356	0.999996	0.999982	-0.000014
15357	0.999995	0.999957	-0.000038
15358	0.999962	0.999688	-0.000274
15359	0.999607	0.997617	-0.001990
15360	0.706532	0.406657	-0.299875
15361	0.012761	0.008754	-0.004007
15362	0.000184	0.000165	-0.000019
15363	0.000184	0.000157	-0.000026
15364	0.000397	0.000314	-0.000083
15365	0.001294	0.001063	-0.000231
15366	0.011875	0.007910	-0.003965
15367	0.231619	0.149805	-0.081814
15368	0.894558	0.807037	-0.087520
15369	0.994633	0.986088	-0.008545
15370	0.999467	0.998233	-0.001234
15371	0.999828	0.999139	-0.000689
15372	0.999951	0.999807	-0.000143
15373	0.999988	0.999933	-0.000055
15374	0.999990	0.999948	-0.000042
15375	0.999957	0.999685	-0.000271
15377	0.999930	0.998677	-0.001252
15378	0.999996	0.999955	-0.000041
15379	0.999965	0.999656	-0.000309
15381	0.999998	0.999936	-0.000062
15382	1.000000	0.999989	-0.000011
15383	0.999996	0.999876	-0.000120
15384	0.999998	0.999945	-0.000053
15385	1.000000	0.999988	-0.000011
15386	1.000000	0.999998	-0.000002
15387	0.999998	0.999947	-0.000052
15388	0.999937	0.998344	-0.001592
15389	0.996519	0.938042	-0.058477
15427	0.113750	0.318056	0.204306
15428	0.976743	0.990722	0.013979
15429	0.999580	0.999460	-0.000120
15430	0.999626	0.999274	-0.000351
15431	0.997874	0.996762	-0.001112
15432	0.999722	0.999412	-0.000309
15433	0.999981	0.999957	-0.000025
15434	0.999997	0.999990	-0.000007
15435	0.999998	0.999992	-0.000006
15436	0.999997	0.999988	-0.000009
15437	0.999983	0.999916	-0.000066
15438	0.999980	0.999875	-0.000104
15439	0.999890	0.999133	-0.000757
15440	0.961774	0.778292	-0.183482
15441	0.042677	0.023192	-0.019484
15442	0.001828	0.001223	-0.000605
15443	0.000217	0.000183	-0.000034
15444	0.000251	0.000208	-0.000042
15445	0.000478	0.000391	-0.000086
15446	0.006565	0.005052	-0.001513
15447	0.141356	0.084538	-0.056818
15448	0.721718	0.596051	-0.125667
15449	0.979475	0.952221	-0.027254
15450	0.998262	0.995230	-0.003031
15451	0.999802	0.999151	-0.000650
15452	0.999935	0.999735	-0.000199
15453	0.999988	0.999943	-0.000045
15454	0.999987	0.999927	-0.000059
15455	0.999975	0.999845	-0.000129
15456	0.999898	0.998662	-0.001236
15458	0.999991	0.999871	-0.000120
15459	0.999996	0.999947	-0.000048
15460	0.999965	0.999609	-0.000355
15462	0.999999	0.999972	-0.000027
15463	1.000000	0.999989	-0.000011
15464	0.999999	0.999966	-0.000033
15466	1.000000	0.999989	-0.000010
15467	0.999999	0.999974	-0.000026
15468	0.999991	0.999725	-0.000266
15469	0.999566	0.989974	-0.009591
15470	0.998199	0.947087	-0.051112
15508	0.006331	0.038199	0.031868
15509	0.904376	0.973409	0.069032
15510	0.997683	0.998387	0.000704
15511	0.999605	0.999376	-0.000228
15512	0.998434	0.996632	-0.001802
15513	0.998597	0.997803	-0.000794
15514	0.999803	0.999503	-0.000301
15515	0.999991	0.999977	-0.000014
15516	0.999997	0.999991	-0.000006
15517	0.999995	0.999982	-0.000012
15518	0.999982	0.999930	-0.000053
15519	0.999975	0.999869	-0.000106
15520	0.999817	0.998835	-0.000982
15521	0.986279	0.926493	-0.059786
15522	0.816112	0.574630	-0.241482
15523	0.005593	0.003673	-0.001920
15524	0.000111	0.000094	-0.000017
15525	0.000441	0.000362	-0.000079
15526	0.000970	0.000761	-0.000209
15527	0.002940	0.002121	-0.000819
15528	0.023024	0.015002	-0.008022
15529	0.332603	0.228033	-0.104570
15530	0.969441	0.936912	-0.032529
15531	0.998338	0.995349	-0.002989
15532	0.999713	0.999011	-0.000703
15533	0.999913	0.999459	-0.000454
15534	0.999967	0.999859	-0.000108
15535	0.999989	0.999932	-0.000057
15536	0.999984	0.999912	-0.000073
15537	0.999979	0.999829	-0.000149
15539	0.999973	0.999474	-0.000499
15540	0.999999	0.999989	-0.000010
15541	0.999996	0.999947	-0.000049
15543	0.999999	0.999965	-0.000034
15544	1.000000	0.999999	-0.000001
15545	0.999999	0.999976	-0.000024
15547	1.000000	0.999991	-0.000009
15548	1.000000	0.999992	-0.000008
15549	0.999998	0.999949	-0.000049
15550	0.999951	0.998544	-0.001407
15551	0.998421	0.962174	-0.036248
15590	0.444567	0.749465	0.304898
15592	0.999574	0.999551	-0.000022
15593	0.998787	0.997518	-0.001269
15594	0.997521	0.995999	-0.001522
15595	0.999280	0.998404	-0.000876
15596	0.999934	0.999825	-0.000108
15597	0.999995	0.999988	-0.000007
15598	0.999991	0.999977	-0.000014
15599	0.999989	0.999968	-0.000022
15600	0.999845	0.999348	-0.000496
15601	0.999913	0.999570	-0.000343
15602	0.999663	0.998008	-0.001655
15603	0.937659	0.808199	-0.129460
15604	0.040682	0.024952	-0.015730
15605	0.000934	0.000718	-0.000215
15606	0.000479	0.000382	-0.000097
15607	0.000698	0.000512	-0.000186
15608	0.001734	0.001287	-0.000447
15609	0.018950	0.011963	-0.006987
15610	0.262501	0.161983	-0.100518
15611	0.936969	0.883672	-0.053297
15612	0.995013	0.987732	-0.007281
15613	0.999501	0.998495	-0.001006
15614	0.999868	0.999449	-0.000419
15615	0.999947	0.999762	-0.000186
15616	0.999982	0.999913	-0.000069
15617	0.999991	0.999944	-0.000047
15618	0.999987	0.999913	-0.000074
15619	0.999958	0.999348	-0.000610
15621	0.999998	0.999969	-0.000029
15622	0.999998	0.999969	-0.000029
15623	0.999998	0.999963	-0.000034
15624	0.999999	0.999973	-0.000026
15625	1.000000	0.999994	-0.000006
15629	1.000000	0.999994	-0.000006
15630	1.000000	0.999984	-0.000015
15631	0.999996	0.999845	-0.000151
15632	0.999732	0.992764	-0.006969
15633	0.999899	0.995586	-0.004313
15670	0.071541	0.308982	0.237441
15673	0.999212	0.999119	-0.000093
15674	0.996928	0.994829	-0.002099
15675	0.997808	0.996704	-0.001104
15676	0.999665	0.999073	-0.000592
15677	0.999971	0.999934	-0.000037
15678	0.999987	0.999975	-0.000012
15679	0.999976	0.999951	-0.000025
15680	0.999725	0.999204	-0.000522
15681	0.999738	0.998828	-0.000910
15682	0.998921	0.993866	-0.005054
15683	0.970545	0.892161	-0.078384
15684	0.642339	0.456365	-0.185973
15685	0.012710	0.008217	-0.004492
15686	0.000669	0.000490	-0.000178
15687	0.000720	0.000562	-0.000158
15688	0.002764	0.001924	-0.000840
15689	0.011541	0.008172	-0.003368
15690	0.055712	0.035004	-0.020708
15691	0.627574	0.482336	-0.145238
15692	0.986477	0.969451	-0.017026
15693	0.999848	0.999513	-0.000335
15694	0.999901	0.999626	-0.000275
15695	0.999913	0.999617	-0.000296
15696	0.999975	0.999874	-0.000101
15697	0.999986	0.999911	-0.000075
15698	0.999992	0.999955	-0.000037
15699	0.999983	0.999859	-0.000125
15701	0.999998	0.999950	-0.000048
15702	1.000000	0.999994	-0.000006
15703	0.999999	0.999976	-0.000023
15704	0.999999	0.999964	-0.000035
15705	1.000000	0.999997	-0.000003
15706	1.000000	0.999999	-0.000001
15708	1.000000	0.999990	-0.000009
15709	1.000000	0.999996	-0.000004
15710	1.000000	0.999993	-0.000007
15711	0.999998	0.999949	-0.000049
15712	0.999943	0.998240	-0.001703
15713	0.999748	0.991605	-0.008144
15751	0.021194	0.106285	0.085091
15752	0.557212	0.878279	0.321067
15754	0.999322	0.999450	0.000128
15755	0.995878	0.995353	-0.000525
15756	0.996045	0.994737	-0.001308
15757	0.998402	0.996648	-0.001753
15758	0.999927	0.999773	-0.000154
15759	0.999975	0.999952	-0.000023
15760	0.999965	0.999950	-0.000015
15761	0.999762	0.999535	-0.000227
15762	0.999342	0.997890	-0.001452
15763	0.991084	0.963102	-0.027982
15764	0.992519	0.967735	-0.024784
15765	0.914227	0.836111	-0.078117
15766	0.054307	0.038560	-0.015747
15767	0.002036	0.001527	-0.000509
15768	0.000748	0.000571	-0.000177
15769	0.001535	0.001069	-0.000466
15770	0.006463	0.004368	-0.002094
15771	0.047087	0.028487	-0.018600
15772	0.549300	0.378881	-0.170419
15773	0.987678	0.971396	-0.016282
15774	0.999067	0.997394	-0.001673
15775	0.999752	0.999103	-0.000649
15776	0.999902	0.999386	-0.000517
15777	0.999948	0.999778	-0.000170
15778	0.999977	0.999870	-0.000107
15779	0.999992	0.999942	-0.000050
15780	0.999994	0.999952	-0.000042
15781	0.999989	0.999825	-0.000164
15782	0.999998	0.999947	-0.000051
15783	1.000000	0.999995	-0.000005
15784	1.000000	0.999995	-0.000005
15785	0.999999	0.999972	-0.000027
15786	1.000000	0.999990	-0.000009
15787	1.000000	0.999998	-0.000002
15788	1.000000	0.999999	-0.000001
15789	1.000000	0.999996	-0.000003
15790	1.000000	0.999996	-0.000004
15791	1.000000	0.999995	-0.000005
15792	1.000000	0.999989	-0.000011
15793	0.999993	0.999752	-0.000240
15794	0.999933	0.997357	-0.002576
15795	0.999947	0.997403	-0.002545
15833	0.111377	0.447612	0.336234
15836	0.995005	0.995976	0.000971
15837	0.991027	0.990986	-0.000041
15838	0.994324	0.992548	-0.001777
15839	0.999561	0.998893	-0.000669
15840	0.999929	0.999861	-0.000068
15841	0.999924	0.999902	-0.000022
15842	0.999825	0.999763	-0.000062
15843	0.997753	0.995533	-0.002219
15844	0.986802	0.954884	-0.031918
15845	0.975809	0.914497	-0.061312
15846	0.866250	0.759371	-0.106879
15847	0.144012	0.113293	-0.030719
15848	0.010438	0.007677	-0.002761
15849	0.001022	0.000734	-0.000288
15850	0.001144	0.000783	-0.000361
15851	0.004946	0.003322	-0.001624
15852	0.030769	0.019683	-0.011087
15853	0.144042	0.085680	-0.058362
15854	0.875516	0.751894	-0.123621
15855	0.995699	0.988199	-0.007501
15856	0.999865	0.999519	-0.000346
15857	0.999928	0.999711	-0.000217
15858	0.999949	0.999665	-0.000285
15859	0.999971	0.999818	-0.000153
15860	0.999989	0.999928	-0.000061
15861	0.999994	0.999955	-0.000039
15862	0.999997	0.999965	-0.000032
15863	0.999997	0.999941	-0.000056
15864	0.999999	0.999984	-0.000016
15865	1.000000	0.999998	-0.000002
15866	1.000000	0.999995	-0.000005
15867	1.000000	0.999984	-0.000015
15869	1.000000	1.000000	-0.000000
15870	1.000000	0.999996	-0.000004
15871	1.000000	0.999991	-0.000008
15872	1.000000	0.999998	-0.000002
15873	1.000000	0.999996	-0.000004
15874	0.999997	0.999906	-0.000091
15875	0.999957	0.998368	-0.001589
15876	0.999938	0.997310	-0.002628
15913	0.147521	0.490259	0.342739
15914	0.622718	0.900149	0.277431
15916	0.995421	0.997248	0.001827
15917	0.992550	0.994128	0.001577
15918	0.981569	0.982098	0.000529
15919	0.997299	0.995290	-0.002009
15920	0.999629	0.999315	-0.000313
15921	0.999855	0.999798	-0.000057
15922	0.999883	0.999860	-0.000023
15923	0.997667	0.996791	-0.000876
15924	0.991664	0.982123	-0.009541
15925	0.950953	0.843851	-0.107102
15926	0.560733	0.392603	-0.168131
15927	0.436842	0.343086	-0.093756
15928	0.069421	0.062024	-0.007397
15929	0.001260	0.000968	-0.000292
15930	0.000998	0.000713	-0.000286
15931	0.002733	0.001907	-0.000826
15932	0.011334	0.006816	-0.004518
15933	0.085209	0.051921	-0.033288
15934	0.671135	0.447443	-0.223692
15935	0.995507	0.987878	-0.007629
15936	0.999793	0.999227	-0.000566
15937	0.999948	0.999762	-0.000185
15938	0.999943	0.999660	-0.000283
15939	0.999961	0.999791	-0.000170
15940	0.999982	0.999866	-0.000116
15941	0.999994	0.999945	-0.000049
15942	0.999994	0.999945	-0.000049
15943	0.999999	0.999990	-0.000009
15944	0.999999	0.999989	-0.000011
15945	1.000000	0.999997	-0.000003
15946	1.000000	0.999997	-0.000003
15947	1.000000	0.999995	-0.000005
15951	1.000000	0.999998	-0.000002
15952	1.000000	0.999998	-0.000002
15953	1.000000	0.999995	-0.000004
15954	1.000000	0.999977	-0.000022
15955	0.999993	0.999676	-0.000317
15956	0.999982	0.999141	-0.000841
15995	0.191946	0.581280	0.389334
15998	0.991171	0.994203	0.003032
15999	0.974825	0.980393	0.005568
16000	0.985115	0.983700	-0.001416
16001	0.998750	0.998161	-0.000589
16002	0.999648	0.999463	-0.000186
16003	0.999825	0.999782	-0.000043
16004	0.998615	0.998445	-0.000170
16005	0.995789	0.992598	-0.003190
16006	0.869260	0.725905	-0.143356
16007	0.783329	0.610937	-0.172392
16008	0.093496	0.065246	-0.028250
16009	0.054354	0.037625	-0.016730
16010	0.010366	0.007524	-0.002842
16011	0.000785	0.000545	-0.000240
16012	0.001161	0.000768	-0.000393
16013	0.006971	0.004612	-0.002359
16014	0.037779	0.023826	-0.013953
16015	0.523136	0.341141	-0.181995
16016	0.945771	0.869643	-0.076128
16017	0.999277	0.997253	-0.002024
16018	0.999936	0.999691	-0.000246
16019	0.999960	0.999800	-0.000160
16020	0.999949	0.999658	-0.000291
16021	0.999974	0.999781	-0.000193
16022	0.999991	0.999926	-0.000065
16023	0.999998	0.999976	-0.000022
16024	0.999999	0.999986	-0.000013
16025	1.000000	0.999995	-0.000004
16026	1.000000	0.999998	-0.000002
16027	1.000000	0.999999	-0.000001
16028	1.000000	0.999998	-0.000002
16032	1.000000	0.999999	-0.000001
16033	1.000000	0.999999	-0.000001
16034	1.000000	0.999998	-0.000001
16035	1.000000	0.999995	-0.000005
16036	0.999998	0.999920	-0.000078
16037	0.999997	0.999799	-0.000198
16077	0.798863	0.950853	0.151990
16079	0.987271	0.992757	0.005486
16080	0.984567	0.990477	0.005911
16081	0.944449	0.959769	0.015320
16082	0.993298	0.992086	-0.001213
16083	0.998620	0.998297	-0.000323
16084	0.999668	0.999552	-0.000116
16085	0.999293	0.999239	-0.000054
16086	0.996422	0.994895	-0.001527
16087	0.894395	0.817573	-0.076822
16088	0.673688	0.502105	-0.171583
16089	0.253217	0.164444	-0.088773
16090	0.094172	0.055054	-0.039118
16091	0.011808	0.009049	-0.002759
16092	0.000802	0.000554	-0.000248
16093	0.000626	0.000457	-0.000169
16094	0.004333	0.002865	-0.001468
16095	0.018794	0.011469	-0.007325
16096	0.137759	0.083021	-0.054738
16097	0.696857	0.481989	-0.214868
16098	0.998691	0.996033	-0.002657
16099	0.999940	0.999723	-0.000217
16100	0.999959	0.999781	-0.000178
16101	0.999945	0.999625	-0.000320
16102	0.999933	0.999521	-0.000412
16103	0.999982	0.999848	-0.000134
16104	0.999995	0.999952	-0.000043
16105	0.999999	0.999986	-0.000013
16106	1.000000	0.999995	-0.000005
16107	1.000000	0.999999	-0.000001
16108	1.000000	0.999999	-0.000001
16109	1.000000	0.999999	-0.000001
16113	1.000000	1.000000	-0.000000
16114	1.000000	1.000000	-0.000000
16115	1.000000	0.999999	-0.000001
16116	1.000000	0.999996	-0.000003
16117	0.999999	0.999973	-0.000026
16118	0.999999	0.999950	-0.000049
16157	0.692536	0.899468	0.206932
16160	0.983771	0.990845	0.007074
16161	0.897075	0.942190	0.045115
16162	0.976417	0.977968	0.001551
16163	0.992412	0.991352	-0.001059
16164	0.999188	0.998817	-0.000370
16165	0.999643	0.999529	-0.000114
16166	0.997315	0.996476	-0.000838
16167	0.934315	0.892981	-0.041333
16168	0.762388	0.611129	-0.151259
16169	0.223400	0.152240	-0.071160
16170	0.107499	0.069348	-0.038151
16171	0.015064	0.009995	-0.005069
16172	0.001819	0.001570	-0.000249
16173	0.001241	0.000751	-0.000490
16174	0.001188	0.000729	-0.000459
16175	0.008080	0.005109	-0.002971
16176	0.073044	0.047897	-0.025147
16177	0.655862	0.444911	-0.210952
16178	0.988401	0.969245	-0.019156
16179	0.999642	0.998722	-0.000920
16180	0.999979	0.999875	-0.000104
16181	0.999973	0.999823	-0.000150
16182	0.999912	0.999212	-0.000701
16183	0.999956	0.999559	-0.000397
16184	0.999994	0.999946	-0.000049
16185	0.999999	0.999984	-0.000015
16186	1.000000	0.999995	-0.000005
16187	1.000000	0.999998	-0.000002
16188	1.000000	0.999999	-0.000001
16189	1.000000	0.999999	-0.000000
16190	1.000000	1.000000	-0.000000
16191	1.000000	0.999999	-0.000001
16192	1.000000	0.999999	-0.000000
16193	1.000000	1.000000	-0.000000
16194	1.000000	1.000000	-0.000000
16195	1.000000	0.999999	-0.000001
16196	1.000000	0.999999	-0.000001
16197	1.000000	0.999991	-0.000009
16198	0.999999	0.999937	-0.000063
16239	0.908069	0.975331	0.067262
16241	0.968650	0.984427	0.015777
16242	0.913116	0.954480	0.041364
16243	0.928298	0.954331	0.026033
16244	0.984894	0.981680	-0.003215
16245	0.996862	0.996298	-0.000563
16246	0.999422	0.999143	-0.000279
16247	0.996528	0.995814	-0.000714
16248	0.988789	0.976475	-0.012314
16249	0.724444	0.582978	-0.141466
16250	0.235896	0.174217	-0.061679
16251	0.160062	0.113221	-0.046841
16252	0.027260	0.016978	-0.010282
16253	0.007326	0.004883	-0.002443
16254	0.001008	0.000669	-0.000340
16255	0.000724	0.000499	-0.000225
16256	0.004142	0.002466	-0.001676
16257	0.019807	0.012430	-0.007378
16258	0.222917	0.126764	-0.096153
16259	0.895998	0.743819	-0.152179
16260	0.999143	0.997253	-0.001890
16261	0.999981	0.999897	-0.000085
16262	0.999982	0.999875	-0.000106
16263	0.999951	0.999579	-0.000371
16264	0.999936	0.999337	-0.000599
16265	0.999978	0.999772	-0.000205
16266	0.999996	0.999953	-0.000043
16267	0.999999	0.999989	-0.000010
16268	1.000000	0.999997	-0.000003
16269	1.000000	1.000000	-0.000000
16270	1.000000	1.000000	-0.000000
16271	1.000000	1.000000	-0.000000
16272	1.000000	1.000000	-0.000000
16273	1.000000	1.000000	-0.000000
16274	1.000000	1.000000	-0.000000
16275	1.000000	1.000000	-0.000000
16276	1.000000	1.000000	-0.000000
16277	1.000000	1.000000	-0.000000
16278	1.000000	0.999997	-0.000003
16279	1.000000	0.999987	-0.000013
16280	1.000000	0.999965	-0.000034
16320	0.945350	0.981875	0.036525
16323	0.966502	0.985522	0.019020
16324	0.539961	0.733626	0.193665
16325	0.955985	0.956640	0.000655
16326	0.979017	0.978956	-0.000061
16327	0.996461	0.995299	-0.001162
16328	0.997975	0.996976	-0.001000
16329	0.993818	0.990117	-0.003701
16330	0.782695	0.679276	-0.103420
16331	0.595074	0.493055	-0.102019
16332	0.124699	0.101214	-0.023485
16333	0.015338	0.011508	-0.003830
16334	0.006105	0.004001	-0.002103
16335	0.000633	0.000462	-0.000171
16336	0.001105	0.000629	-0.000475
16337	0.001125	0.000698	-0.000427
16338	0.008811	0.004825	-0.003985
16339	0.101560	0.061806	-0.039755
16340	0.783636	0.564575	-0.219060
16341	0.996463	0.988605	-0.007858
16342	0.999842	0.999313	-0.000529
16343	0.999986	0.999898	-0.000088
16344	0.999982	0.999838	-0.000144
16345	0.999940	0.999393	-0.000546
16346	0.999889	0.998770	-0.001119
16347	0.999997	0.999954	-0.000043
16348	0.999999	0.999986	-0.000014
16349	1.000000	0.999996	-0.000004
16350	1.000000	0.999999	-0.000001
16351	1.000000	1.000000	-0.000000
16352	1.000000	1.000000	-0.000000
16353	1.000000	1.000000	-0.000000
16354	1.000000	1.000000	-0.000000
16355	1.000000	1.000000	-0.000000
16356	1.000000	1.000000	-0.000000
16357	1.000000	1.000000	-0.000000
16358	1.000000	1.000000	-0.000000
16359	1.000000	0.999999	-0.000001
16360	1.000000	0.999992	-0.000007
16361	1.000000	0.999979	-0.000021
16401	0.958171	0.988435	0.030264
16403	0.952135	0.978603	0.026468
16404	0.925399	0.966586	0.041187
16405	0.873472	0.920746	0.047274
16406	0.935241	0.936917	0.001676
16407	0.988437	0.986444	-0.001993
16408	0.997812	0.997000	-0.000812
16409	0.995404	0.992957	-0.002447
16410	0.919358	0.880334	-0.039023
16411	0.724094	0.608347	-0.115747
16412	0.140218	0.126161	-0.014058
16413	0.052149	0.041351	-0.010798
16414	0.008287	0.005668	-0.002619
16415	0.001641	0.001136	-0.000505
16416	0.000986	0.000632	-0.000354
16417	0.001084	0.000665	-0.000419
16418	0.006787	0.004556	-0.002232
16419	0.045766	0.024391	-0.021375
16420	0.324233	0.167278	-0.156955
16421	0.953977	0.869059	-0.084918
16422	0.999441	0.997907	-0.001534
16423	0.999989	0.999915	-0.000074
16424	0.999983	0.999847	-0.000136
16425	0.999967	0.999642	-0.000326
16426	0.999960	0.999495	-0.000465
16427	0.999974	0.999677	-0.000297
16428	0.999998	0.999969	-0.000029
16429	1.000000	0.999991	-0.000009
16430	1.000000	0.999998	-0.000002
16431	1.000000	1.000000	-0.000000
16432	1.000000	1.000000	-0.000000
16433	1.000000	1.000000	-0.000000
16434	1.000000	1.000000	-0.000000
16435	1.000000	1.000000	-0.000000
16436	1.000000	1.000000	-0.000000
16437	1.000000	1.000000	-0.000000
16438	1.000000	1.000000	-0.000000
16439	1.000000	1.000000	-0.000000
16440	1.000000	0.999997	-0.000003
16441	1.000000	0.999985	-0.000014
16482	0.960236	0.983618	0.023382
16484	0.990438	0.994214	0.003776
16485	0.965864	0.984420	0.018556
16486	0.909187	0.959969	0.050782
16487	0.775816	0.830596	0.054779
16488	0.966644	0.965914	-0.000731
16489	0.988962	0.987353	-0.001609
16490	0.993442	0.989403	-0.004039
16491	0.975172	0.963110	-0.012063
16492	0.703200	0.585968	-0.117232
16493	0.246046	0.233009	-0.013037
16494	0.081165	0.060268	-0.020898
16495	0.012942	0.010343	-0.002599
16496	0.002318	0.001696	-0.000622
16497	0.000745	0.000524	-0.000221
16498	0.001015	0.000653	-0.000362
16499	0.002284	0.001293	-0.000991
16500	0.012852	0.006720	-0.006131
16501	0.196409	0.104325	-0.092084
16502	0.849794	0.659011	-0.190782
16503	0.996950	0.988934	-0.008017
16504	0.999940	0.999625	-0.000314
16505	0.999990	0.999905	-0.000085
16506	0.999983	0.999803	-0.000180
16507	0.999962	0.999533	-0.000429
16508	0.999967	0.999478	-0.000488
16509	0.999997	0.999941	-0.000056
16510	0.999999	0.999985	-0.000015
16511	1.000000	0.999998	-0.000002
16512	1.000000	1.000000	-0.000000
16513	1.000000	1.000000	-0.000000
16514	1.000000	1.000000	-0.000000
16515	1.000000	1.000000	-0.000000
16516	1.000000	1.000000	-0.000000
16517	1.000000	1.000000	-0.000000
16518	1.000000	1.000000	-0.000000
16519	1.000000	1.000000	-0.000000
16520	1.000000	1.000000	-0.000000
16521	1.000000	0.999998	-0.000002
16522	1.000000	0.999983	-0.000017
16523	1.000000	0.999998	-0.000002
16563	0.977805	0.988574	0.010768
16564	0.994384	0.997357	0.002972
16566	0.986323	0.990890	0.004567
16567	0.983133	0.993043	0.009910
16568	0.843758	0.897671	0.053913
16569	0.891008	0.902441	0.011433
16570	0.960455	0.956420	-0.004035
16571	0.989483	0.987221	-0.002263
16572	0.987973	0.980547	-0.007426
16573	0.782275	0.682584	-0.099691
16574	0.505645	0.435802	-0.069844
16575	0.130170	0.104525	-0.025645
16576	0.014657	0.011705	-0.002952
16577	0.004635	0.003593	-0.001042
16578	0.000933	0.000674	-0.000260
16579	0.000863	0.000603	-0.000260
16580	0.001415	0.000826	-0.000589
16581	0.010226	0.006009	-0.004216
16582	0.144701	0.072348	-0.072353
16583	0.540463	0.306219	-0.234244
16584	0.969900	0.901789	-0.068110
16585	0.999459	0.997494	-0.001964
16586	0.999999	0.999989	-0.000010
16587	0.999991	0.999890	-0.000101
16588	0.999985	0.999770	-0.000215
16589	0.999976	0.999556	-0.000420
16590	0.999987	0.999717	-0.000269
