HID	GLM_R10	GLM_S10	GLM_DIF
25192	0.081298	0.025994	-0.055305
25204	0.037926	0.011987	-0.025939
25269	0.501875	0.330199	-0.171676
25270	0.317683	0.166717	-0.150966
25271	0.103900	0.033064	-0.070836
25272	0.053846	0.016591	-0.037255
25273	0.055587	0.021147	-0.034440
25286	0.036738	0.014033	-0.022705
25350	0.573582	0.500992	-0.072590
25351	0.444188	0.296485	-0.147703
25352	0.162356	0.068734	-0.093622
25353	0.059682	0.014595	-0.045087
25354	0.044093	0.013789	-0.030305
25431	0.516809	0.412821	-0.103989
25432	0.329927	0.204929	-0.124998
25433	0.112395	0.029242	-0.083153
25434	0.055769	0.014650	-0.041119
25435	0.043170	0.013919	-0.029252
25512	0.552308	0.611189	0.058881
25513	0.506724	0.471369	-0.035355
25514	0.201267	0.117803	-0.083464
25515	0.072534	0.017085	-0.055449
25516	0.050829	0.016813	-0.034016
25594	0.539512	0.568221	0.028709
25595	0.363605	0.335181	-0.028424
25596	0.123973	0.044382	-0.079591
25597	0.062103	0.021386	-0.040717
25674	0.479083	0.560044	0.080961
25675	0.547875	0.557589	0.009714
25676	0.162482	0.108695	-0.053787
25677	0.097071	0.033446	-0.063625
25678	0.049419	0.021498	-0.027921
25756	0.512736	0.556021	0.043284
25757	0.348341	0.294151	-0.054190
25758	0.143318	0.056843	-0.086475
25759	0.074117	0.027870	-0.046246
25774	0.070791	0.028658	-0.042133
25837	0.372281	0.401091	0.028810
25838	0.488588	0.481807	-0.006780
25839	0.289729	0.171575	-0.118154
25840	0.133860	0.055712	-0.078148
25855	0.075346	0.031044	-0.044302
25918	0.489275	0.561664	0.072389
25919	0.403798	0.343948	-0.059850
25920	0.204924	0.092996	-0.111928
25921	0.122827	0.063557	-0.059270
25937	0.121367	0.038068	-0.083299
25999	0.376204	0.417575	0.041371
26000	0.533144	0.577781	0.044637
26001	0.337765	0.198698	-0.139067
26002	0.176790	0.068940	-0.107849
26081	0.563117	0.639709	0.076591
26082	0.499606	0.447506	-0.052101
26083	0.247690	0.123691	-0.124000
26161	0.361763	0.332622	-0.029141
26162	0.634121	0.680367	0.046246
26163	0.405321	0.275719	-0.129602
26164	0.245500	0.122952	-0.122547
26242	0.230471	0.302332	0.071861
26243	0.637500	0.706320	0.068820
26244	0.530862	0.424464	-0.106397
26245	0.347852	0.202407	-0.145445
26324	0.439838	0.421013	-0.018825
26325	0.546074	0.451461	-0.094613
26326	0.458980	0.273861	-0.185118
26404	0.297304	0.325732	0.028428
26405	0.532794	0.477316	-0.055478
26406	0.526374	0.354492	-0.171882
26407	0.337322	0.148752	-0.188570
26485	0.237193	0.315425	0.078232
26486	0.412046	0.381585	-0.030461
26487	0.496085	0.347462	-0.148623
26488	0.466193	0.258379	-0.207814
26567	0.278100	0.247364	-0.030736
26568	0.470982	0.358744	-0.112237
26569	0.508359	0.304974	-0.203386
26647	0.237779	0.240208	0.002429
26648	0.380677	0.333622	-0.047056
26649	0.437624	0.250436	-0.187188
26650	0.415457	0.204658	-0.210798
26729	0.259666	0.189842	-0.069824
26730	0.385884	0.225900	-0.159984
26731	0.444536	0.231759	-0.212777
26732	0.742733	0.594338	-0.148396
26810	0.193021	0.148304	-0.044716
26811	0.308091	0.213118	-0.094973
26812	0.416237	0.224210	-0.192026
26813	0.563880	0.567242	0.003361
26817	0.006603	0.059097	0.052494
26891	0.206890	0.108499	-0.098391
26892	0.328373	0.182212	-0.146161
26893	0.366001	0.170660	-0.195341
26894	0.824320	0.698449	-0.125871
26898	0.040698	0.183789	0.143091
26899	0.011127	0.075461	0.064334
26900	0.019671	0.068657	0.048986
26902	0.008696	0.054427	0.045731
26972	0.168995	0.103577	-0.065417
26973	0.271154	0.158188	-0.112965
26974	0.365935	0.187724	-0.178211
26976	0.846958	0.852832	0.005874
26979	0.086690	0.224789	0.138099
26980	0.017388	0.047964	0.030576
26981	0.024236	0.182215	0.157979
26982	0.009960	0.034169	0.024209
26983	0.004529	0.025606	0.021077
26984	0.005521	0.035052	0.029531
27054	0.203362	0.105002	-0.098360
27055	0.330675	0.163057	-0.167618
27056	0.909078	0.823117	-0.085962
27060	0.071475	0.129116	0.057641
27061	0.014580	0.054406	0.039826
27062	0.017628	0.130813	0.113185
27063	0.007033	0.033143	0.026109
27134	0.145970	0.068357	-0.077613
27135	0.254266	0.113049	-0.141216
27136	0.319962	0.130615	-0.189347
27138	0.937040	0.909865	-0.027175
27140	0.283223	0.745704	0.462481
27141	0.213651	0.369237	0.155586
27142	0.031533	0.051667	0.020134
27143	0.020212	0.118401	0.098189
27144	0.006872	0.033038	0.026166
27145	0.004796	0.055086	0.050289
27216	0.185257	0.084699	-0.100558
27217	0.328260	0.197500	-0.130760
27219	0.987016	0.962457	-0.024559
27221	0.387801	0.858005	0.470204
27222	0.235263	0.536541	0.301278
27223	0.105570	0.179141	0.073571
27224	0.020226	0.053625	0.033399
27225	0.009924	0.042107	0.032183
27226	0.007697	0.043648	0.035951
27300	0.990204	0.964707	-0.025497
27301	0.727450	0.896161	0.168711
27302	0.605240	0.821409	0.216170
27303	0.274579	0.500485	0.225906
27304	0.087552	0.192575	0.105023
27305	0.025252	0.055147	0.029895
27306	0.012312	0.062322	0.050009
27307	0.005874	0.052197	0.046323
27381	0.997925	0.987663	-0.010261
27382	0.931518	0.926086	-0.005433
27383	0.689811	0.844323	0.154512
27384	0.421709	0.736994	0.315285
27385	0.167650	0.445727	0.278076
27386	0.039285	0.111868	0.072584
27387	0.027421	0.146657	0.119236
27388	0.014264	0.061147	0.046883
27389	0.003586	0.029662	0.026076
27390	0.008422	0.031571	0.023149
27463	0.996813	0.978845	-0.017968
27464	0.921662	0.942057	0.020395
27465	0.632328	0.837559	0.205231
27466	0.284249	0.673506	0.389257
27467	0.100722	0.340016	0.239294
27468	0.066355	0.213582	0.147227
27469	0.036625	0.102866	0.066242
27470	0.008865	0.061598	0.052733
27471	0.007731	0.032512	0.024781
27472	0.007856	0.013540	0.005684
27543	0.999346	0.992392	-0.006955
27544	0.991727	0.977831	-0.013896
27545	0.905197	0.908122	0.002925
27546	0.581470	0.841307	0.259837
27547	0.123860	0.473922	0.350062
27548	0.090038	0.297813	0.207775
27549	0.082185	0.175604	0.093419
27551	0.010764	0.055008	0.044244
27552	0.004053	0.014920	0.010866
27553	0.012752	0.009495	-0.003257
27625	0.998169	0.985320	-0.012848
27626	0.974869	0.956457	-0.018412
27627	0.750459	0.889323	0.138864
27628	0.275729	0.683909	0.408180
27629	0.079939	0.340877	0.260939
27630	0.179351	0.351758	0.172408
27631	0.057231	0.125982	0.068751
27633	0.005900	0.031485	0.025585
27634	0.005237	0.008207	0.002970
27635	0.010886	0.016037	0.005151
27706	0.999758	0.996402	-0.003356
27707	0.997622	0.984554	-0.013068
27708	0.927416	0.926250	-0.001166
27709	0.686692	0.902029	0.215337
27710	0.135585	0.481591	0.346006
27711	0.197885	0.362439	0.164554
27712	0.128292	0.234790	0.106498
27714	0.007770	0.039038	0.031269
27715	0.005022	0.018515	0.013494
27716	0.005806	0.008642	0.002837
27787	0.999261	0.990114	-0.009147
27788	0.994649	0.983395	-0.011254
27789	0.798430	0.887235	0.088805
27790	0.322431	0.742183	0.419752
27791	0.162721	0.383849	0.221128
27792	0.265896	0.335276	0.069380
27793	0.047094	0.064888	0.017794
27794	0.013894	0.054632	0.040738
27795	0.006010	0.026230	0.020220
27796	0.004112	0.010041	0.005929
27797	0.004919	0.009666	0.004747
27868	0.999842	0.998388	-0.001453
27869	0.998137	0.985973	-0.012164
27870	0.978610	0.966068	-0.012542
27871	0.706287	0.850459	0.144172
27872	0.185919	0.543912	0.357994
27873	0.153095	0.235370	0.082275
27874	0.088941	0.087412	-0.001529
27876	0.018609	0.046065	0.027456
27877	0.004946	0.018546	0.013601
27878	0.003883	0.007957	0.004074
27949	0.999970	0.999619	-0.000350
27950	0.998953	0.989946	-0.009007
27951	0.991448	0.977087	-0.014361
27952	0.923513	0.915998	-0.007515
27953	0.326586	0.508598	0.182012
27954	0.229185	0.464770	0.235585
27955	0.232375	0.175645	-0.056729
27956	0.085891	0.057515	-0.028376
27957	0.031971	0.049710	0.017739
27958	0.015666	0.040427	0.024761
27959	0.007960	0.019921	0.011961
27960	0.004779	0.009996	0.005217
28030	0.999677	0.998586	-0.001091
28031	0.993401	0.968602	-0.024798
28032	0.970244	0.952807	-0.017436
28033	0.431309	0.634221	0.202912
28034	0.295311	0.346210	0.050899
28035	0.116224	0.140925	0.024701
28036	0.183608	0.098605	-0.085003
28037	0.164128	0.201047	0.036920
28038	0.063235	0.105387	0.042152
28039	0.022796	0.062371	0.039575
28040	0.008722	0.018512	0.009790
28041	0.006182	0.009216	0.003034
28111	0.999960	0.999801	-0.000159
28112	0.998422	0.993057	-0.005365
28113	0.940533	0.917951	-0.022582
28114	0.792593	0.761792	-0.030802
28115	0.196442	0.241254	0.044812
28116	0.362149	0.390526	0.028377
28117	0.175184	0.194896	0.019711
28118	0.298044	0.221948	-0.076095
28119	0.317576	0.360227	0.042651
28120	0.067406	0.130704	0.063298
28121	0.015094	0.029021	0.013927
28122	0.008163	0.010734	0.002571
28123	0.007590	0.011680	0.004089
28192	0.999979	0.999923	-0.000056
28193	0.999496	0.998457	-0.001039
28194	0.966200	0.924040	-0.042160
28195	0.776610	0.756196	-0.020414
28196	0.234173	0.244223	0.010051
28197	0.150495	0.242043	0.091547
28198	0.243282	0.183761	-0.059521
28199	0.452057	0.378879	-0.073177
28200	0.411264	0.384275	-0.026989
28201	0.236731	0.289661	0.052930
28202	0.031632	0.056692	0.025060
28203	0.031367	0.041280	0.009913
28204	0.006052	0.009627	0.003575
28205	0.006036	0.009834	0.003798
28273	0.999406	0.999508	0.000103
28274	0.988810	0.979732	-0.009078
28275	0.792282	0.770136	-0.022145
28276	0.341320	0.247319	-0.094001
28277	0.157845	0.193732	0.035887
28278	0.683237	0.399128	-0.284109
28279	0.648331	0.336934	-0.311397
28280	0.549442	0.326958	-0.222484
28281	0.500935	0.396991	-0.103944
28282	0.189502	0.263924	0.074422
28283	0.052445	0.072462	0.020017
28284	0.015497	0.024472	0.008975
28285	0.007937	0.015957	0.008020
28286	0.005883	0.005721	-0.000162
28354	0.999901	0.999907	0.000006
28355	0.994328	0.993379	-0.000950
28356	0.874647	0.892848	0.018201
28357	0.420065	0.321049	-0.099015
28358	0.231303	0.169739	-0.061564
28359	0.513157	0.242162	-0.270995
28360	0.750717	0.437252	-0.313466
28361	0.825695	0.422895	-0.402800
28362	0.688222	0.483139	-0.205083
28363	0.439588	0.457289	0.017701
28364	0.097572	0.147235	0.049663
28365	0.037038	0.056109	0.019071
28366	0.009340	0.018915	0.009575
28367	0.003110	0.009187	0.006077
28435	0.999961	0.999954	-0.000007
28436	0.995994	0.995000	-0.000994
28437	0.921850	0.886565	-0.035285
28438	0.531602	0.397193	-0.134409
28439	0.304108	0.212702	-0.091406
28440	0.437280	0.189339	-0.247941
28441	0.850499	0.467621	-0.382877
28442	0.896519	0.390381	-0.506138
28443	0.902515	0.587486	-0.315029
28444	0.863128	0.690104	-0.173024
28445	0.317292	0.398474	0.081182
28446	0.101596	0.154967	0.053371
28447	0.020473	0.041017	0.020543
28448	0.003503	0.013181	0.009678
28449	0.002321	0.005634	0.003314
28516	0.997367	0.997695	0.000328
28517	0.948286	0.902143	-0.046144
28518	0.522933	0.514810	-0.008123
28519	0.442661	0.290990	-0.151671
28520	0.502767	0.218085	-0.284682
28521	0.779558	0.307068	-0.472490
28522	0.940877	0.542660	-0.398217
28523	0.975931	0.660237	-0.315694
28524	0.941047	0.811237	-0.129810
28525	0.630264	0.595845	-0.034418
28526	0.253589	0.356056	0.102467
28527	0.038470	0.093476	0.055006
28528	0.009392	0.022704	0.013311
28529	0.001630	0.006923	0.005293
28530	0.001089	0.003291	0.002203
28531	0.002445	0.012639	0.010194
28594	0.090976	0.034707	-0.056269
28597	0.997936	0.999102	0.001166
28598	0.959702	0.955393	-0.004309
28599	0.703157	0.839125	0.135969
28600	0.532623	0.417490	-0.115133
28601	0.433097	0.278680	-0.154418
28602	0.839905	0.395175	-0.444730
28603	0.954657	0.722116	-0.232541
28604	0.986603	0.687931	-0.298673
28605	0.965750	0.841809	-0.123942
28606	0.954008	0.876966	-0.077042
28607	0.592524	0.665305	0.072781
28608	0.177088	0.308001	0.130913
28609	0.025360	0.076459	0.051098
28610	0.003007	0.014561	0.011554
28611	0.001132	0.003729	0.002597
28612	0.000876	0.004442	0.003566
28613	0.002098	0.005605	0.003506
28678	0.998498	0.999339	0.000841
28679	0.942109	0.960104	0.017995
28680	0.819462	0.880707	0.061245
28681	0.329198	0.174682	-0.154516
28682	0.470111	0.248508	-0.221603
28683	0.609440	0.260227	-0.349213
28684	0.950085	0.395326	-0.554759
28685	0.980705	0.722410	-0.258295
28686	0.990630	0.866165	-0.124465
28687	0.978865	0.948951	-0.029914
28688	0.928348	0.898603	-0.029744
28689	0.484246	0.623174	0.138928
28690	0.089822	0.235342	0.145520
28691	0.009670	0.044539	0.034869
28692	0.001954	0.007584	0.005630
28693	0.000702	0.002088	0.001386
28694	0.001328	0.004517	0.003189
28695	0.004634	0.008465	0.003831
28758	0.999397	0.999840	0.000442
28759	0.941199	0.949176	0.007977
28760	0.801899	0.939941	0.138043
28761	0.303470	0.223549	-0.079921
28762	0.354449	0.198549	-0.155901
28763	0.521403	0.223562	-0.297841
28764	0.893680	0.495855	-0.397825
28765	0.976341	0.628574	-0.347767
28766	0.994268	0.864025	-0.130242
28767	0.993018	0.965509	-0.027509
28768	0.976381	0.936926	-0.039455
28769	0.826905	0.843067	0.016162
28770	0.157518	0.379792	0.222274
28771	0.036406	0.152231	0.115825
28772	0.002746	0.017078	0.014332
28773	0.001049	0.003171	0.002122
28774	0.000608	0.002558	0.001950
28775	0.001520	0.002829	0.001309
28776	0.017020	0.025378	0.008359
28837	0.161337	0.075011	-0.086326
28838	0.998481	0.998846	0.000364
28839	0.998412	0.999250	0.000838
28840	0.971431	0.975839	0.004408
28841	0.826183	0.930759	0.104576
28842	0.375499	0.361716	-0.013783
28843	0.288500	0.153811	-0.134689
28844	0.658353	0.238246	-0.420108
28845	0.873432	0.504584	-0.368848
28846	0.952070	0.460067	-0.492003
28847	0.996207	0.891669	-0.104538
28848	0.995589	0.948463	-0.047125
28849	0.992967	0.972257	-0.020710
28850	0.969612	0.957951	-0.011661
28851	0.747885	0.856875	0.108990
28852	0.131461	0.388734	0.257273
28853	0.009472	0.059170	0.049698
28854	0.002087	0.010876	0.008788
28855	0.000720	0.002604	0.001883
28856	0.001088	0.003026	0.001938
28857	0.006114	0.007239	0.001126
28920	0.994601	0.996665	0.002063
28921	0.994863	0.996384	0.001521
28922	0.832880	0.811371	-0.021510
28923	0.564012	0.653889	0.089877
28924	0.293662	0.130576	-0.163086
28925	0.494572	0.240859	-0.253713
28926	0.703542	0.310523	-0.393019
28927	0.963819	0.599082	-0.364737
28928	0.991263	0.774071	-0.217192
28929	0.996698	0.919855	-0.076843
28930	0.998134	0.983837	-0.014297
28931	0.993900	0.981373	-0.012527
28932	0.947762	0.954052	0.006290
28933	0.423285	0.749700	0.326414
28934	0.039928	0.196305	0.156377
28935	0.004117	0.026084	0.021967
28936	0.000876	0.003888	0.003012
28937	0.000867	0.002727	0.001860
28938	0.001364	0.002678	0.001314
28939	0.014027	0.016402	0.002374
29000	0.992774	0.996660	0.003886
29001	0.968717	0.987235	0.018518
29002	0.867685	0.832678	-0.035007
29003	0.708393	0.884871	0.176478
29004	0.246478	0.112735	-0.133743
29005	0.462549	0.360203	-0.102345
29006	0.720753	0.322503	-0.398251
29007	0.899092	0.411029	-0.488063
29008	0.984851	0.659932	-0.324920
29009	0.996829	0.910237	-0.086592
29010	0.998819	0.982839	-0.015980
29011	0.997951	0.982954	-0.014997
29012	0.986466	0.977682	-0.008784
29013	0.668392	0.870270	0.201878
29014	0.212457	0.588031	0.375575
29015	0.012742	0.091779	0.079037
29016	0.002045	0.011798	0.009753
29017	0.001138	0.004462	0.003324
29018	0.000872	0.002563	0.001691
29019	0.004927	0.004879	-0.000048
29080	0.130650	0.084969	-0.045681
29081	0.991390	0.994523	0.003133
29082	0.903342	0.913773	0.010431
29083	0.871014	0.853481	-0.017533
29084	0.511610	0.705960	0.194350
29085	0.216547	0.131346	-0.085201
29086	0.308023	0.319771	0.011747
29087	0.573085	0.205249	-0.367836
29088	0.877705	0.354641	-0.523063
29089	0.968670	0.551589	-0.417081
29090	0.995963	0.875979	-0.119984
29091	0.998018	0.943077	-0.054941
29092	0.999149	0.988837	-0.010313
29093	0.995632	0.985176	-0.010456
29094	0.972625	0.973011	0.000386
29095	0.593333	0.880709	0.287376
29096	0.075854	0.355199	0.279345
29097	0.006672	0.045940	0.039268
29098	0.001437	0.007224	0.005787
29099	0.001315	0.003794	0.002479
29100	0.001807	0.003715	0.001909
29101	0.010601	0.012415	0.001813
29161	0.075784	0.075037	-0.000747
29162	0.973690	0.973720	0.000029
29163	0.906786	0.948964	0.042178
29164	0.668080	0.661062	-0.007018
29165	0.368927	0.597996	0.229068
29166	0.287399	0.263792	-0.023607
29167	0.163363	0.163207	-0.000156
29168	0.459091	0.209906	-0.249185
29169	0.657446	0.160842	-0.496604
29170	0.953842	0.531689	-0.422153
29171	0.992035	0.786058	-0.205977
29172	0.996981	0.892305	-0.104676
29173	0.999305	0.980568	-0.018737
29174	0.999045	0.988275	-0.010770
29175	0.988547	0.981075	-0.007473
29176	0.786528	0.926354	0.139825
29177	0.184782	0.556524	0.371742
29178	0.029894	0.192466	0.162573
29179	0.002686	0.015686	0.013001
29180	0.001495	0.006153	0.004658
29181	0.001660	0.004746	0.003086
29182	0.004019	0.005956	0.001938
29183	0.016431	0.022610	0.006179
29184	0.079226	0.089999	0.010773
29243	0.888228	0.934023	0.045795
29244	0.338409	0.408149	0.069740
29245	0.339476	0.521341	0.181865
29246	0.317191	0.341042	0.023852
29247	0.198034	0.170257	-0.027777
29248	0.256686	0.088077	-0.168609
29249	0.552352	0.111345	-0.441007
29250	0.922738	0.452653	-0.470085
29251	0.973738	0.588687	-0.385051
29252	0.995756	0.855670	-0.140085
29253	0.999042	0.965404	-0.033638
29254	0.999461	0.985663	-0.013799
29255	0.998640	0.994496	-0.004144
29256	0.937800	0.956765	0.018965
29257	0.655968	0.875508	0.219540
29258	0.087211	0.396067	0.308856
29259	0.010210	0.051375	0.041165
29260	0.003294	0.018854	0.015560
29261	0.001930	0.006513	0.004583
29262	0.002490	0.005927	0.003436
29263	0.007309	0.009847	0.002539
29323	0.070840	0.047947	-0.022893
29324	0.835900	0.858131	0.022231
29325	0.251568	0.443478	0.191911
29326	0.318944	0.555502	0.236558
29327	0.188835	0.199308	0.010473
29328	0.184585	0.125337	-0.059248
29329	0.195519	0.085234	-0.110285
29330	0.576409	0.080434	-0.495975
29331	0.822644	0.269453	-0.553190
29332	0.943705	0.478660	-0.465045
29333	0.994504	0.843608	-0.150896
29334	0.997856	0.894481	-0.103376
29335	0.999573	0.975085	-0.024489
29336	0.999191	0.987674	-0.011518
29337	0.995930	0.983526	-0.012404
29338	0.880269	0.942973	0.062704
29339	0.255879	0.528614	0.272734
29340	0.037989	0.190148	0.152159
29341	0.005162	0.026231	0.021069
29342	0.002618	0.011047	0.008428
29343	0.001931	0.005959	0.004028
29344	0.003005	0.007010	0.004005
29345	0.017247	0.022782	0.005536
29405	0.798733	0.859462	0.060729
29406	0.213746	0.431181	0.217436
29407	0.125562	0.305656	0.180094
29408	0.155093	0.149286	-0.005807
29409	0.125011	0.117991	-0.007020
29410	0.168852	0.045103	-0.123749
29411	0.351352	0.059438	-0.291914
29412	0.585028	0.094080	-0.490948
29413	0.874108	0.329156	-0.544952
29414	0.978947	0.608993	-0.369954
29415	0.996390	0.852195	-0.144195
29416	0.999114	0.947001	-0.052113
29417	0.999410	0.980746	-0.018664
29418	0.998331	0.983896	-0.014435
29419	0.943332	0.961604	0.018272
29420	0.673304	0.807220	0.133916
29421	0.106785	0.371702	0.264917
29422	0.016280	0.057705	0.041425
29423	0.005883	0.028320	0.022437
29424	0.002566	0.008790	0.006224
29425	0.002590	0.006101	0.003510
29426	0.005881	0.008376	0.002495
29427	0.031914	0.042801	0.010887
29486	0.233450	0.311884	0.078434
29487	0.074369	0.149513	0.075143
29488	0.083209	0.129997	0.046789
29489	0.148300	0.135774	-0.012526
29490	0.178240	0.066656	-0.111583
29491	0.269261	0.040075	-0.229186
29492	0.581002	0.070623	-0.510379
29493	0.793434	0.223403	-0.570031
29494	0.942962	0.417866	-0.525096
29495	0.991606	0.766084	-0.225522
29496	0.998555	0.900477	-0.098078
29497	0.999302	0.952147	-0.047155
29498	0.999662	0.983634	-0.016028
29499	0.985583	0.956030	-0.029553
29500	0.913937	0.935593	0.021656
29501	0.279013	0.497625	0.218611
29502	0.056196	0.162913	0.106717
29503	0.011371	0.042921	0.031549
29504	0.004520	0.015575	0.011056
29505	0.004184	0.007544	0.003360
29506	0.002914	0.006523	0.003609
29507	0.015021	0.019690	0.004669
29567	0.358116	0.326421	-0.031694
29568	0.034721	0.054533	0.019813
29569	0.096732	0.151883	0.055151
29570	0.171508	0.125406	-0.046102
29571	0.158656	0.087557	-0.071100
29572	0.168466	0.031346	-0.137120
29573	0.418703	0.040482	-0.378221
29574	0.750582	0.110824	-0.639758
29575	0.836838	0.254959	-0.581879
29576	0.977901	0.526801	-0.451100
29577	0.995368	0.736776	-0.258592
29578	0.998656	0.900195	-0.098461
29579	0.999299	0.954818	-0.044480
29580	0.997108	0.964790	-0.032318
29581	0.933218	0.910735	-0.022483
29582	0.452846	0.620773	0.167927
29583	0.125660	0.309233	0.183574
29584	0.021704	0.061143	0.039439
29585	0.006572	0.023270	0.016699
29586	0.004789	0.011294	0.006505
29587	0.002808	0.006611	0.003803
29588	0.005805	0.008589	0.002784
29589	0.022577	0.035058	0.012480
29648	0.424433	0.662531	0.238098
29649	0.045164	0.159741	0.114577
29650	0.046151	0.064628	0.018477
29651	0.139577	0.137487	-0.002090
29652	0.150221	0.075508	-0.074713
29653	0.171513	0.053153	-0.118359
29654	0.269397	0.034574	-0.234824
29655	0.578457	0.067438	-0.511019
29656	0.857738	0.179544	-0.678193
29657	0.942900	0.306096	-0.636804
29658	0.987518	0.592640	-0.394878
29659	0.997897	0.835768	-0.162129
29660	0.999129	0.933494	-0.065636
29661	0.998905	0.955211	-0.043694
29662	0.970366	0.883221	-0.087145
29663	0.886886	0.863188	-0.023698
29664	0.316389	0.510492	0.194103
29665	0.076440	0.180792	0.104352
29666	0.021791	0.066561	0.044771
29667	0.008024	0.023651	0.015627
29668	0.004986	0.008314	0.003328
29669	0.003475	0.006252	0.002776
29670	0.009836	0.015650	0.005814
29729	0.177121	0.382209	0.205088
29730	0.027043	0.050727	0.023685
29731	0.071891	0.063614	-0.008277
29732	0.128009	0.083550	-0.044459
29733	0.136488	0.057575	-0.078913
29734	0.230648	0.040493	-0.190155
29735	0.395351	0.044374	-0.350977
29736	0.795403	0.103531	-0.691872
29737	0.891475	0.209913	-0.681562
29738	0.979728	0.355086	-0.624642
29739	0.995005	0.662089	-0.332915
29740	0.998157	0.831405	-0.166752
29741	0.999321	0.931877	-0.067444
29742	0.992052	0.894739	-0.097313
29743	0.957721	0.880602	-0.077119
29744	0.542903	0.618255	0.075352
29745	0.208079	0.328047	0.119968
29746	0.039784	0.093562	0.053778
29747	0.012052	0.033392	0.021340
29748	0.005723	0.012539	0.006817
29749	0.003847	0.006123	0.002277
29750	0.005045	0.006445	0.001399
29751	0.015701	0.025976	0.010275
29810	0.124670	0.398038	0.273368
29811	0.018977	0.049183	0.030205
29812	0.059597	0.077769	0.018172
29813	0.078415	0.057799	-0.020616
29814	0.147384	0.067119	-0.080265
29815	0.175886	0.049059	-0.126828
29816	0.256628	0.038970	-0.217658
29817	0.574190	0.060649	-0.513541
29818	0.824043	0.120372	-0.703671
29819	0.940467	0.250675	-0.689793
29820	0.980300	0.419773	-0.560527
29821	0.995287	0.651953	-0.343334
29822	0.998882	0.873351	-0.125531
29823	0.998209	0.931652	-0.066556
29824	0.972713	0.852973	-0.119741
29825	0.650507	0.634270	-0.016237
29826	0.301615	0.373300	0.071685
29827	0.106098	0.199797	0.093699
29828	0.024579	0.054141	0.029562
29829	0.011598	0.029998	0.018400
29830	0.007499	0.009479	0.001980
29831	0.004481	0.004366	-0.000115
29832	0.008130	0.010821	0.002690
29884	0.113282	0.023037	-0.090245
29891	0.173378	0.533366	0.359988
29892	0.036268	0.128775	0.092507
29893	0.042455	0.092012	0.049557
29894	0.052038	0.046046	-0.005992
29895	0.055920	0.042309	-0.013611
29896	0.130534	0.050917	-0.079617
29897	0.212608	0.042167	-0.170441
29898	0.392816	0.049276	-0.343540
29899	0.728604	0.082000	-0.646604
29900	0.921571	0.207783	-0.713788
29901	0.959745	0.293071	-0.666673
29902	0.990661	0.470076	-0.520585
29903	0.997698	0.787609	-0.210090
29904	0.998991	0.897936	-0.101056
29905	0.989085	0.855930	-0.133155
29906	0.942036	0.840715	-0.101320
29907	0.457393	0.399264	-0.058129
29908	0.223697	0.330953	0.107256
29909	0.093074	0.175986	0.082912
29910	0.024560	0.054603	0.030043
29911	0.011434	0.019979	0.008546
29912	0.005265	0.005152	-0.000114
29913	0.006138	0.005522	-0.000616
29914	0.022262	0.026466	0.004203
29972	0.121693	0.289100	0.167407
29973	0.038213	0.109126	0.070913
29974	0.039676	0.038284	-0.001392
29975	0.033127	0.032668	-0.000458
29976	0.065733	0.050238	-0.015495
29977	0.205395	0.051773	-0.153622
29978	0.271672	0.044102	-0.227570
29979	0.555796	0.060157	-0.495639
29980	0.771055	0.098595	-0.672460
29981	0.909022	0.152331	-0.756691
29982	0.981693	0.391221	-0.590471
29983	0.991758	0.535069	-0.456690
29984	0.997780	0.814090	-0.183690
29985	0.995571	0.856427	-0.139144
29986	0.973581	0.791566	-0.182015
29987	0.703590	0.562994	-0.140596
29988	0.267527	0.234665	-0.032863
29989	0.147763	0.208298	0.060534
29990	0.048367	0.084120	0.035753
29991	0.018538	0.039973	0.021435
29992	0.009002	0.009874	0.000872
29993	0.005776	0.003064	-0.002711
29994	0.011985	0.009438	-0.002547
29995	0.029170	0.032251	0.003081
30047	0.045940	0.013287	-0.032653
30052	0.044097	0.117762	0.073664
30053	0.110360	0.306730	0.196369
30054	0.045503	0.146123	0.100620
30055	0.034595	0.056793	0.022199
30056	0.031285	0.022385	-0.008900
30057	0.047347	0.033239	-0.014108
30058	0.113671	0.053004	-0.060667
30059	0.232324	0.044792	-0.187533
30060	0.414538	0.050684	-0.363853
30061	0.626029	0.069930	-0.556099
30062	0.863579	0.135607	-0.727972
30063	0.963858	0.287567	-0.676291
30064	0.987609	0.436783	-0.550825
30065	0.995627	0.715222	-0.280404
30066	0.996980	0.845400	-0.151580
30067	0.982619	0.793716	-0.188903
30068	0.731593	0.570047	-0.161546
30069	0.476830	0.346732	-0.130098
30070	0.257177	0.346974	0.089797
30071	0.099371	0.130419	0.031048
30072	0.047865	0.093595	0.045730
30073	0.014795	0.023321	0.008527
30074	0.008327	0.004867	-0.003460
30075	0.008339	0.004534	-0.003805
30076	0.021498	0.016546	-0.004952
30133	0.029535	0.104883	0.075348
30134	0.087193	0.542623	0.455430
30135	0.053000	0.240447	0.187448
30136	0.031365	0.067071	0.035707
30137	0.023111	0.025052	0.001941
30138	0.031687	0.026860	-0.004827
30139	0.088832	0.049708	-0.039124
30140	0.201058	0.051273	-0.149785
30141	0.287113	0.048639	-0.238474
30142	0.514346	0.055866	-0.458480
30143	0.830014	0.126922	-0.703092
30144	0.910970	0.160431	-0.750539
30145	0.970327	0.290678	-0.679650
30146	0.989948	0.505229	-0.484719
