HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
36084	0.840000	0.980000	0.920000	0.912300	0.030678
36085	0.840000	0.990000	0.920000	0.910700	0.031822
36086	0.840000	0.980000	0.910000	0.909200	0.031420
36087	0.820000	0.980000	0.910000	0.907800	0.032179
36088	0.840000	0.980000	0.915000	0.910900	0.031466
36089	0.830000	0.990000	0.910000	0.910200	0.031107
36090	0.840000	0.980000	0.910000	0.910500	0.030761
36091	0.840000	0.980000	0.910000	0.907000	0.030699
36092	0.830000	0.980000	0.900000	0.903200	0.031330
36093	0.850000	0.990000	0.930000	0.926400	0.029320
36094	0.870000	0.990000	0.930000	0.933200	0.026281
36137	0.180000	0.410000	0.310000	0.310000	0.044540
36138	0.100000	0.380000	0.230000	0.241700	0.048180
36139	0.210000	0.480000	0.330000	0.325300	0.047300
36140	0.300000	0.530000	0.420000	0.420200	0.046231
36141	0.610000	0.810000	0.710000	0.709500	0.045668
36142	0.860000	0.990000	0.930000	0.929700	0.024637
36143	0.980000	1.000000	1.000000	0.998400	0.003949
36144	0.790000	0.960000	0.890000	0.889900	0.035348
36145	0.680000	0.900000	0.810000	0.802500	0.046761
36146	0.670000	0.900000	0.800000	0.801200	0.043352
36147	0.760000	0.940000	0.845000	0.846700	0.037093
36148	0.810000	0.960000	0.880000	0.881200	0.034061
36149	0.820000	0.970000	0.890000	0.888500	0.032298
36150	0.770000	0.930000	0.850000	0.850500	0.035058
36151	0.790000	0.930000	0.860000	0.860200	0.034989
36152	0.780000	0.920000	0.845000	0.850800	0.032619
36153	0.770000	0.910000	0.840000	0.839700	0.032050
36154	0.770000	0.910000	0.840000	0.838500	0.032298
36155	0.760000	0.910000	0.830000	0.831100	0.032657
36156	0.740000	0.900000	0.820000	0.815600	0.034122
36157	0.730000	0.910000	0.815000	0.815800	0.035850
36158	0.720000	0.930000	0.800000	0.803600	0.036474
36159	0.770000	0.940000	0.855000	0.852800	0.036211
36160	0.800000	0.960000	0.890000	0.889900	0.031446
36161	0.840000	0.970000	0.910000	0.908500	0.031249
36162	0.860000	0.990000	0.935000	0.934600	0.026796
36163	0.840000	0.970000	0.920000	0.917600	0.027047
36164	0.840000	0.970000	0.920000	0.915200	0.029041
36165	0.840000	0.970000	0.910000	0.909400	0.031102
36166	0.840000	0.970000	0.915000	0.910100	0.031543
36167	0.840000	0.980000	0.915000	0.910400	0.031524
36168	0.830000	0.980000	0.910000	0.909200	0.031613
36169	0.840000	0.980000	0.910000	0.909100	0.031208
36170	0.830000	0.990000	0.910000	0.910700	0.031471
36171	0.830000	0.990000	0.910000	0.910700	0.031503
36172	0.840000	0.980000	0.910000	0.909300	0.031374
36173	0.830000	0.980000	0.910000	0.906800	0.031136
36174	0.830000	0.980000	0.910000	0.904700	0.031057
36175	0.850000	0.990000	0.930000	0.924500	0.027721
36176	0.870000	0.990000	0.930000	0.932400	0.026822
36219	0.130000	0.390000	0.235000	0.243800	0.047859
36220	0.200000	0.450000	0.320000	0.325200	0.045869
36221	0.260000	0.490000	0.375000	0.377200	0.047292
36222	0.420000	0.680000	0.540000	0.543000	0.049879
36223	0.620000	0.850000	0.740000	0.746300	0.045342
36224	0.980000	1.000000	1.000000	0.997300	0.005096
36225	0.970000	1.000000	1.000000	0.994900	0.007587
36226	0.780000	0.940000	0.860000	0.861100	0.038505
36227	0.750000	0.920000	0.835000	0.833100	0.037056
36228	0.770000	0.930000	0.850000	0.849000	0.037132
36229	0.820000	0.950000	0.900000	0.893100	0.030837
36230	0.810000	0.960000	0.885000	0.885500	0.032485
36231	0.820000	0.970000	0.890000	0.888700	0.031898
36232	0.810000	0.970000	0.890000	0.885100	0.033740
36233	0.800000	0.950000	0.870000	0.873100	0.034661
36234	0.770000	0.910000	0.840000	0.838700	0.032649
36235	0.770000	0.910000	0.840000	0.837800	0.032305
36236	0.770000	0.910000	0.835000	0.836100	0.032189
36237	0.760000	0.900000	0.830000	0.827100	0.032296
36238	0.730000	0.900000	0.800000	0.798200	0.036136
36239	0.730000	0.910000	0.820000	0.815700	0.035936
36240	0.720000	0.920000	0.810000	0.810100	0.036996
36241	0.790000	0.950000	0.875000	0.877000	0.033105
36242	0.830000	0.970000	0.900000	0.898900	0.031427
36243	0.840000	0.980000	0.920000	0.918100	0.028804
36244	0.840000	0.990000	0.925000	0.925000	0.028051
36245	0.840000	0.960000	0.920000	0.915500	0.028828
36246	0.840000	0.970000	0.920000	0.912400	0.029920
36247	0.840000	0.970000	0.910000	0.908800	0.031600
36248	0.840000	0.980000	0.915000	0.910400	0.031492
36249	0.830000	0.980000	0.910000	0.908800	0.032044
36250	0.830000	0.980000	0.910000	0.909200	0.031613
36251	0.830000	0.990000	0.910000	0.909600	0.031780
36252	0.830000	0.990000	0.910000	0.910700	0.031278
36253	0.840000	0.990000	0.920000	0.911700	0.031271
36254	0.820000	0.990000	0.910000	0.903200	0.032501
36255	0.840000	0.980000	0.910000	0.909200	0.031452
36256	0.830000	0.980000	0.910000	0.906300	0.030638
36257	0.890000	0.990000	0.940000	0.937000	0.025485
36299	0.200000	0.400000	0.310000	0.309500	0.046414
36300	0.090000	0.320000	0.220000	0.224500	0.045955
36301	0.150000	0.400000	0.290000	0.285100	0.044027
36302	0.290000	0.550000	0.460000	0.457900	0.045177
36303	0.440000	0.660000	0.570000	0.564000	0.047567
36304	0.760000	0.930000	0.850000	0.850500	0.037642
36305	0.980000	1.000000	1.000000	0.997300	0.005478
36306	0.900000	0.980000	0.940000	0.940500	0.021338
36307	0.760000	0.930000	0.830000	0.835900	0.039160
36308	0.770000	0.930000	0.860000	0.854200	0.038249
36309	0.820000	0.950000	0.900000	0.894600	0.033072
36310	0.820000	0.960000	0.900000	0.897400	0.032741
36311	0.830000	0.970000	0.910000	0.905200	0.030632
36312	0.820000	0.970000	0.890000	0.888400	0.032990
36313	0.830000	0.980000	0.900000	0.901800	0.029487
36314	0.800000	0.940000	0.870000	0.871300	0.033262
36315	0.780000	0.910000	0.840000	0.839400	0.031967
36316	0.770000	0.910000	0.840000	0.839500	0.032236
36317	0.770000	0.910000	0.835000	0.836400	0.032146
36318	0.740000	0.910000	0.810000	0.811800	0.035884
36319	0.730000	0.900000	0.805000	0.806200	0.034722
36320	0.730000	0.910000	0.820000	0.816400	0.035148
36321	0.760000	0.940000	0.855000	0.852600	0.035890
36322	0.790000	0.950000	0.870000	0.871900	0.034044
36323	0.850000	0.970000	0.910000	0.908500	0.030364
36324	0.840000	0.980000	0.920000	0.920000	0.028990
36325	0.840000	0.980000	0.925000	0.925600	0.027204
36326	0.840000	0.970000	0.920000	0.915300	0.029386
36327	0.840000	0.970000	0.920000	0.913000	0.029627
36328	0.840000	0.970000	0.910000	0.908200	0.030794
36329	0.840000	0.980000	0.910000	0.908900	0.031169
36330	0.830000	0.980000	0.910000	0.908700	0.031803
36331	0.840000	0.980000	0.915000	0.910600	0.031328
36332	0.830000	0.990000	0.910000	0.909800	0.031204
36333	0.830000	0.990000	0.910000	0.909900	0.031575
36334	0.820000	0.980000	0.910000	0.907700	0.032438
36335	0.830000	0.980000	0.910000	0.908100	0.031804
36336	0.830000	0.980000	0.910000	0.906500	0.031378
36337	0.820000	0.970000	0.910000	0.909200	0.030934
36338	0.890000	0.990000	0.930000	0.934800	0.026033
36381	0.210000	0.400000	0.310000	0.309500	0.041860
36382	0.140000	0.390000	0.240000	0.249600	0.048030
36383	0.280000	0.490000	0.390000	0.387900	0.045777
36384	0.280000	0.560000	0.460000	0.459200	0.048859
36385	0.620000	0.840000	0.740000	0.735100	0.045137
36386	0.790000	0.960000	0.890000	0.883800	0.032715
36387	0.980000	1.000000	1.000000	0.998100	0.004191
36388	0.940000	1.000000	0.970000	0.971100	0.015948
36389	0.780000	0.960000	0.880000	0.882600	0.036944
36390	0.800000	0.950000	0.890000	0.890500	0.034623
36391	0.830000	0.960000	0.905000	0.900900	0.030882
36392	0.820000	0.960000	0.900000	0.903800	0.031068
36393	0.830000	0.970000	0.890000	0.894000	0.031398
36394	0.830000	0.970000	0.900000	0.896600	0.029856
36395	0.840000	0.980000	0.910000	0.905000	0.029593
36396	0.790000	0.940000	0.870000	0.873700	0.033685
36397	0.780000	0.910000	0.840000	0.842800	0.032164
36398	0.770000	0.910000	0.840000	0.839000	0.032271
36399	0.750000	0.910000	0.820000	0.824200	0.035962
36400	0.740000	0.900000	0.815000	0.814700	0.035575
36401	0.740000	0.900000	0.820000	0.821800	0.034418
36402	0.730000	0.910000	0.825000	0.822500	0.036192
36403	0.750000	0.960000	0.850000	0.853400	0.037097
36404	0.810000	0.970000	0.900000	0.898300	0.030651
36405	0.820000	0.970000	0.900000	0.898700	0.031516
36406	0.860000	0.980000	0.930000	0.927400	0.027252
36407	0.850000	0.990000	0.920000	0.920600	0.027700
36408	0.840000	0.970000	0.920000	0.915900	0.028993
36409	0.840000	0.970000	0.920000	0.913200	0.029776
36410	0.840000	0.970000	0.910000	0.907900	0.031085
36411	0.840000	0.980000	0.910000	0.907200	0.032538
36412	0.840000	0.980000	0.915000	0.909900	0.031639
36413	0.830000	0.990000	0.910000	0.909700	0.031797
36414	0.830000	0.990000	0.910000	0.909400	0.031935
36415	0.830000	0.990000	0.910000	0.908400	0.030903
36416	0.830000	0.980000	0.910000	0.908400	0.032403
36417	0.830000	0.980000	0.910000	0.908600	0.032256
36418	0.820000	0.970000	0.920000	0.907800	0.030931
36419	0.850000	0.990000	0.920000	0.921800	0.029759
36420	0.890000	0.990000	0.930000	0.935800	0.025749
36462	0.170000	0.350000	0.250000	0.253000	0.039785
36463	0.110000	0.360000	0.220000	0.222700	0.045413
36464	0.160000	0.410000	0.290000	0.291500	0.045045
36465	0.290000	0.510000	0.420000	0.414200	0.043558
36466	0.420000	0.640000	0.530000	0.528200	0.048040
36467	0.700000	0.880000	0.790000	0.793300	0.040453
36468	0.980000	1.000000	1.000000	0.996900	0.005260
36469	0.970000	1.000000	1.000000	0.994800	0.007032
36470	0.880000	0.990000	0.935000	0.934000	0.022830
36471	0.800000	0.960000	0.890000	0.889700	0.034537
36472	0.820000	0.960000	0.900000	0.897900	0.031343
36473	0.820000	0.970000	0.910000	0.904600	0.030498
36474	0.840000	0.970000	0.910000	0.911500	0.029072
36475	0.840000	0.970000	0.910000	0.906800	0.031459
36476	0.840000	0.980000	0.910000	0.906400	0.029320
36477	0.830000	0.970000	0.910000	0.907700	0.029978
36478	0.790000	0.930000	0.870000	0.869500	0.033945
36479	0.780000	0.910000	0.840000	0.839400	0.031967
36480	0.780000	0.920000	0.840000	0.842400	0.033185
36481	0.760000	0.930000	0.840000	0.842500	0.036525
36482	0.780000	0.930000	0.850000	0.856000	0.033151
36483	0.750000	0.910000	0.820000	0.822600	0.035094
36484	0.770000	0.920000	0.840000	0.837900	0.035599
36485	0.800000	0.960000	0.880000	0.876500	0.034506
36486	0.800000	0.960000	0.890000	0.886600	0.034355
36487	0.810000	0.970000	0.890000	0.889500	0.032423
36488	0.850000	0.980000	0.925000	0.922300	0.027261
36489	0.850000	0.980000	0.920000	0.920300	0.025994
36490	0.840000	0.980000	0.920000	0.914500	0.029589
36491	0.850000	0.970000	0.910000	0.910700	0.030822
36492	0.840000	0.970000	0.910000	0.907600	0.031786
36493	0.840000	0.980000	0.910000	0.908400	0.031131
36494	0.830000	0.990000	0.910000	0.909600	0.031364
36495	0.830000	0.990000	0.910000	0.909600	0.031684
36496	0.830000	0.990000	0.910000	0.909700	0.032018
36497	0.830000	0.990000	0.910000	0.909700	0.031892
36498	0.840000	0.980000	0.910000	0.909400	0.031231
36499	0.830000	0.980000	0.910000	0.908000	0.032380
36500	0.820000	0.980000	0.910000	0.906600	0.031115
36501	0.860000	0.990000	0.930000	0.931400	0.026931
36502	0.880000	1.000000	0.940000	0.941100	0.023437
36543	0.180000	0.400000	0.300000	0.299300	0.041567
36544	0.110000	0.350000	0.220000	0.221200	0.043907
36545	0.180000	0.440000	0.320000	0.317000	0.048814
36546	0.300000	0.520000	0.410000	0.409300	0.043745
36547	0.460000	0.680000	0.590000	0.587500	0.045067
36548	0.700000	0.880000	0.800000	0.795500	0.041277
36549	0.980000	1.000000	1.000000	0.997600	0.004948
36550	0.940000	1.000000	0.980000	0.979900	0.014736
36551	0.790000	0.960000	0.890000	0.889100	0.034789
36552	0.810000	0.950000	0.900000	0.893000	0.031734
36553	0.830000	0.960000	0.910000	0.905400	0.029795
36554	0.840000	0.970000	0.910000	0.906900	0.029702
36555	0.840000	0.970000	0.910000	0.914700	0.027320
36556	0.840000	0.970000	0.910000	0.909600	0.029947
36557	0.850000	0.980000	0.930000	0.925100	0.028797
36558	0.830000	0.970000	0.910000	0.906900	0.029872
36559	0.780000	0.930000	0.870000	0.869000	0.033044
36560	0.780000	0.920000	0.855000	0.853700	0.033775
36561	0.810000	0.970000	0.880000	0.884100	0.032909
36562	0.810000	0.970000	0.890000	0.888700	0.033655
36563	0.790000	0.930000	0.860000	0.860000	0.033181
36564	0.750000	0.910000	0.820000	0.824200	0.035595
36565	0.750000	0.910000	0.820000	0.822800	0.035507
36566	0.790000	0.960000	0.875000	0.875400	0.035260
36567	0.810000	0.960000	0.890000	0.885700	0.033971
36568	0.810000	0.970000	0.890000	0.889300	0.031949
36569	0.860000	0.980000	0.920000	0.921400	0.026969
36570	0.840000	0.990000	0.930000	0.924800	0.027395
36571	0.840000	0.970000	0.920000	0.912900	0.029620
36572	0.840000	0.970000	0.910000	0.910000	0.030285
36573	0.840000	0.980000	0.910000	0.908100	0.031581
36574	0.830000	0.990000	0.910000	0.909500	0.031635
36575	0.830000	0.990000	0.910000	0.910000	0.031205
36576	0.830000	0.990000	0.910000	0.910200	0.031139
36577	0.830000	0.990000	0.910000	0.910000	0.031172
36578	0.830000	0.990000	0.910000	0.909700	0.031923
36579	0.830000	0.980000	0.910000	0.908700	0.031803
36580	0.820000	0.980000	0.910000	0.907000	0.031988
36581	0.820000	0.970000	0.910000	0.908500	0.030761
36582	0.870000	0.990000	0.930000	0.933400	0.025355
36583	0.880000	1.000000	0.940000	0.941500	0.023500
36624	0.160000	0.360000	0.260000	0.257700	0.040598
36625	0.090000	0.290000	0.190000	0.190200	0.043204
36626	0.160000	0.460000	0.300000	0.305700	0.046931
36627	0.180000	0.430000	0.310000	0.305700	0.048163
36628	0.320000	0.620000	0.490000	0.484500	0.048770
36629	0.440000	0.690000	0.600000	0.589200	0.047091
36630	0.850000	0.980000	0.910000	0.913000	0.028051
36631	0.980000	1.000000	1.000000	0.997800	0.004399
36632	0.840000	0.980000	0.910000	0.913300	0.032692
36633	0.800000	0.960000	0.890000	0.890500	0.032979
36634	0.840000	0.950000	0.900000	0.897200	0.030619
36635	0.830000	0.970000	0.910000	0.910000	0.029336
36636	0.840000	0.970000	0.910000	0.909000	0.029111
36637	0.840000	0.970000	0.920000	0.914000	0.028885
36638	0.850000	0.980000	0.920000	0.922100	0.028008
36639	0.830000	0.980000	0.920000	0.916200	0.027369
36640	0.820000	0.970000	0.910000	0.906700	0.029714
36641	0.780000	0.920000	0.855000	0.853100	0.033626
36642	0.800000	0.960000	0.890000	0.888800	0.033037
36643	0.820000	0.970000	0.900000	0.899900	0.030434
36644	0.820000	0.970000	0.900000	0.895600	0.031951
36645	0.780000	0.930000	0.850000	0.853200	0.033269
36646	0.750000	0.900000	0.820000	0.820000	0.034260
36647	0.740000	0.920000	0.830000	0.826200	0.036702
36648	0.800000	0.970000	0.890000	0.885500	0.033826
36649	0.800000	0.960000	0.890000	0.884700	0.033498
36650	0.800000	0.990000	0.910000	0.902400	0.031241
36651	0.860000	0.980000	0.920000	0.919000	0.027247
36652	0.830000	0.960000	0.910000	0.911100	0.029298
36653	0.840000	0.970000	0.910000	0.910600	0.029943
36654	0.840000	0.970000	0.910000	0.907500	0.029928
36655	0.830000	0.990000	0.910000	0.909200	0.031324
36656	0.830000	0.990000	0.910000	0.910100	0.030863
36657	0.830000	0.990000	0.910000	0.909900	0.031318
36658	0.830000	0.990000	0.910000	0.910300	0.031413
36659	0.830000	0.990000	0.910000	0.910200	0.031494
36660	0.830000	0.990000	0.910000	0.909100	0.031530
36661	0.820000	0.980000	0.910000	0.907500	0.032423
36662	0.820000	0.970000	0.920000	0.908800	0.031407
36663	0.860000	0.990000	0.930000	0.930700	0.027164
36664	0.880000	1.000000	0.940000	0.942000	0.023225
36665	0.880000	1.000000	0.950000	0.946600	0.021937
36705	0.200000	0.410000	0.300000	0.295200	0.045627
36706	0.220000	0.420000	0.320000	0.311900	0.042060
36707	0.080000	0.280000	0.190000	0.191200	0.044456
36708	0.160000	0.400000	0.280000	0.285100	0.043635
36709	0.260000	0.500000	0.360000	0.360600	0.043851
36710	0.330000	0.590000	0.480000	0.469800	0.047800
36711	0.600000	0.840000	0.730000	0.733900	0.046643
36712	0.880000	0.990000	0.940000	0.941100	0.023737
36713	0.960000	1.000000	0.990000	0.990200	0.009947
36714	0.890000	0.980000	0.940000	0.937700	0.022195
36715	0.800000	0.950000	0.890000	0.891400	0.032350
36716	0.830000	0.970000	0.910000	0.907700	0.030079
36717	0.840000	0.980000	0.910000	0.911300	0.029117
36718	0.840000	0.970000	0.910000	0.913500	0.027757
36719	0.850000	0.970000	0.920000	0.917200	0.027892
36720	0.870000	0.980000	0.940000	0.937800	0.022988
36721	0.830000	0.970000	0.910000	0.908200	0.029691
36722	0.810000	0.970000	0.890000	0.893000	0.032830
36723	0.800000	0.960000	0.900000	0.894300	0.032075
36724	0.810000	0.960000	0.905000	0.902000	0.030251
36725	0.820000	0.970000	0.910000	0.907000	0.030863
36726	0.810000	0.970000	0.900000	0.894800	0.032458
36727	0.750000	0.900000	0.830000	0.827600	0.033908
36728	0.740000	0.900000	0.820000	0.818600	0.033756
36729	0.740000	0.920000	0.830000	0.830100	0.036777
36730	0.800000	0.970000	0.880000	0.881600	0.033203
36731	0.800000	0.960000	0.880000	0.883100	0.033955
36732	0.800000	0.990000	0.905000	0.900400	0.031748
36733	0.830000	0.980000	0.920000	0.920900	0.027710
36734	0.840000	0.980000	0.920000	0.916200	0.028025
36735	0.850000	0.960000	0.910000	0.910100	0.028657
36736	0.840000	0.980000	0.910000	0.906700	0.028957
36737	0.830000	0.990000	0.910000	0.906100	0.031039
36738	0.830000	0.990000	0.910000	0.910100	0.031059
36739	0.830000	0.990000	0.910000	0.909500	0.031952
36740	0.830000	0.990000	0.910000	0.910000	0.031334
36741	0.830000	0.990000	0.910000	0.910100	0.031479
36742	0.840000	0.980000	0.915000	0.909900	0.031446
36743	0.830000	0.980000	0.910000	0.909300	0.031471
36744	0.830000	0.970000	0.920000	0.910400	0.031267
36745	0.880000	0.990000	0.940000	0.940300	0.023504
36746	0.880000	1.000000	0.940000	0.945500	0.023067
36747	0.890000	0.990000	0.945000	0.944400	0.022711
36786	0.170000	0.360000	0.260000	0.258000	0.040202
36787	0.160000	0.350000	0.230000	0.233800	0.040720
36788	0.150000	0.370000	0.245000	0.244200	0.043022
36789	0.140000	0.410000	0.270000	0.278000	0.044721
36790	0.290000	0.520000	0.415000	0.416100	0.044493
36791	0.360000	0.640000	0.500000	0.496800	0.051891
36792	0.710000	0.910000	0.810000	0.812900	0.041713
36793	0.990000	1.000000	1.000000	0.998600	0.003487
36794	0.890000	0.990000	0.940000	0.941300	0.021680
36795	0.800000	0.960000	0.890000	0.885900	0.032446
36796	0.820000	0.960000	0.900000	0.894900	0.032019
36797	0.820000	0.970000	0.910000	0.910000	0.030781
36798	0.840000	0.980000	0.920000	0.915600	0.028544
36799	0.850000	0.970000	0.910000	0.914000	0.028213
36800	0.860000	0.980000	0.930000	0.929100	0.025150
36801	0.840000	0.980000	0.930000	0.928200	0.026605
36802	0.830000	0.970000	0.910000	0.907600	0.029784
36803	0.810000	0.960000	0.910000	0.902000	0.030517
36804	0.810000	0.960000	0.900000	0.894200	0.031660
36805	0.810000	0.960000	0.910000	0.905900	0.030882
36806	0.820000	0.970000	0.910000	0.904400	0.029553
36807	0.790000	0.940000	0.860000	0.861000	0.033800
36808	0.750000	0.920000	0.830000	0.834500	0.034913
36809	0.750000	0.900000	0.830000	0.831100	0.034841
36810	0.780000	0.930000	0.850000	0.853000	0.034859
36811	0.800000	0.960000	0.880000	0.880000	0.032937
36812	0.810000	0.970000	0.890000	0.887100	0.032792
36813	0.800000	0.990000	0.910000	0.901400	0.031623
36814	0.830000	0.980000	0.920000	0.918100	0.027769
36815	0.850000	0.980000	0.920000	0.918000	0.027670
36816	0.840000	0.960000	0.910000	0.908600	0.028710
36817	0.830000	0.990000	0.910000	0.906300	0.029462
36818	0.830000	0.990000	0.910000	0.906300	0.030803
36819	0.830000	0.990000	0.910000	0.907600	0.031111
36820	0.820000	0.980000	0.910000	0.907500	0.031314
36821	0.830000	0.990000	0.910000	0.909900	0.031253
36822	0.830000	0.990000	0.910000	0.910400	0.031556
36823	0.830000	0.980000	0.910000	0.908800	0.031918
36824	0.840000	0.980000	0.910000	0.909300	0.031148
36825	0.890000	0.990000	0.940000	0.939500	0.023586
36826	0.880000	0.990000	0.940000	0.941800	0.023241
36827	0.900000	0.990000	0.950000	0.950600	0.021406
36828	0.890000	0.990000	0.940000	0.942400	0.022747
36867	0.160000	0.350000	0.240000	0.238200	0.040136
36868	0.210000	0.400000	0.310000	0.304300	0.041004
36869	0.080000	0.290000	0.190000	0.187700	0.044446
36870	0.150000	0.410000	0.260000	0.269700	0.044505
36871	0.210000	0.440000	0.320000	0.314200	0.042786
36872	0.300000	0.500000	0.410000	0.405800	0.044340
36873	0.540000	0.770000	0.660000	0.659600	0.046295
36874	0.790000	0.940000	0.880000	0.877800	0.033802
36875	0.940000	1.000000	0.990000	0.986000	0.013333
36876	0.830000	0.990000	0.920000	0.920000	0.030847
36877	0.810000	0.960000	0.890000	0.889000	0.031734
36878	0.830000	0.970000	0.910000	0.908300	0.029850
36879	0.830000	0.970000	0.910000	0.912700	0.029469
36880	0.850000	0.980000	0.920000	0.920600	0.026961
36881	0.850000	0.970000	0.910000	0.914300	0.028042
36882	0.860000	0.980000	0.930000	0.925400	0.025719
36883	0.840000	0.980000	0.910000	0.911000	0.027798
36884	0.810000	0.970000	0.910000	0.907100	0.029892
36885	0.810000	0.960000	0.900000	0.896200	0.032373
36886	0.810000	0.960000	0.910000	0.904700	0.030066
36887	0.820000	0.970000	0.910000	0.905500	0.031120
36888	0.820000	0.970000	0.900000	0.898300	0.031432
36889	0.780000	0.930000	0.850000	0.854500	0.033736
36890	0.750000	0.900000	0.830000	0.829000	0.034127
36891	0.760000	0.900000	0.830000	0.833800	0.035213
36892	0.810000	0.970000	0.885000	0.882300	0.033480
36893	0.800000	0.960000	0.880000	0.882300	0.033631
36894	0.810000	0.980000	0.890000	0.892400	0.033063
36895	0.810000	0.990000	0.900000	0.901100	0.031331
36896	0.840000	0.980000	0.920000	0.922500	0.026869
36897	0.850000	0.980000	0.920000	0.920500	0.027975
36898	0.830000	0.980000	0.910000	0.907000	0.029559
36899	0.830000	0.990000	0.910000	0.905000	0.030765
36900	0.830000	0.990000	0.910000	0.906400	0.031027
36901	0.820000	0.980000	0.905000	0.905200	0.030731
36902	0.820000	0.980000	0.910000	0.907500	0.031314
36903	0.830000	0.990000	0.910000	0.910200	0.031430
36904	0.830000	0.990000	0.910000	0.908700	0.031096
36905	0.830000	0.980000	0.910000	0.909000	0.031639
36906	0.850000	0.990000	0.930000	0.930800	0.024931
36907	0.880000	0.990000	0.940000	0.941200	0.023922
36908	0.900000	1.000000	0.950000	0.951900	0.021353
36909	0.890000	0.990000	0.950000	0.949000	0.021249
36948	0.100000	0.270000	0.180000	0.179300	0.036244
36949	0.170000	0.380000	0.270000	0.276000	0.041585
36950	0.180000	0.360000	0.240000	0.242700	0.038869
36951	0.140000	0.350000	0.250000	0.247900	0.043515
36952	0.140000	0.400000	0.265000	0.272200	0.043845
36953	0.230000	0.440000	0.340000	0.340600	0.043107
36954	0.360000	0.610000	0.500000	0.500300	0.047364
36955	0.620000	0.830000	0.720000	0.716300	0.049516
36956	0.980000	1.000000	1.000000	0.998400	0.003949
36957	0.970000	1.000000	1.000000	0.994700	0.007447
36958	0.830000	0.980000	0.920000	0.916000	0.033090
36959	0.820000	0.970000	0.900000	0.896600	0.032418
36960	0.830000	0.970000	0.910000	0.912200	0.028975
36961	0.830000	0.980000	0.920000	0.921000	0.026723
36962	0.840000	0.980000	0.915000	0.917400	0.026652
36963	0.840000	0.970000	0.910000	0.909400	0.028527
36964	0.850000	0.980000	0.920000	0.915200	0.025325
36965	0.830000	0.980000	0.910000	0.910200	0.028284
36966	0.810000	0.950000	0.900000	0.895600	0.031729
36967	0.810000	0.950000	0.900000	0.900000	0.030418
36968	0.810000	0.960000	0.910000	0.904000	0.031302
36969	0.810000	0.970000	0.910000	0.904500	0.031120
36970	0.820000	0.970000	0.890000	0.894700	0.031155
36971	0.750000	0.900000	0.830000	0.831100	0.033602
36972	0.750000	0.910000	0.840000	0.835100	0.034597
36973	0.760000	0.920000	0.830000	0.834900	0.035119
36974	0.810000	0.970000	0.880000	0.877700	0.033959
36975	0.800000	0.960000	0.880000	0.881100	0.033782
36976	0.810000	0.980000	0.900000	0.893800	0.032715
36977	0.820000	0.990000	0.900000	0.900400	0.030975
36978	0.850000	0.980000	0.920000	0.924100	0.026442
36979	0.850000	0.980000	0.910000	0.914600	0.027868
36980	0.830000	0.990000	0.910000	0.906300	0.030572
36981	0.830000	0.990000	0.910000	0.905100	0.030666
36982	0.830000	0.990000	0.910000	0.905800	0.030655
36983	0.830000	0.980000	0.900000	0.904200	0.030622
36984	0.830000	0.980000	0.900000	0.903700	0.031226
36985	0.830000	0.990000	0.910000	0.910300	0.031316
36986	0.840000	0.980000	0.915000	0.910400	0.031748
36987	0.830000	0.990000	0.910000	0.909000	0.029831
36988	0.890000	0.990000	0.940000	0.942200	0.023893
36989	0.880000	0.990000	0.950000	0.948300	0.021180
36990	0.890000	0.990000	0.950000	0.949900	0.021672
36991	0.870000	0.990000	0.940000	0.940100	0.023506
37029	0.160000	0.340000	0.250000	0.243800	0.040943
37030	0.230000	0.420000	0.320000	0.316300	0.043337
37031	0.090000	0.280000	0.190000	0.191900	0.038969
37032	0.140000	0.340000	0.240000	0.244200	0.041541
37033	0.200000	0.430000	0.310000	0.307900	0.044183
37034	0.270000	0.510000	0.390000	0.393100	0.046725
37035	0.330000	0.560000	0.465000	0.456900	0.043315
37036	0.940000	1.000000	0.980000	0.979200	0.015221
37037	0.990000	1.000000	1.000000	0.998500	0.003589
37038	0.850000	0.970000	0.910000	0.916500	0.030430
37039	0.810000	0.970000	0.895000	0.893800	0.035184
37040	0.820000	0.970000	0.910000	0.909500	0.030331
37041	0.830000	0.980000	0.910000	0.911900	0.029291
37042	0.840000	0.980000	0.920000	0.919500	0.025599
37043	0.850000	0.980000	0.910000	0.910600	0.027627
37044	0.850000	0.980000	0.920000	0.916000	0.028213
37045	0.840000	0.980000	0.910000	0.907600	0.026897
37046	0.820000	0.970000	0.910000	0.906900	0.030040
37047	0.810000	0.950000	0.900000	0.899700	0.030233
37048	0.810000	0.960000	0.905000	0.903800	0.031423
37049	0.810000	0.960000	0.910000	0.904100	0.031369
37050	0.820000	0.970000	0.900000	0.900000	0.030715
37051	0.780000	0.930000	0.860000	0.860500	0.033466
37052	0.750000	0.910000	0.840000	0.838000	0.035018
37053	0.760000	0.920000	0.845000	0.842600	0.034071
37054	0.780000	0.930000	0.840000	0.843400	0.033551
37055	0.820000	0.970000	0.890000	0.891700	0.032444
37056	0.810000	0.960000	0.890000	0.883700	0.032338
37057	0.830000	0.990000	0.910000	0.907100	0.030987
37058	0.860000	0.990000	0.920000	0.915800	0.027384
37059	0.840000	0.970000	0.910000	0.916700	0.026364
