HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
19499	0.520000	0.750000	0.630000	0.634100	0.050813
19500	0.510000	0.740000	0.615000	0.621100	0.050730
19515	0.520000	0.770000	0.660000	0.654400	0.044570
19516	0.520000	0.770000	0.660000	0.658200	0.045000
19517	0.510000	0.750000	0.655000	0.656200	0.046336
19518	0.500000	0.760000	0.655000	0.652200	0.045894
19519	0.500000	0.730000	0.640000	0.636200	0.044056
19520	0.500000	0.730000	0.640000	0.634400	0.043306
19570	0.650000	0.850000	0.770000	0.765600	0.042339
19571	0.650000	0.860000	0.770000	0.770600	0.044309
19572	0.650000	0.860000	0.750000	0.754300	0.040831
19573	0.640000	0.860000	0.755000	0.752600	0.043009
19574	0.400000	0.650000	0.530000	0.530000	0.051346
19575	0.330000	0.560000	0.460000	0.460200	0.051737
19576	0.350000	0.550000	0.460000	0.458500	0.050560
19577	0.400000	0.610000	0.520000	0.515900	0.049606
19578	0.520000	0.740000	0.615000	0.618700	0.049902
19579	0.530000	0.750000	0.630000	0.643300	0.050554
19580	0.500000	0.760000	0.630000	0.634900	0.053286
19595	0.510000	0.790000	0.680000	0.671500	0.046761
19596	0.510000	0.760000	0.660000	0.657200	0.044926
19597	0.510000	0.770000	0.650000	0.654800	0.045649
19598	0.530000	0.760000	0.660000	0.657600	0.045729
19599	0.520000	0.730000	0.650000	0.640800	0.044214
19600	0.510000	0.740000	0.640000	0.634600	0.045023
19652	0.650000	0.860000	0.770000	0.770300	0.042413
19653	0.650000	0.840000	0.750000	0.756400	0.039300
19654	0.650000	0.860000	0.760000	0.758400	0.042634
19655	0.510000	0.800000	0.610000	0.616200	0.052025
19656	0.370000	0.600000	0.480000	0.484000	0.048346
19657	0.330000	0.550000	0.450000	0.449500	0.051057
19658	0.370000	0.600000	0.500000	0.494500	0.047277
19659	0.470000	0.650000	0.550000	0.557700	0.045502
19660	0.510000	0.770000	0.650000	0.646000	0.053390
19661	0.520000	0.750000	0.620000	0.627400	0.052409
19677	0.540000	0.800000	0.680000	0.678200	0.045602
19678	0.510000	0.760000	0.660000	0.659900	0.047087
19679	0.510000	0.760000	0.650000	0.654900	0.046526
19680	0.520000	0.730000	0.640000	0.637300	0.043851
19681	0.510000	0.730000	0.640000	0.633400	0.045643
19706	0.400000	0.680000	0.540000	0.537700	0.053406
19707	0.490000	0.720000	0.600000	0.596300	0.043314
19708	0.430000	0.720000	0.550000	0.545000	0.049144
19715	0.180000	0.440000	0.315000	0.316500	0.049203
19716	0.170000	0.400000	0.300000	0.299400	0.046489
19763	0.220000	0.410000	0.320000	0.318100	0.044215
19764	0.130000	0.320000	0.230000	0.231200	0.041858
19786	0.350000	0.600000	0.460000	0.463400	0.048580
19787	0.430000	0.700000	0.550000	0.557400	0.051299
19788	0.480000	0.720000	0.580000	0.582200	0.048359
19789	0.370000	0.750000	0.535000	0.527300	0.054120
19794	0.220000	0.470000	0.340000	0.348200	0.045202
19795	0.210000	0.470000	0.340000	0.347800	0.047579
19796	0.170000	0.410000	0.300000	0.303400	0.046302
19797	0.150000	0.400000	0.300000	0.296800	0.045569
19843	0.250000	0.480000	0.360000	0.363000	0.051610
19844	0.140000	0.370000	0.250000	0.250600	0.041702
19870	0.420000	0.750000	0.550000	0.551400	0.053880
19871	0.290000	0.530000	0.390000	0.388800	0.046651
19873	0.180000	0.420000	0.305000	0.304700	0.046525
19876	0.210000	0.470000	0.345000	0.350100	0.046656
19877	0.200000	0.440000	0.320000	0.328700	0.047411
19878	0.160000	0.390000	0.300000	0.297100	0.045733
19925	0.140000	0.350000	0.250000	0.254300	0.040333
19926	0.120000	0.350000	0.240000	0.243300	0.042285
19952	0.310000	0.630000	0.450000	0.450200	0.051893
19953	0.260000	0.510000	0.340000	0.350800	0.051398
19954	0.190000	0.440000	0.315000	0.319600	0.047331
19957	0.230000	0.470000	0.350000	0.353100	0.044827
19958	0.220000	0.470000	0.340000	0.351300	0.046377
19959	0.180000	0.440000	0.310000	0.315300	0.048209
19960	0.160000	0.400000	0.290000	0.292000	0.046688
20033	0.270000	0.540000	0.370000	0.373000	0.052982
20034	0.240000	0.510000	0.340000	0.346600	0.053034
20035	0.180000	0.430000	0.315000	0.316000	0.048305
20038	0.230000	0.480000	0.350000	0.351800	0.045536
20039	0.210000	0.480000	0.340000	0.342500	0.048459
20040	0.170000	0.400000	0.300000	0.301200	0.045467
20041	0.150000	0.410000	0.280000	0.289800	0.048658
20120	0.230000	0.470000	0.340000	0.350800	0.046421
20121	0.180000	0.440000	0.320000	0.317900	0.048769
20122	0.160000	0.420000	0.295000	0.297400	0.046767
20123	0.190000	0.420000	0.280000	0.287000	0.045760
20161	0.130000	0.330000	0.250000	0.245000	0.040365
20202	0.220000	0.480000	0.340000	0.347100	0.046867
20203	0.170000	0.420000	0.305000	0.302300	0.048050
20204	0.180000	0.420000	0.300000	0.305400	0.047235
20242	0.130000	0.350000	0.250000	0.251100	0.039997
20243	0.120000	0.320000	0.240000	0.240800	0.041088
20283	0.200000	0.460000	0.330000	0.331800	0.046458
20284	0.190000	0.440000	0.320000	0.318900	0.044742
20285	0.200000	0.430000	0.285000	0.291600	0.047731
20323	0.130000	0.350000	0.250000	0.251400	0.039975
20332	0.100000	0.290000	0.190000	0.193900	0.039258
20365	0.200000	0.450000	0.330000	0.327000	0.044096
20366	0.180000	0.430000	0.310000	0.311800	0.044865
20404	0.130000	0.350000	0.250000	0.250800	0.040193
20405	0.120000	0.330000	0.240000	0.240400	0.041728
20406	0.120000	0.310000	0.230000	0.226000	0.038717
20447	0.190000	0.430000	0.320000	0.323400	0.041371
20448	0.200000	0.420000	0.300000	0.303700	0.045319
20485	0.130000	0.350000	0.250000	0.251000	0.040289
20486	0.120000	0.350000	0.250000	0.249500	0.040411
20487	0.110000	0.320000	0.230000	0.235300	0.041425
20526	0.220000	0.480000	0.350000	0.353300	0.045351
20527	0.200000	0.440000	0.330000	0.329400	0.042778
20566	0.130000	0.350000	0.250000	0.250600	0.040993
20567	0.110000	0.320000	0.230000	0.229400	0.041726
20568	0.100000	0.300000	0.210000	0.212900	0.037827
20609	0.190000	0.440000	0.320000	0.325300	0.044118
20647	0.130000	0.350000	0.250000	0.251100	0.039947
20648	0.120000	0.330000	0.240000	0.244800	0.041475
20649	0.110000	0.310000	0.230000	0.229200	0.039637
20691	0.180000	0.420000	0.320000	0.318000	0.041851
20729	0.130000	0.350000	0.250000	0.250400	0.040798
20730	0.110000	0.320000	0.230000	0.235500	0.042268
20771	0.190000	0.440000	0.325000	0.326500	0.044139
20810	0.120000	0.340000	0.240000	0.241100	0.041776
20811	0.110000	0.310000	0.225000	0.226800	0.039514
20891	0.130000	0.340000	0.245000	0.247600	0.041442
20892	0.110000	0.320000	0.230000	0.236000	0.041145
20893	0.110000	0.290000	0.200000	0.207900	0.037045
20973	0.120000	0.330000	0.240000	0.241100	0.041387
20974	0.110000	0.310000	0.220000	0.226400	0.039658
20975	0.110000	0.290000	0.200000	0.203900	0.037034
21054	0.110000	0.330000	0.230000	0.236300	0.041770
21055	0.100000	0.300000	0.200000	0.210900	0.038194
21135	0.120000	0.330000	0.240000	0.240400	0.041290
21136	0.110000	0.300000	0.210000	0.215400	0.038466
21137	0.110000	0.290000	0.200000	0.201600	0.037436
21214	0.130000	0.330000	0.250000	0.246700	0.039391
21215	0.130000	0.330000	0.245000	0.244300	0.040757
21217	0.110000	0.330000	0.230000	0.236700	0.042069
21218	0.100000	0.300000	0.200000	0.208100	0.038526
21219	0.120000	0.290000	0.190000	0.191700	0.035020
21295	0.130000	0.330000	0.250000	0.245800	0.039954
21296	0.120000	0.320000	0.240000	0.238300	0.041610
21299	0.100000	0.280000	0.160000	0.161500	0.038412
21376	0.130000	0.330000	0.245000	0.246800	0.040474
21377	0.120000	0.320000	0.240000	0.238800	0.041640
21380	0.110000	0.290000	0.160000	0.168100	0.037543
21381	0.090000	0.270000	0.160000	0.157300	0.037277
21457	0.130000	0.350000	0.250000	0.251400	0.040127
21458	0.130000	0.330000	0.240000	0.245300	0.041254
21459	0.120000	0.320000	0.210000	0.224000	0.040050
21462	0.090000	0.270000	0.150000	0.156100	0.037387
21537	0.130000	0.350000	0.250000	0.250900	0.040078
21538	0.130000	0.330000	0.250000	0.245900	0.040379
21539	0.120000	0.330000	0.230000	0.237000	0.041645
21542	0.100000	0.290000	0.160000	0.168300	0.038822
21543	0.090000	0.270000	0.150000	0.156300	0.037676
21619	0.130000	0.350000	0.250000	0.251400	0.041072
21620	0.130000	0.330000	0.240000	0.242400	0.041295
21621	0.120000	0.320000	0.215000	0.224800	0.039784
21624	0.090000	0.270000	0.170000	0.173800	0.039919
21625	0.100000	0.280000	0.160000	0.164100	0.038141
21700	0.130000	0.350000	0.250000	0.250700	0.040383
21701	0.130000	0.330000	0.240000	0.244800	0.041009
21702	0.120000	0.330000	0.230000	0.235600	0.041762
21705	0.110000	0.340000	0.210000	0.214700	0.045136
21706	0.090000	0.280000	0.170000	0.173000	0.039402
21781	0.130000	0.350000	0.250000	0.249700	0.041009
21782	0.130000	0.330000	0.240000	0.243100	0.041260
21785	0.120000	0.350000	0.230000	0.228100	0.042633
21786	0.100000	0.290000	0.180000	0.187200	0.041949
21787	0.080000	0.280000	0.190000	0.191500	0.040286
21863	0.130000	0.330000	0.240000	0.245100	0.041059
21864	0.120000	0.330000	0.235000	0.238000	0.041439
21866	0.110000	0.330000	0.220000	0.229000	0.040837
21867	0.110000	0.330000	0.210000	0.216800	0.044082
21868	0.090000	0.280000	0.180000	0.182100	0.042742
21944	0.130000	0.340000	0.250000	0.249700	0.040588
21945	0.130000	0.330000	0.240000	0.243900	0.041069
21948	0.140000	0.350000	0.235000	0.240900	0.039876
21949	0.100000	0.300000	0.190000	0.191600	0.041505
21950	0.090000	0.290000	0.185000	0.184000	0.043041
21953	0.590000	0.830000	0.710000	0.706100	0.045191
22024	0.130000	0.340000	0.250000	0.250900	0.040329
22025	0.130000	0.330000	0.250000	0.250400	0.040400
22026	0.130000	0.340000	0.240000	0.241700	0.041171
22028	0.120000	0.340000	0.230000	0.240900	0.040429
22029	0.160000	0.350000	0.230000	0.237000	0.039683
22030	0.080000	0.290000	0.180000	0.187500	0.042077
22031	0.110000	0.310000	0.200000	0.203100	0.041892
22105	0.130000	0.340000	0.250000	0.251300	0.040443
22106	0.130000	0.340000	0.250000	0.248800	0.040032
22107	0.130000	0.330000	0.240000	0.245100	0.041157
22109	0.130000	0.360000	0.240000	0.247400	0.042298
22110	0.150000	0.350000	0.250000	0.253700	0.038890
22111	0.090000	0.310000	0.190000	0.193500	0.041981
22112	0.110000	0.290000	0.200000	0.198000	0.041658
22116	0.500000	0.800000	0.660000	0.657100	0.048851
22187	0.130000	0.360000	0.250000	0.249300	0.042074
22190	0.130000	0.350000	0.250000	0.249600	0.041461
22191	0.150000	0.350000	0.240000	0.249900	0.039119
22192	0.160000	0.330000	0.230000	0.236000	0.039899
22193	0.100000	0.310000	0.200000	0.200200	0.042139
22194	0.110000	0.300000	0.190000	0.195100	0.041766
22271	0.120000	0.350000	0.250000	0.248300	0.041537
22272	0.140000	0.340000	0.240000	0.248300	0.039004
22273	0.150000	0.320000	0.210000	0.220300	0.042246
22274	0.100000	0.320000	0.200000	0.198500	0.042053
22353	0.140000	0.360000	0.250000	0.260400	0.040897
22354	0.160000	0.330000	0.230000	0.234100	0.039134
22355	0.130000	0.310000	0.210000	0.217700	0.042304
22435	0.170000	0.360000	0.240000	0.251700	0.039211
22436	0.140000	0.320000	0.210000	0.222800	0.041538
22437	0.140000	0.310000	0.210000	0.218700	0.041770
22515	0.130000	0.360000	0.240000	0.248500	0.041375
22516	0.150000	0.320000	0.230000	0.232000	0.040676
22517	0.140000	0.310000	0.210000	0.221600	0.041383
22519	0.140000	0.320000	0.220000	0.229600	0.039001
22596	0.120000	0.340000	0.240000	0.243200	0.042921
22597	0.130000	0.340000	0.230000	0.235900	0.041708
22598	0.130000	0.310000	0.210000	0.214600	0.039554
22599	0.130000	0.320000	0.230000	0.232300	0.037789
22600	0.140000	0.310000	0.220000	0.231000	0.039479
22677	0.120000	0.350000	0.240000	0.241900	0.040619
22757	0.120000	0.350000	0.240000	0.242100	0.040906
22762	0.140000	0.300000	0.210000	0.218000	0.040126
22763	0.390000	0.610000	0.490000	0.489400	0.048862
22843	0.130000	0.300000	0.210000	0.215900	0.040678
22844	0.390000	0.600000	0.490000	0.493400	0.049180
22925	0.420000	0.640000	0.510000	0.512400	0.047908
23005	0.150000	0.340000	0.220000	0.223800	0.043130
23006	0.420000	0.620000	0.510000	0.512000	0.046602
23007	0.400000	0.640000	0.500000	0.502200	0.047918
23086	0.150000	0.330000	0.220000	0.227100	0.040584
23088	0.400000	0.630000	0.500000	0.494200	0.045465
23166	0.150000	0.340000	0.250000	0.250800	0.040294
23167	0.150000	0.340000	0.220000	0.229200	0.042466
23168	0.400000	0.620000	0.490000	0.491000	0.047408
23169	0.350000	0.620000	0.465000	0.460500	0.049592
23247	0.150000	0.340000	0.225000	0.231100	0.041945
23248	0.120000	0.310000	0.190000	0.196800	0.040274
23250	0.350000	0.600000	0.440000	0.444900	0.046373
23328	0.150000	0.340000	0.240000	0.243700	0.041722
23329	0.130000	0.310000	0.200000	0.204900	0.040936
23332	0.350000	0.590000	0.440000	0.439900	0.048252
23407	0.110000	0.340000	0.240000	0.234700	0.043075
23408	0.170000	0.340000	0.260000	0.260400	0.038819
23409	0.150000	0.340000	0.240000	0.242000	0.041022
23410	0.130000	0.310000	0.200000	0.206200	0.040571
23412	0.350000	0.600000	0.445000	0.445700	0.048788
23413	0.320000	0.550000	0.420000	0.418900	0.046556
23488	0.110000	0.310000	0.230000	0.236700	0.040253
23489	0.170000	0.340000	0.260000	0.258600	0.040001
23490	0.150000	0.340000	0.230000	0.230300	0.043611
23491	0.140000	0.310000	0.210000	0.215600	0.041907
23494	0.320000	0.540000	0.420000	0.418500	0.045889
23495	0.320000	0.550000	0.410000	0.415000	0.046850
23569	0.120000	0.340000	0.240000	0.238100	0.041504
23570	0.160000	0.340000	0.250000	0.254500	0.039756
23571	0.150000	0.340000	0.230000	0.237900	0.042836
23572	0.140000	0.310000	0.215000	0.214200	0.040755
23575	0.340000	0.540000	0.420000	0.419400	0.045943
23576	0.320000	0.540000	0.410000	0.414600	0.048020
23651	0.130000	0.340000	0.250000	0.253000	0.038912
23652	0.130000	0.330000	0.235000	0.237500	0.041884
23653	0.140000	0.320000	0.215000	0.219400	0.041165
23655	0.330000	0.550000	0.420000	0.418700	0.048297
23656	0.320000	0.540000	0.410000	0.412200	0.047131
23657	0.310000	0.550000	0.410000	0.412100	0.049672
23732	0.150000	0.340000	0.250000	0.252800	0.039108
23733	0.130000	0.330000	0.230000	0.226500	0.042885
23734	0.140000	0.350000	0.230000	0.230700	0.040583
23738	0.330000	0.540000	0.410000	0.415300	0.047129
23739	0.310000	0.560000	0.420000	0.414700	0.048937
23814	0.140000	0.350000	0.230000	0.233200	0.042257
23815	0.160000	0.330000	0.220000	0.223400	0.040904
23820	0.320000	0.550000	0.420000	0.421700	0.046560
23896	0.130000	0.310000	0.210000	0.212300	0.041142
23901	0.320000	0.540000	0.415000	0.416800	0.046556
23976	0.130000	0.340000	0.220000	0.219300	0.039447
23977	0.160000	0.320000	0.240000	0.235100	0.040364
24058	0.120000	0.330000	0.220000	0.230500	0.044230
24060	0.360000	0.570000	0.440000	0.448800	0.045467
24141	0.340000	0.550000	0.420000	0.423400	0.044250
24220	0.120000	0.310000	0.210000	0.210600	0.041750
24222	0.340000	0.530000	0.430000	0.430800	0.043454
24227	0.240000	0.570000	0.400000	0.402000	0.052474
24304	0.340000	0.540000	0.430000	0.433100	0.043104
24309	0.230000	0.570000	0.390000	0.398300	0.051895
24385	0.340000	0.530000	0.430000	0.430400	0.042992
24471	0.220000	0.530000	0.370000	0.376100	0.050909
24472	0.220000	0.570000	0.390000	0.399500	0.053868
24553	0.220000	0.550000	0.390000	0.394600	0.052961
24554	0.230000	0.560000	0.400000	0.404400	0.052171
24631	0.250000	0.500000	0.360000	0.365100	0.048835
24633	0.220000	0.510000	0.370000	0.378300	0.051914
24634	0.240000	0.560000	0.390000	0.396300	0.053004
24635	0.280000	0.590000	0.410000	0.403500	0.050199
24713	0.250000	0.500000	0.360000	0.366700	0.049870
24714	0.230000	0.500000	0.370000	0.373600	0.051552
24715	0.220000	0.540000	0.390000	0.391700	0.053731
24716	0.230000	0.550000	0.390000	0.394600	0.052231
24795	0.250000	0.500000	0.370000	0.370100	0.049288
24796	0.230000	0.520000	0.380000	0.378500	0.052037
24797	0.230000	0.550000	0.390000	0.398000	0.051737
24798	0.290000	0.590000	0.390000	0.395800	0.052861
24876	0.250000	0.500000	0.370000	0.372700	0.049703
24877	0.220000	0.520000	0.380000	0.384100	0.053562
24878	0.230000	0.560000	0.390000	0.394200	0.052804
24958	0.230000	0.510000	0.370000	0.378900	0.050929
24959	0.230000	0.550000	0.400000	0.397000	0.052194
24960	0.230000	0.560000	0.390000	0.392100	0.053301
25040	0.230000	0.510000	0.370000	0.380300	0.052058
25041	0.220000	0.550000	0.390000	0.389300	0.054072
25042	0.230000	0.560000	0.390000	0.392100	0.053035
25108	0.200000	0.410000	0.300000	0.298700	0.043824
25109	0.140000	0.330000	0.240000	0.239500	0.039705
25120	0.250000	0.510000	0.370000	0.375200	0.050742
25122	0.220000	0.550000	0.385000	0.390300	0.051922
25187	0.420000	0.670000	0.540000	0.538400	0.053404
25188	0.410000	0.640000	0.515000	0.520500	0.053454
25189	0.130000	0.330000	0.240000	0.238800	0.042290
25190	0.120000	0.310000	0.200000	0.211700	0.041073
25191	0.130000	0.290000	0.200000	0.202500	0.037400
25192	0.110000	0.300000	0.190000	0.189100	0.038458
25204	0.220000	0.560000	0.380000	0.390500	0.054186
25269	0.440000	0.680000	0.580000	0.574800	0.052116
25270	0.300000	0.590000	0.460000	0.451600	0.055116
25271	0.120000	0.310000	0.200000	0.204000	0.040050
25272	0.110000	0.300000	0.180000	0.184000	0.040452
25273	0.090000	0.280000	0.150000	0.157000	0.037833
25286	0.220000	0.550000	0.390000	0.389800	0.052876
25350	0.440000	0.700000	0.570000	0.571300	0.050164
25351	0.430000	0.650000	0.540000	0.544000	0.046969
25352	0.120000	0.340000	0.220000	0.217500	0.041739
25353	0.100000	0.270000	0.165000	0.171000	0.037484
25354	0.070000	0.240000	0.140000	0.144800	0.035943
25431	0.460000	0.700000	0.610000	0.606500	0.049244
25432	0.400000	0.640000	0.510000	0.512900	0.054630
25433	0.120000	0.290000	0.190000	0.190100	0.038573
25434	0.090000	0.280000	0.170000	0.165500	0.036663
25435	0.050000	0.230000	0.135000	0.139200	0.034806
25512	0.490000	0.750000	0.630000	0.636900	0.050586
25513	0.640000	0.850000	0.740000	0.743300	0.040653
25514	0.190000	0.410000	0.280000	0.282100	0.046478
25515	0.100000	0.360000	0.180000	0.183600	0.041815
25516	0.050000	0.220000	0.130000	0.135700	0.034326
25594	0.630000	0.850000	0.755000	0.755200	0.039936
25595	0.560000	0.780000	0.660000	0.663700	0.045252
25596	0.190000	0.400000	0.290000	0.286700	0.045506
25597	0.040000	0.230000	0.150000	0.149800	0.034699
25674	0.620000	0.830000	0.740000	0.741300	0.042561
25675	0.670000	0.860000	0.770000	0.769200	0.037381
25676	0.270000	0.490000	0.380000	0.382300	0.046075
25677	0.200000	0.440000	0.300000	0.303500	0.045246
25678	0.090000	0.300000	0.190000	0.194100	0.040053
25756	0.680000	0.880000	0.785000	0.789600	0.037171
25757	0.450000	0.670000	0.560000	0.560800	0.046616
25758	0.260000	0.490000	0.350000	0.358000	0.049339
25759	0.120000	0.340000	0.240000	0.239100	0.041974
25774	0.260000	0.500000	0.370000	0.373400	0.049384
25837	0.580000	0.790000	0.695000	0.693800	0.048006
25838	0.690000	0.880000	0.775000	0.772800	0.041514
25839	0.340000	0.570000	0.440000	0.441900	0.049802
25840	0.220000	0.420000	0.320000	0.318500	0.044253
25855	0.260000	0.490000	0.370000	0.372200	0.049921
25918	0.580000	0.790000	0.700000	0.696300	0.044396
25919	0.380000	0.590000	0.500000	0.500200	0.047268
25920	0.320000	0.550000	0.410000	0.412700	0.048510
25921	0.130000	0.320000	0.240000	0.236900	0.039098
25937	0.260000	0.490000	0.370000	0.372600	0.049719
25999	0.450000	0.680000	0.570000	0.572400	0.053882
26000	0.560000	0.790000	0.670000	0.674200	0.047358
26001	0.330000	0.560000	0.450000	0.446900	0.049271
26002	0.150000	0.380000	0.280000	0.285500	0.038961
26081	0.540000	0.800000	0.640000	0.642300	0.045524
26082	0.330000	0.530000	0.415000	0.416000	0.044495
26083	0.270000	0.470000	0.360000	0.365600	0.044046
26161	0.290000	0.520000	0.395000	0.396400	0.043844
26162	0.360000	0.560000	0.445000	0.445000	0.042628
26163	0.280000	0.490000	0.365000	0.367000	0.045583
26164	0.210000	0.410000	0.300000	0.302400	0.041271
26242	0.290000	0.480000	0.380000	0.375600	0.042766
26243	0.310000	0.530000	0.410000	0.417800	0.046375
26244	0.250000	0.480000	0.350000	0.350600	0.045789
26245	0.260000	0.460000	0.340000	0.339200	0.042156
26324	0.270000	0.460000	0.350000	0.351200	0.041128
26325	0.250000	0.480000	0.330000	0.337300	0.047797
26326	0.250000	0.480000	0.350000	0.349700	0.046698
26404	0.220000	0.430000	0.320000	0.316800	0.042495
26405	0.260000	0.450000	0.340000	0.348600	0.045661
26406	0.220000	0.470000	0.320000	0.326800	0.049008
26407	0.230000	0.450000	0.330000	0.329100	0.044971
26485	0.130000	0.360000	0.255000	0.255500	0.041764
26486	0.200000	0.410000	0.295000	0.299400	0.046206
26487	0.190000	0.390000	0.280000	0.285700	0.045710
26488	0.200000	0.440000	0.310000	0.308100	0.046356
26567	0.150000	0.380000	0.260000	0.261200	0.041834
26568	0.190000	0.390000	0.290000	0.290300	0.044255
26569	0.170000	0.400000	0.295000	0.289000	0.046786
26647	0.110000	0.340000	0.250000	0.251100	0.041921
26648	0.160000	0.380000	0.260000	0.266000	0.042616
26649	0.170000	0.400000	0.280000	0.280400	0.045989
26650	0.180000	0.390000	0.280000	0.277800	0.041258
26729	0.120000	0.320000	0.240000	0.236900	0.040068
26730	0.130000	0.360000	0.250000	0.251900	0.040219
26731	0.200000	0.410000	0.300000	0.296000	0.044495
26732	0.520000	0.770000	0.670000	0.665100	0.047937
26810	0.080000	0.280000	0.180000	0.180600	0.038529
26811	0.100000	0.300000	0.210000	0.215300	0.038283
26812	0.120000	0.330000	0.230000	0.230000	0.037739
26813	0.590000	0.800000	0.700000	0.695900	0.046625
26817	0.430000	0.630000	0.540000	0.544200	0.047973
26891	0.070000	0.270000	0.170000	0.173200	0.035926
26892	0.100000	0.270000	0.190000	0.193200	0.035072
26893	0.220000	0.460000	0.320000	0.318200	0.044843
26894	0.670000	0.860000	0.770000	0.765100	0.040589
26898	0.510000	0.760000	0.620000	0.626400	0.046439
26899	0.400000	0.620000	0.520000	0.517400	0.046615
26900	0.210000	0.480000	0.330000	0.325400	0.048292
26902	0.220000	0.440000	0.310000	0.312400	0.042785
26972	0.090000	0.270000	0.170000	0.172700	0.036428
26973	0.090000	0.270000	0.180000	0.181800	0.033826
26974	0.090000	0.320000	0.220000	0.224100	0.039469
26976	0.680000	0.860000	0.780000	0.775700	0.039061
26979	0.600000	0.790000	0.700000	0.695400	0.042269
26980	0.480000	0.690000	0.590000	0.590400	0.045923
26981	0.250000	0.500000	0.360000	0.362800	0.047865
26982	0.200000	0.480000	0.330000	0.326400	0.048232
26983	0.210000	0.460000	0.320000	0.320800	0.045097
26984	0.210000	0.450000	0.310000	0.311100	0.045591
27054	0.100000	0.310000	0.180000	0.182400	0.036684
27055	0.100000	0.280000	0.175000	0.179600	0.035927
27056	0.690000	0.860000	0.790000	0.784000	0.040277
27060	0.580000	0.800000	0.690000	0.689400	0.045167
27061	0.420000	0.660000	0.540000	0.535400	0.047957
27062	0.220000	0.510000	0.350000	0.353900	0.048864
27063	0.200000	0.480000	0.330000	0.328600	0.047737
27134	0.110000	0.290000	0.190000	0.191000	0.036446
27135	0.100000	0.280000	0.170000	0.176700	0.033092
27136	0.100000	0.280000	0.180000	0.183500	0.035029
27138	0.680000	0.870000	0.780000	0.777200	0.041196
27140	0.710000	0.900000	0.790000	0.794300	0.036632
27141	0.570000	0.760000	0.670000	0.671800	0.047106
27142	0.470000	0.690000	0.570000	0.574700	0.047470
27143	0.280000	0.540000	0.395000	0.397300	0.047734
27144	0.250000	0.510000	0.360000	0.357100	0.048582
27145	0.240000	0.460000	0.340000	0.340200	0.047011
27216	0.100000	0.250000	0.170000	0.171400	0.032256
27217	0.100000	0.270000	0.180000	0.179600	0.036151
27219	0.700000	0.880000	0.790000	0.785700	0.039190
27221	0.680000	0.890000	0.810000	0.803500	0.037669
27222	0.560000	0.780000	0.685000	0.682100	0.048332
27223	0.570000	0.770000	0.680000	0.679600	0.045481
27224	0.450000	0.700000	0.550000	0.553700	0.048444
27225	0.300000	0.560000	0.400000	0.402700	0.048759
27226	0.240000	0.520000	0.370000	0.367200	0.050813
27300	0.690000	0.890000	0.790000	0.783800	0.040146
27301	0.700000	0.890000	0.780000	0.781700	0.035192
27302	0.720000	0.910000	0.810000	0.810200	0.036790
27303	0.570000	0.770000	0.680000	0.676700	0.048306
27304	0.550000	0.760000	0.640000	0.643600	0.045450
27305	0.420000	0.690000	0.545000	0.547600	0.047739
27306	0.300000	0.560000	0.390000	0.391800	0.050500
27307	0.280000	0.550000	0.400000	0.399600	0.048282
27381	0.690000	0.890000	0.790000	0.786900	0.038157
27382	0.700000	0.870000	0.790000	0.790300	0.034945
27383	0.680000	0.930000	0.800000	0.800400	0.038767
27384	0.680000	0.880000	0.790000	0.785400	0.040637
27385	0.590000	0.780000	0.690000	0.690700	0.046499
27386	0.450000	0.710000	0.550000	0.551400	0.049380
27387	0.340000	0.580000	0.430000	0.435400	0.049389
27388	0.320000	0.570000	0.420000	0.423800	0.047901
27389	0.260000	0.510000	0.360000	0.371400	0.049585
27390	0.240000	0.500000	0.355000	0.354000	0.047183
27463	0.720000	0.920000	0.800000	0.802800	0.036793
27464	0.690000	0.900000	0.790000	0.784900	0.039274
27465	0.700000	0.920000	0.810000	0.805000	0.039709
27466	0.580000	0.840000	0.730000	0.722300	0.047030
27467	0.550000	0.760000	0.660000	0.658900	0.047074
27468	0.450000	0.690000	0.540000	0.541300	0.048506
27469	0.330000	0.580000	0.440000	0.434100	0.047929
27470	0.290000	0.560000	0.400000	0.406100	0.048302
27471	0.290000	0.550000	0.390000	0.387000	0.048690
27472	0.290000	0.520000	0.380000	0.384200	0.047994
27543	0.700000	0.920000	0.800000	0.795700	0.038723
27544	0.710000	0.870000	0.800000	0.797000	0.034451
27545	0.670000	0.930000	0.790000	0.786300	0.043267
27546	0.710000	0.920000	0.800000	0.803800	0.037411
27547	0.570000	0.780000	0.690000	0.689700	0.044619
27548	0.470000	0.680000	0.565000	0.569900	0.047874
27549	0.360000	0.630000	0.460000	0.458500	0.049449
27551	0.290000	0.530000	0.390000	0.398400	0.047815
27552	0.280000	0.510000	0.370000	0.372700	0.047903
27553	0.280000	0.520000	0.380000	0.379000	0.049676
27625	0.710000	0.880000	0.800000	0.797100	0.034795
27626	0.700000	0.890000	0.790000	0.787200	0.035422
27627	0.710000	0.910000	0.810000	0.806300	0.035295
27628	0.690000	0.890000	0.790000	0.789400	0.040870
27629	0.530000	0.800000	0.680000	0.681600	0.050707
27630	0.430000	0.670000	0.535000	0.541200	0.046543
27631	0.350000	0.630000	0.485000	0.486700	0.048681
27633	0.290000	0.530000	0.400000	0.399000	0.049308
27634	0.270000	0.520000	0.380000	0.374900	0.046936
